"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth8.csv",,,,"Date:","30 Jul 2014 06:25:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.148,0.000,0.006,3101653.398,4065.530,0.0,0.0,148.603,148.603,148.603,11.290,40.410,39.630,647340032.0,1060864.0,4092596224.0,1.30490073088e+11,0.000,0.0,0.272,1937.416,0.124,0.0,4294963200.0,30-07 06:25:05,3040.494,4266.219,0.0,288.0,254677.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.077,74.542,89.164
0.458,0.500,96.211,2.831,0.0,0.0,357933056.0,0.0,0.0,0.0,2733.0,2732.0,2732.0,11.290,40.410,39.630,647081984.0,1060864.0,4092858368.0,1.30490068992e+11,0.0,2.0,3.0,43795.0,0.0,0.0,4294963200.0,30-07 06:25:06,26355.0,44506.0,0.0,288.0,254686.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,301.0,446.0,358.0
0.209,0.501,95.953,3.338,0.0,0.0,417128448.0,4096.0,0.0,0.0,3181.0,3182.0,3182.0,11.290,40.410,39.630,647094272.0,1060864.0,4092866560.0,1.30490048512e+11,0.0,2.0,0.0,50879.0,1.0,0.0,4294963200.0,30-07 06:25:07,30218.0,51598.0,0.0,288.0,254686.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.293,0.209,96.112,3.344,0.0,0.042,417341440.0,0.0,0.0,0.0,3185.0,3185.0,3185.0,11.290,40.410,39.630,647094272.0,1060864.0,4092866560.0,1.30490048512e+11,1.0,1.0,0.0,51005.0,0.0,0.0,4294963200.0,30-07 06:25:08,29585.0,51724.0,0.0,288.0,254686.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.334,0.376,95.993,3.297,0.0,0.0,419323904.0,0.0,0.0,0.0,3198.0,3198.0,3198.0,11.290,40.410,39.630,647094272.0,1060864.0,4092866560.0,1.30490048512e+11,0.0,2.0,0.0,51129.0,0.0,0.0,4294963200.0,30-07 06:25:09,28330.0,51799.0,0.0,288.0,254686.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.084,0.293,96.275,3.349,0.0,0.0,419053568.0,0.0,0.0,0.0,3198.0,3198.0,3198.0,10.550,39.770,39.430,647094272.0,1060864.0,4092866560.0,1.30490048512e+11,0.0,2.0,0.0,51212.0,0.0,0.0,4294963200.0,30-07 06:25:10,26395.0,51924.0,0.0,288.0,254686.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.419,96.233,3.349,0.0,0.0,413351936.0,0.0,0.0,0.0,3153.0,3153.0,3153.0,10.550,39.770,39.430,647094272.0,1060864.0,4092866560.0,1.30490048512e+11,1.0,1.0,0.0,50441.0,0.0,0.0,4294963200.0,30-07 06:25:11,25618.0,51134.0,0.0,288.0,254686.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.292,96.074,3.383,0.0,0.0,393682944.0,0.0,0.0,0.0,3003.0,3003.0,3003.0,10.550,39.770,39.430,647086080.0,1060864.0,4092866560.0,1.30490056704e+11,0.0,2.0,0.0,48007.0,0.0,0.0,4294963200.0,30-07 06:25:12,26767.0,48687.0,0.0,288.0,254686.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.459,96.032,3.383,0.0,0.0,392536064.0,0.0,0.0,0.0,2995.0,2995.0,2995.0,10.550,39.770,39.430,647020544.0,1060864.0,4092866560.0,1.3049012224e+11,1.0,1.0,0.0,47936.0,0.0,0.0,4294963200.0,30-07 06:25:13,28605.0,48642.0,0.0,288.0,254686.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,91.0
