"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth64.csv",,,,"Date:","30 Jul 2014 04:57:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.027,99.848,0.104,0.000,0.005,1276745.043,3966.444,0.0,0.0,104.807,104.807,104.807,61.740,63.350,59.070,648650752.0,1060864.0,4090548224.0,1.30490810368e+11,0.000,0.0,0.272,1235.607,0.123,0.0,4294963200.0,30-07 04:57:11,2151.763,3013.992,0.0,336.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.743,74.093,88.751
1.576,4.729,74.180,19.046,0.0,0.469,327440384.0,0.0,0.0,0.0,19998.0,19998.0,19997.0,61.740,63.350,59.070,659824640.0,1060864.0,4090556416.0,1.30479628288e+11,2.0,11.0,65.0,320544.0,0.0,0.0,4294963200.0,30-07 04:57:12,420156.0,593218.0,0.0,432.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8740.0,3838.0,465.0
1.934,6.016,72.110,19.467,0.0,0.473,420428800.0,0.0,0.0,0.0,25660.0,25660.0,25661.0,61.740,63.350,59.070,660205568.0,1060864.0,4090556416.0,1.3047924736e+11,3.0,10.0,0.0,410479.0,0.0,0.0,4294963200.0,30-07 04:57:13,547041.0,780892.0,0.0,432.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.681,5.948,72.802,19.009,0.0,0.560,421579776.0,0.0,0.0,0.0,25732.0,25732.0,25731.0,61.740,63.350,59.070,660205568.0,1060864.0,4090556416.0,1.3047924736e+11,5.0,12.0,0.0,411721.0,0.0,0.0,4294963200.0,30-07 04:57:14,546648.0,783979.0,0.0,432.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.891,5.844,72.497,19.123,0.0,0.645,421531648.0,0.0,0.0,0.0,25726.0,25726.0,25727.0,61.920,63.360,59.100,660205568.0,1060864.0,4090556416.0,1.3047924736e+11,2.0,12.0,0.0,411584.0,0.0,0.0,4294963200.0,30-07 04:57:15,547992.0,783317.0,0.0,432.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.347,5.302,73.533,19.166,0.0,0.652,420466688.0,0.0,0.0,0.0,25690.0,25690.0,25690.0,61.920,63.360,59.100,660172800.0,1060864.0,4090556416.0,1.30479280128e+11,5.0,11.0,1.0,411668.0,0.0,0.0,4294963200.0,30-07 04:57:16,549874.0,783909.0,0.0,432.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,68.0
1.878,6.573,72.343,18.609,0.043,0.555,422157312.0,0.0,0.0,0.0,25741.0,25740.0,25740.0,61.920,63.360,59.100,660180992.0,1060864.0,4090556416.0,1.30479271936e+11,3.0,11.0,0.0,411241.0,0.0,0.0,4294963200.0,30-07 04:57:17,541506.0,783666.0,0.0,432.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.015,5.875,72.985,18.525,0.0,0.600,421980160.0,0.0,0.0,0.0,25756.0,25757.0,25757.0,61.920,63.360,59.100,660180992.0,1060864.0,4090556416.0,1.30479271936e+11,3.0,13.0,0.0,412100.0,0.0,0.0,4294963200.0,30-07 04:57:18,547074.0,784616.0,0.0,432.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.755,6.507,72.945,18.322,0.0,0.471,425926656.0,0.0,0.0,0.0,26018.0,26018.0,26018.0,61.920,63.360,59.100,660180992.0,1060864.0,4090556416.0,1.30479271936e+11,4.0,12.0,0.0,417066.0,0.0,0.0,4294963200.0,30-07 04:57:19,548424.0,791969.0,0.0,432.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
