"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth64.csv",,,,"Date:","30 Jul 2014 12:57:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.753,0.163,0.000,0.006,4789174.724,1269913.066,0.0,0.0,221.902,221.902,221.902,31.680,31.860,30.120,614457344.0,37171200.0,3027910656.0,1.31551531008e+11,0.000,0.0,0.271,2073.838,1041.211,0.0,4294963200.0,30-07 12:57:49,4281.785,6570.932,0.0,48.0,255048.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.645,74.972,89.554
0.838,1.591,97.069,0.419,0.0,0.084,0.0,212893696.0,0.0,0.0,6501.0,6501.0,6501.0,31.680,31.860,30.120,621195264.0,37171200.0,3028287488.0,1.31544416256e+11,0.0,1.0,33.0,0.0,104148.0,0.0,4294963200.0,30-07 12:57:50,107792.0,209402.0,0.0,96.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5455.0,2982.0,425.0
0.464,1.477,98.016,0.0,0.0,0.042,0.0,245182464.0,0.0,0.0,7482.0,7481.0,7481.0,31.680,31.860,30.120,621576192.0,37171200.0,3028287488.0,1.31544035328e+11,1.0,1.0,0.0,0.0,119692.0,0.0,4294963200.0,30-07 12:57:51,120166.0,240106.0,0.0,96.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,25.0
0.546,1.850,97.562,0.0,0.0,0.042,0.0,246781952.0,0.0,0.0,7531.0,7532.0,7532.0,31.710,31.860,30.130,621694976.0,37179392.0,3028287488.0,1.31543908352e+11,2.0,0.0,0.0,0.0,120526.0,0.0,4294963200.0,30-07 12:57:52,124733.0,241746.0,0.0,96.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,24.0
0.464,1.688,97.806,0.042,0.0,0.0,0.0,244639744.0,0.0,0.0,7466.0,7466.0,7466.0,31.710,31.860,30.130,621694976.0,37179392.0,3028287488.0,1.31543908352e+11,0.0,1.0,0.0,0.0,119440.0,0.0,4294963200.0,30-07 12:57:53,124091.0,239581.0,0.0,96.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.755,1.929,97.317,0.0,0.0,0.0,0.0,242845696.0,0.0,0.0,7411.0,7411.0,7411.0,31.710,31.860,30.130,622051328.0,37179392.0,3028287488.0,1.31543552e+11,0.0,1.0,0.0,0.0,118576.0,0.0,4294963200.0,30-07 12:57:54,124477.0,237827.0,0.0,96.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.296,1.396,98.266,0.042,0.0,0.0,0.0,242364416.0,0.0,0.0,7396.0,7396.0,7396.0,31.710,31.860,30.130,622051328.0,37179392.0,3028287488.0,1.31543552e+11,0.0,1.0,0.0,0.0,118329.0,0.0,4294963200.0,30-07 12:57:55,119659.0,237368.0,0.0,96.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,49.0
0.338,1.481,98.181,0.0,0.0,0.0,0.0,243437568.0,0.0,0.0,7430.0,7430.0,7429.0,31.710,31.860,30.130,622051328.0,37179392.0,3028287488.0,1.31543552e+11,1.0,1.0,0.0,0.0,118883.0,0.0,4294963200.0,30-07 12:57:56,119340.0,238458.0,0.0,96.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,2.100,97.480,0.0,0.0,0.0,0.0,244078592.0,0.0,0.0,7448.0,7448.0,7449.0,31.730,31.860,30.140,622043136.0,37187584.0,3028287488.0,1.31543552e+11,2.0,0.0,0.0,0.0,119184.0,0.0,4294963200.0,30-07 12:57:57,119658.0,239064.0,0.0,96.0,255057.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
