"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth64.csv",,,,"Date:","30 Jul 2014 17:16:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.729,0.175,0.000,0.006,4849606.442,4307902.939,0.0,0.0,263.246,263.246,263.246,8.0,7.590,7.750,614883328.0,57782272.0,3034300416.0,1.31524104192e+11,0.000,0.0,0.271,2151.047,1628.543,0.0,4294963200.0,30-07 17:16:13,2992.993,7816.805,0.0,240.0,255388.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.826,75.623,90.100
0.462,1.218,80.386,17.850,0.0,0.084,128671744.0,0.0,0.0,0.0,7856.0,7856.0,7857.0,8.0,7.590,7.750,615014400.0,57782272.0,3034681344.0,1.31523592192e+11,0.0,8.0,9.0,125893.0,0.0,0.0,4294963200.0,30-07 17:16:14,120731.0,149875.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1475.0,792.0,369.0
0.671,1.342,76.804,21.141,0.0,0.042,149926912.0,0.0,0.0,0.0,9151.0,9151.0,9151.0,8.0,7.590,7.750,615362560.0,57782272.0,3034681344.0,1.31523244032e+11,1.0,7.0,0.0,146415.0,0.0,0.0,4294963200.0,30-07 17:16:15,140496.0,173972.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.590,1.179,77.001,21.230,0.0,0.0,150009856.0,0.0,0.0,0.0,9156.0,9156.0,9156.0,8.0,7.590,7.750,615362560.0,57782272.0,3034681344.0,1.31523244032e+11,1.0,7.0,0.0,146492.0,0.0,0.0,4294963200.0,30-07 17:16:16,141420.0,173878.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.548,1.138,77.118,21.197,0.0,0.0,149999616.0,0.0,0.0,0.0,9156.0,9155.0,9155.0,8.0,7.590,7.750,615362560.0,57782272.0,3034681344.0,1.31523244032e+11,1.0,7.0,0.0,146488.0,0.0,0.0,4294963200.0,30-07 17:16:17,143918.0,174262.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.345,76.849,21.218,0.0,0.042,150037504.0,0.0,0.0,0.0,9157.0,9158.0,9158.0,8.0,7.600,7.750,615362560.0,57782272.0,3034681344.0,1.31523244032e+11,1.0,7.0,0.0,146520.0,0.0,0.0,4294963200.0,30-07 17:16:18,144086.0,173907.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.428,76.732,21.336,0.0,0.0,150072320.0,0.0,0.0,0.0,9160.0,9160.0,9160.0,8.0,7.600,7.750,615362560.0,57782272.0,3034681344.0,1.31523244032e+11,0.0,8.0,0.0,146556.0,0.0,0.0,4294963200.0,30-07 17:16:19,144374.0,174270.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.760,76.446,21.291,0.0,0.0,149948416.0,0.0,0.0,0.0,9152.0,9152.0,9152.0,8.0,7.600,7.750,615297024.0,57782272.0,3034681344.0,1.31523309568e+11,0.0,8.0,0.0,146422.0,0.0,0.0,4294963200.0,30-07 17:16:20,144256.0,174081.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
0.504,1.511,76.658,21.327,0.0,0.0,150039552.0,0.0,0.0,0.0,9158.0,9157.0,9157.0,8.0,7.600,7.750,615297024.0,57782272.0,3034681344.0,1.31523309568e+11,1.0,7.0,0.0,146532.0,0.0,0.0,4294963200.0,30-07 17:16:21,144637.0,174447.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.346,76.829,21.320,0.0,0.0,150061056.0,0.0,0.0,0.0,9159.0,9159.0,9159.0,8.0,7.600,7.750,615297024.0,57782272.0,3034681344.0,1.31523309568e+11,0.0,8.0,0.0,146541.0,0.0,0.0,4294963200.0,30-07 17:16:22,144736.0,173919.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.595,76.584,21.318,0.0,0.0,150108160.0,0.0,0.0,0.0,9161.0,9162.0,9162.0,8.0,7.600,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,0.0,8.0,0.0,146597.0,0.0,0.0,4294963200.0,30-07 17:16:23,144627.0,173875.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.505,1.178,76.810,21.507,0.0,0.0,149858304.0,0.0,0.0,0.0,9147.0,9147.0,9147.0,8.0,7.600,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,1.0,8.0,0.0,146345.0,0.0,0.0,4294963200.0,30-07 17:16:24,144498.0,173408.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.506,1.012,77.024,21.332,0.0,0.126,149948416.0,4096.0,0.0,0.0,9152.0,9152.0,9152.0,8.0,7.600,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,1.0,7.0,0.0,146423.0,1.0,0.0,4294963200.0,30-07 17:16:25,144366.0,174020.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
0.337,1.432,77.011,21.221,0.0,0.0,150065152.0,0.0,0.0,0.0,9159.0,9159.0,9159.0,8.0,7.600,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,1.0,7.0,0.0,146555.0,0.0,0.0,4294963200.0,30-07 17:16:26,144307.0,174173.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.303,76.849,21.176,0.0,0.0,149938176.0,0.0,0.0,0.0,9152.0,9152.0,9152.0,8.0,7.600,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,2.0,6.0,0.0,146423.0,0.0,0.0,4294963200.0,30-07 17:16:27,144255.0,173808.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.178,77.062,21.128,0.0,0.042,149944320.0,0.0,0.0,0.0,9152.0,9152.0,9152.0,8.0,7.610,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,1.0,7.0,0.0,146432.0,0.0,0.0,4294963200.0,30-07 17:16:28,144184.0,174010.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.179,76.968,21.305,0.0,0.0,150161408.0,0.0,0.0,0.0,9165.0,9165.0,9164.0,8.0,7.610,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,0.0,8.0,0.0,146636.0,0.0,0.0,4294963200.0,30-07 17:16:29,144445.0,174035.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.220,77.030,21.119,0.0,0.0,150044672.0,0.0,0.0,0.0,9158.0,9158.0,9159.0,8.0,7.610,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,1.0,8.0,0.0,146534.0,0.0,0.0,4294963200.0,30-07 17:16:30,144239.0,174239.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.471,76.807,21.176,0.0,0.0,149969920.0,0.0,0.0,0.0,9153.0,9153.0,9153.0,8.0,7.610,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,0.0,8.0,0.0,146454.0,0.0,0.0,4294963200.0,30-07 17:16:31,144661.0,174137.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.472,76.946,21.161,0.0,0.0,149842944.0,0.0,0.0,0.0,9146.0,9146.0,9146.0,8.0,7.610,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,1.0,7.0,0.0,146328.0,0.0,0.0,4294963200.0,30-07 17:16:32,144122.0,173555.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.421,1.222,77.118,21.239,0.0,0.0,149995520.0,0.0,0.0,0.0,9155.0,9155.0,9154.0,8.0,7.620,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,2.0,8.0,0.0,146473.0,0.0,0.0,4294963200.0,30-07 17:16:33,143610.0,174127.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.219,77.007,21.185,0.0,0.0,149843968.0,0.0,0.0,0.0,9146.0,9146.0,9147.0,8.0,7.620,7.750,615284736.0,57782272.0,3034685440.0,1.3152331776e+11,1.0,7.0,0.0,146335.0,0.0,0.0,4294963200.0,30-07 17:16:34,138527.0,174486.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.095,76.968,21.263,0.0,0.042,149878784.0,0.0,0.0,0.0,9148.0,9147.0,9147.0,8.0,7.620,7.750,615280640.0,57782272.0,3034689536.0,1.3152331776e+11,1.0,7.0,0.0,146371.0,0.0,0.0,4294963200.0,30-07 17:16:35,138343.0,174350.0,0.0,240.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
