"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth1.csv",,,,"Date:","30 Jul 2014 06:24:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.148,0.000,0.006,3095785.911,4064.678,0.0,0.0,148.560,148.560,148.560,18.960,45.220,41.080,645140480.0,1060864.0,4092964864.0,1.30491904e+11,0.000,0.0,0.272,1936.722,0.124,0.0,4294963200.0,30-07 06:24:33,3040.107,4265.549,0.0,240.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.063,74.529,89.151
0.418,0.251,96.490,2.842,0.0,0.0,358457344.0,0.0,0.0,0.0,2736.0,2736.0,2736.0,18.960,45.220,41.080,646062080.0,1060864.0,4092968960.0,1.30490978304e+11,0.0,2.0,3.0,43828.0,0.0,0.0,4294963200.0,30-07 06:24:34,26234.0,44569.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,297.0,440.0,368.0
0.167,0.293,96.194,3.346,0.0,0.0,417062912.0,0.0,0.0,0.0,3182.0,3181.0,3181.0,17.600,44.500,40.870,646459392.0,1060864.0,4092825600.0,1.30490724352e+11,0.0,2.0,0.0,50904.0,0.0,0.0,4294963200.0,30-07 06:24:35,30290.0,51607.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.251,96.233,3.349,0.0,0.0,417890304.0,0.0,0.0,0.0,3189.0,3190.0,3190.0,17.600,44.500,40.870,646459392.0,1060864.0,4092825600.0,1.30490724352e+11,0.0,2.0,0.0,51072.0,0.0,0.0,4294963200.0,30-07 06:24:36,30441.0,51786.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.377,96.231,3.308,0.0,0.0,418660352.0,0.0,0.0,0.0,3193.0,3193.0,3193.0,17.600,44.500,40.870,646459392.0,1060864.0,4092825600.0,1.30490724352e+11,0.0,2.0,0.0,51046.0,0.0,0.0,4294963200.0,30-07 06:24:37,30548.0,51731.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.292,0.500,95.873,3.335,0.0,0.0,418611200.0,0.0,0.0,0.0,3195.0,3195.0,3194.0,17.600,44.500,40.870,646459392.0,1060864.0,4092825600.0,1.30490724352e+11,0.0,2.0,0.0,51159.0,0.0,0.0,4294963200.0,30-07 06:24:38,30528.0,51875.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.251,96.354,3.353,0.0,0.0,417415168.0,0.0,0.0,0.0,3183.0,3183.0,3184.0,17.600,44.500,40.870,646459392.0,1060864.0,4092825600.0,1.30490724352e+11,1.0,2.0,0.0,50891.0,0.0,0.0,4294963200.0,30-07 06:24:39,30433.0,51572.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.376,96.074,3.342,0.0,0.0,416677888.0,0.0,0.0,0.0,3179.0,3179.0,3179.0,16.350,43.790,40.670,646459392.0,1060864.0,4092825600.0,1.30490724352e+11,1.0,1.0,0.0,50864.0,0.0,0.0,4294963200.0,30-07 06:24:40,30374.0,51559.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.293,96.194,3.304,0.0,0.0,417808384.0,0.0,0.0,0.0,3189.0,3189.0,3189.0,16.350,43.790,40.670,646459392.0,1060864.0,4092825600.0,1.30490724352e+11,1.0,2.0,0.0,51066.0,0.0,0.0,4294963200.0,30-07 06:24:41,30318.0,51781.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.042,0.502,96.110,3.346,0.0,0.0,417439744.0,0.0,0.0,0.0,3184.0,3183.0,3183.0,16.350,43.790,40.670,646459392.0,1060864.0,4092825600.0,1.30490724352e+11,0.0,2.0,0.0,50890.0,0.0,0.0,4294963200.0,30-07 06:24:42,30390.0,51563.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.459,95.995,3.338,0.0,0.0,416751616.0,0.0,0.0,0.0,3179.0,3180.0,3180.0,16.350,43.790,40.670,646451200.0,1060864.0,4092833792.0,1.30490724352e+11,0.0,2.0,0.0,50872.0,0.0,0.0,4294963200.0,30-07 06:24:43,30457.0,51577.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
