"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth64.csv",,,,"Date:","30 Jul 2014 06:43:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.778,0.158,0.000,0.006,4058483.080,4088.845,0.0,0.0,155.477,155.477,155.477,7.730,25.0,31.520,646254592.0,1060864.0,4093337600.0,1.30490417152e+11,0.000,0.0,0.272,2047.614,0.125,0.0,4294963200.0,30-07 06:43:03,3178.901,4457.583,0.0,144.0,254810.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.409,74.852,89.467
0.333,1.292,79.241,19.050,0.0,0.083,1295417344.0,0.0,0.0,0.0,4942.0,4942.0,4942.0,7.730,25.0,31.520,646217728.0,1060864.0,4093345792.0,1.30490445824e+11,0.0,8.0,9.0,79208.0,0.0,0.0,4294963200.0,30-07 06:43:04,77361.0,90466.0,0.0,192.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1147.0,795.0,374.0
0.375,1.251,76.647,21.643,0.0,0.083,1524645888.0,4096.0,0.0,0.0,5818.0,5818.0,5819.0,7.730,25.0,31.520,646893568.0,1060864.0,4093718528.0,1.30489397248e+11,0.0,8.0,0.0,93062.0,1.0,0.0,4294963200.0,30-07 06:43:05,89179.0,106053.0,0.0,192.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,30.0
0.418,1.128,76.566,21.805,0.0,0.084,1536475136.0,0.0,0.0,0.0,5859.0,5859.0,5859.0,7.730,25.0,31.520,646893568.0,1060864.0,4093718528.0,1.30489397248e+11,0.0,8.0,0.0,93730.0,0.0,0.0,4294963200.0,30-07 06:43:06,89981.0,107243.0,0.0,192.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.585,1.002,76.660,21.670,0.0,0.084,1667858432.0,0.0,0.0,0.0,6363.0,6363.0,6362.0,7.730,25.0,31.520,646893568.0,1060864.0,4093718528.0,1.30489397248e+11,0.0,8.0,0.0,101806.0,0.0,0.0,4294963200.0,30-07 06:43:07,99240.0,119127.0,0.0,192.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,0.758,77.137,21.811,0.0,0.0,1669185536.0,0.0,0.0,0.0,6370.0,6370.0,6371.0,7.750,24.720,31.400,646893568.0,1060864.0,4093718528.0,1.30489397248e+11,4.0,4.0,0.0,102053.0,0.0,0.0,4294963200.0,30-07 06:43:08,101152.0,119718.0,0.0,192.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.840,76.891,22.143,0.0,0.0,1564966912.0,0.0,0.0,0.0,5970.0,5970.0,5970.0,7.750,24.720,31.400,646893568.0,1060864.0,4093718528.0,1.30489397248e+11,1.0,7.0,0.0,95498.0,0.0,0.0,4294963200.0,30-07 06:43:09,94285.0,109967.0,0.0,192.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,27.0
0.252,0.964,77.065,21.719,0.0,0.0,1500266496.0,0.0,0.0,0.0,5722.0,5722.0,5721.0,7.750,24.720,31.400,646893568.0,1060864.0,4093718528.0,1.30489397248e+11,1.0,6.0,0.0,91561.0,0.0,0.0,4294963200.0,30-07 06:43:10,89533.0,104353.0,0.0,192.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.378,0.671,76.804,22.148,0.0,0.0,1507033088.0,0.0,0.0,0.0,5747.0,5747.0,5747.0,7.750,24.720,31.400,646885376.0,1060864.0,4093718528.0,1.3048940544e+11,0.0,8.0,0.0,91818.0,0.0,0.0,4294963200.0,30-07 06:43:11,89213.0,104251.0,0.0,192.0,254819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
