"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth4.csv",,,,"Date:","30 Jul 2014 21:29:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,8997112.156,4306699.171,0.0,0.0,358.541,358.541,358.541,4.0,3.940,3.960,619143168.0,63737856.0,3041144832.0,1.31507044352e+11,0.000,0.0,0.271,3662.599,1644.679,0.0,4294963200.0,30-07 21:29:56,4943.116,10524.982,0.0,192.0,255852.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.353,76.497,90.875
0.209,0.084,96.700,3.008,0.0,0.0,0.0,14422016.0,0.0,0.0,881.0,881.0,881.0,4.0,3.940,3.960,619479040.0,63737856.0,3041148928.0,1.31506704384e+11,0.0,1.0,5.0,0.0,14114.0,0.0,4294963200.0,30-07 21:29:57,18916.0,29016.0,0.0,240.0,255861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,728.0,529.0,366.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,17050624.0,0.0,0.0,1040.0,1040.0,1039.0,4.0,3.940,3.960,619290624.0,63746048.0,3041447936.0,1.315065856e+11,0.0,1.0,0.0,0.0,16631.0,0.0,4294963200.0,30-07 21:29:58,18128.0,33957.0,0.0,240.0,255861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,16974848.0,0.0,0.0,1036.0,1036.0,1036.0,4.0,3.940,3.960,619401216.0,63746048.0,3041456128.0,1.31506466816e+11,0.0,1.0,0.0,0.0,16577.0,0.0,4294963200.0,30-07 21:29:59,16967.0,33849.0,0.0,240.0,255861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.458,99.500,0.0,0.0,0.0,0.0,16754688.0,0.0,0.0,1022.0,1022.0,1023.0,4.0,3.940,3.960,619401216.0,63746048.0,3041456128.0,1.31506466816e+11,0.0,1.0,0.0,0.0,16360.0,0.0,4294963200.0,30-07 21:30:00,16768.0,33420.0,0.0,240.0,255861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,17088512.0,0.0,0.0,1043.0,1043.0,1043.0,4.0,3.940,3.960,619401216.0,63746048.0,3041456128.0,1.31506466816e+11,0.0,1.0,0.0,0.0,16690.0,0.0,4294963200.0,30-07 21:30:01,17130.0,34107.0,0.0,240.0,255861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,16971776.0,0.0,0.0,1036.0,1036.0,1036.0,4.0,3.940,3.960,619171840.0,63746048.0,3041460224.0,1.31506692096e+11,1.0,0.0,0.0,0.0,16576.0,0.0,4294963200.0,30-07 21:30:02,16983.0,33843.0,0.0,240.0,255861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16977920.0,0.0,0.0,1035.0,1035.0,1035.0,4.0,3.940,3.960,619171840.0,63754240.0,3041452032.0,1.31506692096e+11,0.0,1.0,0.0,0.0,16560.0,0.0,4294963200.0,30-07 21:30:03,16961.0,33816.0,0.0,240.0,255861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,16858112.0,0.0,0.0,1029.0,1029.0,1029.0,4.0,3.940,3.960,619171840.0,63754240.0,3041452032.0,1.31506692096e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,30-07 21:30:04,16870.0,33625.0,0.0,240.0,255861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,38.0
