"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth2.csv",,,,"Date:","30 Jul 2014 06:00:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.134,0.000,0.005,2238937.021,4036.159,0.0,0.0,135.605,135.605,135.605,2.800,23.640,37.930,645656576.0,1060864.0,4091342848.0,1.3049300992e+11,0.000,0.0,0.272,1729.157,0.124,0.0,4294963200.0,30-07 06:00:28,2775.986,3895.301,0.0,384.0,254591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.891,74.345,88.977
0.627,0.585,89.929,8.859,0.0,0.0,335896576.0,0.0,0.0,0.0,5128.0,5128.0,5128.0,2.800,23.640,37.930,645480448.0,1060864.0,4092030976.0,1.3049249792e+11,1.0,3.0,5.0,82214.0,0.0,0.0,4294963200.0,30-07 06:00:29,66481.0,83236.0,0.0,384.0,254600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,542.0,519.0,355.0
0.418,0.878,92.765,5.939,0.0,0.0,393502720.0,0.0,0.0,0.0,6005.0,6005.0,6005.0,2.800,23.640,37.930,645480448.0,1060864.0,4092030976.0,1.3049249792e+11,1.0,3.0,0.0,96036.0,0.0,0.0,4294963200.0,30-07 06:00:30,64865.0,96962.0,0.0,384.0,254600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,0.462,92.446,6.714,0.0,0.0,393232384.0,0.0,0.0,0.0,5999.0,5999.0,5999.0,2.800,23.640,37.930,645480448.0,1060864.0,4092030976.0,1.3049249792e+11,0.0,4.0,0.0,95956.0,0.0,0.0,4294963200.0,30-07 06:00:31,67761.0,96943.0,0.0,384.0,254600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.377,0.712,90.989,7.921,0.0,0.0,394952704.0,0.0,0.0,0.0,6026.0,6026.0,6026.0,2.800,23.640,37.930,645480448.0,1060864.0,4092030976.0,1.3049249792e+11,0.0,4.0,0.0,96484.0,0.0,0.0,4294963200.0,30-07 06:00:32,71336.0,97465.0,0.0,384.0,254600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.459,0.918,90.359,8.264,0.0,0.0,393420800.0,0.0,0.0,0.0,6005.0,6005.0,6005.0,2.900,23.310,37.750,645480448.0,1060864.0,4092030976.0,1.3049249792e+11,1.0,4.0,0.0,96070.0,0.0,0.0,4294963200.0,30-07 06:00:33,72296.0,97067.0,0.0,384.0,254600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.376,0.878,93.141,5.604,0.0,0.0,395390976.0,0.0,0.0,0.0,6032.0,6032.0,6032.0,2.900,23.310,37.750,645480448.0,1060864.0,4092030976.0,1.3049249792e+11,0.0,4.0,0.0,96452.0,0.0,0.0,4294963200.0,30-07 06:00:34,65790.0,97399.0,0.0,384.0,254600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.838,90.780,8.173,0.0,0.0,393646080.0,0.0,0.0,0.0,6007.0,6007.0,6007.0,2.900,23.310,37.750,645439488.0,1060864.0,4092030976.0,1.3049253888e+11,1.0,3.0,0.0,96176.0,0.0,0.0,4294963200.0,30-07 06:00:35,72899.0,97187.0,0.0,384.0,254600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.168,0.672,91.142,8.018,0.0,0.0,395698176.0,0.0,0.0,0.0,6037.0,6037.0,6037.0,2.900,23.310,37.750,645439488.0,1060864.0,4092030976.0,1.3049253888e+11,1.0,3.0,0.0,96534.0,0.0,0.0,4294963200.0,30-07 06:00:36,73395.0,97517.0,0.0,384.0,254600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.587,92.327,6.667,0.0,0.0,395956224.0,0.0,0.0,0.0,6043.0,6043.0,6043.0,2.900,23.310,37.750,645439488.0,1060864.0,4092030976.0,1.3049253888e+11,1.0,3.0,0.0,96750.0,0.0,0.0,4294963200.0,30-07 06:00:37,69430.0,97724.0,0.0,384.0,254600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
