"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth1.csv",,,,"Date:","30 Jul 2014 06:02:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.134,0.000,0.005,2262473.204,4038.513,0.0,0.0,135.959,135.959,135.959,3.680,16.870,33.640,643194880.0,1060864.0,4091797504.0,1.3049501696e+11,0.000,0.0,0.272,1734.835,0.124,0.0,4294963200.0,30-07 06:02:33,2779.367,3900.897,0.0,336.0,254607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.915,74.371,89.002
0.631,1.639,80.076,17.570,0.0,0.084,662507520.0,0.0,0.0,0.0,10113.0,10113.0,10113.0,3.680,16.870,33.640,644435968.0,1060864.0,4092129280.0,1.30493444096e+11,1.0,8.0,9.0,162006.0,0.0,0.0,4294963200.0,30-07 06:02:34,162989.0,204469.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1029.0,686.0,390.0
0.757,1.683,75.894,21.540,0.0,0.126,775999488.0,0.0,0.0,0.0,11841.0,11841.0,11840.0,3.680,16.870,33.640,644919296.0,1060864.0,4092133376.0,1.30492956672e+11,0.0,8.0,0.0,189434.0,0.0,0.0,4294963200.0,30-07 06:02:35,187201.0,238982.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,26.0
0.549,1.731,76.605,21.115,0.0,0.0,769110016.0,0.0,0.0,0.0,11738.0,11738.0,11739.0,3.680,16.870,33.640,644919296.0,1060864.0,4092133376.0,1.30492956672e+11,1.0,8.0,0.0,187916.0,0.0,0.0,4294963200.0,30-07 06:02:36,188295.0,235819.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.758,1.642,77.642,19.916,0.0,0.042,773386240.0,0.0,0.0,0.0,11798.0,11798.0,11798.0,4.030,16.730,33.500,644919296.0,1060864.0,4092133376.0,1.30492956672e+11,0.0,8.0,0.0,188666.0,0.0,0.0,4294963200.0,30-07 06:02:37,189717.0,237711.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.716,1.769,78.433,18.997,0.0,0.084,773156864.0,0.0,0.0,0.0,11798.0,11797.0,11797.0,4.030,16.730,33.500,644919296.0,1060864.0,4092133376.0,1.30492956672e+11,1.0,7.0,0.0,188768.0,0.0,0.0,4294963200.0,30-07 06:02:38,189613.0,237407.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.853,77.211,20.345,0.0,0.084,780156928.0,0.0,0.0,0.0,11903.0,11904.0,11904.0,4.030,16.730,33.500,644980736.0,1060864.0,4092133376.0,1.30492895232e+11,1.0,6.0,0.0,190457.0,0.0,0.0,4294963200.0,30-07 06:02:39,191397.0,240988.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,55.0
0.719,1.522,79.121,18.597,0.0,0.042,779325440.0,0.0,0.0,0.0,11892.0,11892.0,11892.0,4.030,16.730,33.500,644980736.0,1060864.0,4092133376.0,1.30492895232e+11,0.0,8.0,0.0,190273.0,0.0,0.0,4294963200.0,30-07 06:02:40,189977.0,242031.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.798,2.017,78.487,18.613,0.0,0.084,779177984.0,0.0,0.0,0.0,11890.0,11890.0,11889.0,4.030,16.730,33.500,644980736.0,1060864.0,4092133376.0,1.30492895232e+11,1.0,8.0,0.0,190232.0,0.0,0.0,4294963200.0,30-07 06:02:41,191936.0,241468.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.796,2.137,77.545,19.439,0.0,0.084,778096640.0,0.0,0.0,0.0,11874.0,11874.0,11874.0,4.340,16.580,33.370,644976640.0,1060864.0,4092137472.0,1.30492895232e+11,1.0,8.0,0.0,189994.0,0.0,0.0,4294963200.0,30-07 06:02:42,192612.0,240879.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.462,2.225,78.421,18.808,0.0,0.084,775700480.0,0.0,0.0,0.0,11838.0,11838.0,11839.0,4.340,16.580,33.370,644976640.0,1060864.0,4092137472.0,1.30492895232e+11,1.0,7.0,0.0,189518.0,0.0,0.0,4294963200.0,30-07 06:02:43,191500.0,240080.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.757,1.976,78.646,18.537,0.0,0.084,779776000.0,2015232.0,0.0,0.0,11898.0,11898.0,11898.0,4.340,16.580,33.370,645373952.0,1060864.0,4091613184.0,1.30493022208e+11,3.0,8.0,0.0,190377.0,15.0,0.0,4294963200.0,30-07 06:02:44,191907.0,241822.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,327.0,283.0
0.552,1.146,79.338,18.880,0.0,0.085,775626752.0,0.0,0.0,0.0,11835.0,11835.0,11835.0,4.340,16.580,33.370,645357568.0,1060864.0,4092137472.0,1.30492514304e+11,1.0,6.0,0.0,189354.0,0.0,0.0,4294963200.0,30-07 06:02:45,191252.0,239304.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.565,78.638,19.247,0.0,0.085,780079104.0,0.0,0.0,0.0,11903.0,11903.0,11903.0,4.340,16.580,33.370,645357568.0,1060864.0,4092137472.0,1.30492514304e+11,0.0,7.0,0.0,190439.0,0.0,0.0,4294963200.0,30-07 06:02:46,191470.0,241709.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.381,1.610,78.771,19.237,0.0,0.0,777023488.0,0.0,0.0,0.0,11856.0,11856.0,11856.0,4.640,16.440,33.230,645484544.0,1060864.0,4092137472.0,1.30492387328e+11,1.0,8.0,0.0,189690.0,0.0,0.0,4294963200.0,30-07 06:02:47,192730.0,239823.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.718,1.520,78.758,18.961,0.0,0.042,777691136.0,0.0,0.0,0.0,11864.0,11864.0,11864.0,4.640,16.440,33.230,645484544.0,1060864.0,4092137472.0,1.30492387328e+11,0.0,8.0,0.0,189721.0,0.0,0.0,4294963200.0,30-07 06:02:48,192140.0,239994.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
