"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth32.csv",,,,"Date:","30 Jul 2014 05:59:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2231110.671,4035.370,0.0,0.0,135.489,135.489,135.489,2.870,28.770,40.500,643842048.0,1060864.0,4091977728.0,1.30494189568e+11,0.000,0.0,0.272,1727.279,0.124,0.0,4294963200.0,30-07 05:59:27,2774.918,3893.464,0.0,336.0,254583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.879,74.332,88.965
0.293,0.293,96.572,2.843,0.0,0.0,188727296.0,0.0,0.0,0.0,2881.0,2881.0,2880.0,2.640,28.290,40.280,644018176.0,1060864.0,4091981824.0,1.30494009344e+11,0.0,2.0,3.0,46142.0,0.0,0.0,4294963200.0,30-07 05:59:28,27643.0,46867.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,311.0,450.0,351.0
0.167,0.542,95.953,3.338,0.0,0.0,218451968.0,0.0,0.0,0.0,3334.0,3334.0,3335.0,2.640,28.290,40.280,644255744.0,1060864.0,4091981824.0,1.30493771776e+11,0.0,2.0,0.0,53397.0,0.0,0.0,4294963200.0,30-07 05:59:29,31928.0,54110.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.209,96.273,3.308,0.0,0.0,218931200.0,0.0,0.0,0.0,3341.0,3341.0,3340.0,2.640,28.290,40.280,644493312.0,1060864.0,4091985920.0,1.30493530112e+11,0.0,2.0,0.0,53451.0,0.0,0.0,4294963200.0,30-07 05:59:30,31986.0,54139.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.209,0.293,96.194,3.304,0.0,0.0,219262976.0,0.0,0.0,0.0,3344.0,3344.0,3345.0,2.640,28.290,40.280,644493312.0,1060864.0,4091985920.0,1.30493530112e+11,0.0,2.0,0.0,53461.0,0.0,0.0,4294963200.0,30-07 05:59:31,31931.0,54134.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.125,0.459,96.074,3.342,0.0,0.0,219971584.0,0.0,0.0,0.0,3357.0,3357.0,3356.0,2.640,28.290,40.280,644493312.0,1060864.0,4091985920.0,1.30493530112e+11,1.0,2.0,0.0,53709.0,0.0,0.0,4294963200.0,30-07 05:59:32,32050.0,54404.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.418,96.032,3.300,0.0,0.0,219127808.0,0.0,0.0,0.0,3343.0,3343.0,3344.0,2.590,27.860,40.080,644493312.0,1060864.0,4091985920.0,1.30493530112e+11,0.0,2.0,0.0,53495.0,0.0,0.0,4294963200.0,30-07 05:59:33,31914.0,54183.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.084,0.293,96.273,3.350,0.0,0.0,206323712.0,0.0,0.0,0.0,3149.0,3149.0,3149.0,2.590,27.860,40.080,644395008.0,1060864.0,4091985920.0,1.30493628416e+11,1.0,2.0,0.0,50395.0,0.0,0.0,4294963200.0,30-07 05:59:34,30192.0,51091.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
0.125,0.376,96.112,3.386,0.0,0.0,203161600.0,0.0,0.0,0.0,3099.0,3099.0,3099.0,2.590,27.860,40.080,644395008.0,1060864.0,4091985920.0,1.30493628416e+11,0.0,2.0,0.0,49574.0,0.0,0.0,4294963200.0,30-07 05:59:35,29637.0,50268.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.418,96.114,3.385,0.0,0.0,203259904.0,0.0,0.0,0.0,3103.0,3103.0,3103.0,2.590,27.860,40.080,644513792.0,1060864.0,4091985920.0,1.30493509632e+11,0.0,2.0,0.0,49668.0,0.0,0.0,4294963200.0,30-07 05:59:36,29689.0,50382.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.293,96.114,3.385,0.0,0.0,204390400.0,0.0,0.0,0.0,3118.0,3118.0,3117.0,2.590,27.860,40.080,644513792.0,1060864.0,4091985920.0,1.30493509632e+11,0.0,2.0,0.0,49860.0,0.0,0.0,4294963200.0,30-07 05:59:37,29726.0,50539.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.250,0.500,95.872,3.378,0.0,0.0,203161600.0,0.0,0.0,0.0,3100.0,3100.0,3100.0,2.540,27.430,39.870,644509696.0,1060864.0,4091990016.0,1.30493509632e+11,0.0,2.0,0.0,49598.0,0.0,0.0,4294963200.0,30-07 05:59:38,29661.0,50297.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.167,0.501,95.952,3.381,0.0,0.0,206499840.0,0.0,0.0,0.0,3151.0,3150.0,3151.0,2.540,27.430,39.870,644509696.0,1060864.0,4091990016.0,1.30493509632e+11,0.0,2.0,0.0,50414.0,0.0,0.0,4294963200.0,30-07 05:59:39,30174.0,51105.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.334,96.070,3.344,0.0,0.0,203018240.0,0.0,0.0,0.0,3097.0,3098.0,3098.0,2.540,27.430,39.870,644509696.0,1060864.0,4091990016.0,1.30493509632e+11,0.0,2.0,0.0,49567.0,0.0,0.0,4294963200.0,30-07 05:59:40,29573.0,50263.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.209,96.275,3.391,0.0,0.0,204308480.0,0.0,0.0,0.0,3118.0,3118.0,3118.0,2.540,27.430,39.870,644509696.0,1060864.0,4091990016.0,1.30493509632e+11,0.0,2.0,0.0,49917.0,0.0,0.0,4294963200.0,30-07 05:59:41,29769.0,50620.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.584,95.873,3.376,0.0,0.0,203227136.0,0.0,0.0,0.0,3101.0,3101.0,3101.0,2.540,27.430,39.870,644509696.0,1060864.0,4091990016.0,1.30493509632e+11,0.0,2.0,0.0,49583.0,0.0,0.0,4294963200.0,30-07 05:59:42,29689.0,50262.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.500,95.830,3.378,0.0,0.0,203370496.0,0.0,0.0,0.0,3104.0,3104.0,3103.0,2.500,27.0,39.670,644509696.0,1060864.0,4091990016.0,1.30493509632e+11,0.0,2.0,0.0,49691.0,0.0,0.0,4294963200.0,30-07 05:59:43,29650.0,50398.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.168,96.396,3.353,0.0,0.0,204935168.0,0.0,0.0,0.0,3126.0,3126.0,3127.0,2.500,27.0,39.670,644509696.0,1060864.0,4091990016.0,1.30493509632e+11,0.0,2.0,0.0,49994.0,0.0,0.0,4294963200.0,30-07 05:59:44,29961.0,50677.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.209,96.233,3.349,0.0,0.0,218656768.0,0.0,0.0,0.0,3338.0,3338.0,3338.0,2.500,27.0,39.670,644509696.0,1060864.0,4091990016.0,1.30493509632e+11,1.0,1.0,0.0,53446.0,0.0,0.0,4294963200.0,30-07 05:59:45,31907.0,54173.0,0.0,336.0,254592.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
