"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth2.csv",,,,"Date:","30 Jul 2014 06:42:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.158,0.000,0.006,4019191.717,4086.994,0.0,0.0,155.330,155.330,155.330,7.250,28.790,33.090,645763072.0,1060864.0,4093648896.0,1.30490597376e+11,0.000,0.0,0.272,2045.264,0.125,0.0,4294963200.0,30-07 06:42:05,3176.616,4454.956,0.0,192.0,254800.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.384,74.829,89.444
0.419,0.628,79.648,19.305,0.0,0.0,1223655424.0,0.0,0.0,0.0,4672.0,4671.0,4671.0,7.250,28.790,33.090,647073792.0,1060864.0,4093657088.0,1.30489278464e+11,0.0,8.0,9.0,74936.0,0.0,0.0,4294963200.0,30-07 06:42:06,74270.0,83973.0,0.0,192.0,254809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1066.0,711.0,368.0
0.168,0.755,76.710,22.367,0.0,0.0,1435549696.0,0.0,0.0,0.0,5476.0,5477.0,5477.0,7.250,28.790,33.090,647454720.0,1060864.0,4093657088.0,1.30488897536e+11,0.0,8.0,0.0,87631.0,0.0,0.0,4294963200.0,30-07 06:42:07,86485.0,97810.0,0.0,192.0,254809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.542,1.001,76.188,22.269,0.0,0.0,1424113664.0,0.0,0.0,0.0,5429.0,5429.0,5429.0,7.310,28.440,32.960,647454720.0,1060864.0,4093657088.0,1.30488897536e+11,0.0,8.0,0.0,86749.0,0.0,0.0,4294963200.0,30-07 06:42:08,85034.0,96673.0,0.0,192.0,254809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,1.007,76.626,22.325,0.0,0.0,1461059584.0,0.0,0.0,0.0,5575.0,5575.0,5574.0,7.310,28.440,32.960,647454720.0,1060864.0,4093657088.0,1.30488897536e+11,1.0,7.0,0.0,89191.0,0.0,0.0,4294963200.0,30-07 06:42:09,88016.0,99112.0,0.0,192.0,254809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.840,76.723,22.185,0.0,0.0,1541210112.0,2080768.0,0.0,0.0,5882.0,5882.0,5882.0,7.310,28.440,32.960,647208960.0,1060864.0,4093501440.0,1.30489298944e+11,1.0,7.0,0.0,94236.0,21.0,0.0,4294963200.0,30-07 06:42:10,93068.0,107595.0,0.0,192.0,254809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,326.0,293.0
0.294,0.883,76.755,22.068,0.0,0.0,1631207424.0,0.0,0.0,0.0,6219.0,6219.0,6220.0,7.310,28.440,32.960,646946816.0,1060864.0,4093657088.0,1.3048940544e+11,0.0,8.0,0.0,99375.0,0.0,0.0,4294963200.0,30-07 06:42:11,99384.0,115704.0,0.0,192.0,254809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.586,0.711,76.485,22.218,0.0,0.0,1508147200.0,0.0,0.0,0.0,5753.0,5753.0,5753.0,7.310,28.440,32.960,646946816.0,1060864.0,4093657088.0,1.3048940544e+11,0.0,8.0,0.0,92050.0,0.0,0.0,4294963200.0,30-07 06:42:12,91929.0,104698.0,0.0,192.0,254809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,1.005,76.382,22.320,0.0,0.0,1506492416.0,0.0,0.0,0.0,5747.0,5747.0,5747.0,7.370,28.100,32.830,646881280.0,1060864.0,4093657088.0,1.30489470976e+11,0.0,8.0,0.0,91949.0,0.0,0.0,4294963200.0,30-07 06:42:13,91104.0,104591.0,0.0,192.0,254809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,68.0
