"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth4.csv",,,,"Date:","31 Jul 2014 01:18:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.576,0.296,0.000,0.007,8942263.963,4383887.524,0.0,0.0,362.655,362.655,362.655,16.070,16.040,15.910,619356160.0,86183936.0,3045683200.0,1.31479846912e+11,0.000,0.0,0.270,3640.271,1735.454,0.0,4294963200.0,31-07 01:18:15,5016.485,10666.661,0.0,192.0,255892.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.552,76.276,90.563
0.291,0.291,96.503,2.914,0.0,0.0,0.0,14598144.0,0.0,0.0,891.0,891.0,891.0,15.910,16.010,15.900,621060096.0,86183936.0,3045687296.0,1.3147813888e+11,0.0,1.0,17.0,0.0,14284.0,0.0,4294963200.0,31-07 01:18:16,16372.0,29720.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2785.0,1084.0,390.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16869376.0,0.0,0.0,1030.0,1030.0,1030.0,15.910,16.010,15.900,621338624.0,86183936.0,3046060032.0,1.31477487616e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,31-07 01:18:17,16866.0,33632.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,17021952.0,0.0,0.0,1037.0,1037.0,1037.0,15.910,16.010,15.900,621338624.0,86192128.0,3046051840.0,1.31477487616e+11,2.0,0.0,1.0,0.0,16599.0,0.0,4294963200.0,31-07 01:18:18,17181.0,33907.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,27.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,18578432.0,0.0,0.0,1037.0,1037.0,1037.0,15.910,16.010,15.900,622006272.0,86192128.0,3045384192.0,1.31477487616e+11,0.0,1.0,0.0,0.0,16632.0,0.0,4294963200.0,31-07 01:18:19,17476.0,33913.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,184.0,153.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16939008.0,0.0,0.0,1034.0,1034.0,1034.0,15.910,16.010,15.900,621199360.0,86192128.0,3046064128.0,1.31477614592e+11,0.0,1.0,0.0,0.0,16550.0,0.0,4294963200.0,31-07 01:18:20,16938.0,33782.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,16787456.0,0.0,0.0,1025.0,1025.0,1025.0,15.910,16.010,15.900,621117440.0,86192128.0,3046064128.0,1.31477696512e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,31-07 01:18:21,16779.0,33479.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16824320.0,0.0,0.0,1027.0,1027.0,1026.0,15.910,16.010,15.900,621117440.0,86192128.0,3046064128.0,1.31477696512e+11,0.0,1.0,0.0,0.0,16412.0,0.0,4294963200.0,31-07 01:18:22,16809.0,33517.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.125,0.209,99.625,0.042,0.0,0.0,0.0,17092608.0,0.0,0.0,1042.0,1042.0,1043.0,15.910,16.010,15.900,621228032.0,86200320.0,3046064128.0,1.31477577728e+11,0.0,1.0,0.0,0.0,16692.0,0.0,4294963200.0,31-07 01:18:23,17093.0,34087.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
