"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth32.csv",,,,"Date:","30 Jul 2014 15:44:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.745,0.162,0.000,0.006,4767538.782,2958856.802,0.0,0.0,251.073,251.073,251.073,31.690,28.770,36.210,614232064.0,53547008.0,3031941120.0,1.31531350016e+11,0.000,0.0,0.271,2064.469,1519.277,0.0,4294963200.0,30-07 15:44:26,2808.607,7507.030,0.0,48.0,255242.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.615,75.270,89.785
0.547,1.220,97.771,0.463,0.0,0.0,0.0,754974720.0,0.0,0.0,5763.0,5764.0,5763.0,31.310,28.740,36.160,624549888.0,53547008.0,3032317952.0,1.3152065536e+11,1.0,0.0,33.0,0.0,92348.0,0.0,4294963200.0,30-07 15:44:27,99362.0,185777.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,6287.0,3854.0,470.0
0.588,1.639,97.773,0.0,0.0,0.0,0.0,876666880.0,0.0,0.0,6688.0,6688.0,6689.0,31.310,28.740,36.160,625434624.0,53555200.0,3032313856.0,1.31519766528e+11,2.0,0.0,0.0,0.0,107000.0,0.0,4294963200.0,30-07 15:44:28,112202.0,214684.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
0.503,1.886,97.611,0.0,0.0,0.0,0.0,876093440.0,0.0,0.0,6684.0,6684.0,6684.0,31.310,28.740,36.160,625426432.0,53555200.0,3032322048.0,1.31519766528e+11,1.0,1.0,0.0,0.0,106946.0,0.0,4294963200.0,30-07 15:44:29,108287.0,214583.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.507,1.182,98.311,0.0,0.0,0.0,0.0,873881600.0,0.0,0.0,6667.0,6667.0,6667.0,31.310,28.740,36.160,625426432.0,53555200.0,3032322048.0,1.31519766528e+11,0.0,1.0,0.0,0.0,106674.0,0.0,4294963200.0,30-07 15:44:30,107117.0,214038.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.461,2.052,97.194,0.293,0.0,0.0,0.0,888078336.0,0.0,0.0,6776.0,6776.0,6776.0,31.310,28.740,36.160,625426432.0,53555200.0,3032322048.0,1.31519766528e+11,0.0,1.0,0.0,0.0,108408.0,0.0,4294963200.0,30-07 15:44:31,108863.0,217505.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.379,1.559,98.062,0.0,0.0,0.0,0.0,877289472.0,0.0,0.0,6693.0,6693.0,6693.0,31.370,28.800,36.140,625426432.0,53555200.0,3032322048.0,1.31519766528e+11,2.0,0.0,0.0,0.0,107092.0,0.0,4294963200.0,30-07 15:44:32,107547.0,214889.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.420,1.848,97.732,0.0,0.0,0.0,0.0,877674496.0,0.0,0.0,6696.0,6696.0,6696.0,31.370,28.800,36.140,625426432.0,53563392.0,3032313856.0,1.31519766528e+11,1.0,0.0,0.0,0.0,107141.0,0.0,4294963200.0,30-07 15:44:33,107599.0,214972.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,1.390,98.104,0.042,0.0,0.0,0.0,877805568.0,0.0,0.0,6697.0,6697.0,6697.0,31.370,28.800,36.140,625418240.0,53563392.0,3032322048.0,1.31519766528e+11,1.0,1.0,0.0,0.0,107153.0,0.0,4294963200.0,30-07 15:44:34,110605.0,214997.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.672,1.596,97.732,0.0,0.0,0.0,0.0,876355584.0,0.0,0.0,6687.0,6686.0,6686.0,31.370,28.800,36.140,625348608.0,53563392.0,3032326144.0,1.31519832064e+11,2.0,0.0,0.0,0.0,106977.0,0.0,4294963200.0,30-07 15:44:35,112393.0,214646.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,63.0
0.462,1.806,97.732,0.0,0.0,0.0,0.0,877305856.0,0.0,0.0,6693.0,6694.0,6694.0,31.370,28.800,36.140,625340416.0,53563392.0,3032326144.0,1.31519840256e+11,1.0,0.0,0.0,0.0,107095.0,0.0,4294963200.0,30-07 15:44:36,112477.0,214885.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.598,97.813,0.084,0.0,0.0,0.0,876838912.0,0.0,0.0,6690.0,6690.0,6689.0,31.370,28.800,36.140,625340416.0,53563392.0,3032326144.0,1.31519840256e+11,0.0,1.0,0.0,0.0,107034.0,0.0,4294963200.0,30-07 15:44:37,112443.0,214773.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.517,98.146,0.0,0.0,0.0,0.0,876797952.0,0.0,0.0,6689.0,6689.0,6690.0,31.420,28.850,36.120,625848320.0,53571584.0,3032317952.0,1.31519332352e+11,0.0,1.0,0.0,0.0,107035.0,0.0,4294963200.0,30-07 15:44:38,112280.0,214753.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,1.641,97.938,0.0,0.0,0.0,0.0,877592576.0,0.0,0.0,6696.0,6696.0,6696.0,31.420,28.850,36.120,625840128.0,53571584.0,3032326144.0,1.31519332352e+11,1.0,0.0,0.0,0.0,107128.0,0.0,4294963200.0,30-07 15:44:39,109360.0,214960.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
0.715,1.430,97.854,0.0,0.0,0.0,0.0,877920256.0,0.0,0.0,6698.0,6698.0,6698.0,31.420,28.850,36.120,625840128.0,53571584.0,3032326144.0,1.31519332352e+11,1.0,0.0,0.0,0.0,107169.0,0.0,4294963200.0,30-07 15:44:40,107628.0,215031.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.516,98.062,0.0,0.0,0.042,0.0,875167744.0,0.0,0.0,6677.0,6677.0,6676.0,31.420,28.850,36.120,625840128.0,53571584.0,3032326144.0,1.31519332352e+11,2.0,0.0,0.0,0.0,106830.0,0.0,4294963200.0,30-07 15:44:41,107283.0,214363.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.768,97.938,0.0,0.0,0.0,0.0,876044288.0,0.0,0.0,6683.0,6683.0,6684.0,31.420,28.850,36.120,625840128.0,53571584.0,3032326144.0,1.31519332352e+11,0.0,1.0,0.0,0.0,106939.0,0.0,4294963200.0,30-07 15:44:42,107386.0,214562.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.348,98.104,0.0,0.0,0.0,0.0,877346816.0,0.0,0.0,6694.0,6694.0,6694.0,31.460,28.900,36.100,625840128.0,53579776.0,3032317952.0,1.31519332352e+11,2.0,0.0,0.0,0.0,107102.0,0.0,4294963200.0,30-07 15:44:43,107568.0,214891.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.631,1.430,97.897,0.042,0.0,0.0,0.0,877084672.0,0.0,0.0,6692.0,6692.0,6692.0,31.460,28.900,36.100,625823744.0,53579776.0,3032326144.0,1.31519340544e+11,0.0,1.0,0.0,0.0,107065.0,0.0,4294963200.0,30-07 15:44:44,107552.0,214824.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.518,98.061,0.0,0.0,0.0,0.0,878800896.0,0.0,0.0,6693.0,6693.0,6692.0,31.460,28.900,36.100,626503680.0,53579776.0,3031646208.0,1.31519340544e+11,1.0,1.0,0.0,0.0,107133.0,0.0,4294963200.0,30-07 15:44:45,107650.0,214915.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,258.0,216.0
0.422,1.225,98.353,0.0,0.0,0.0,0.0,879894528.0,0.0,0.0,6713.0,6713.0,6714.0,31.460,28.900,36.100,626331648.0,53579776.0,3032326144.0,1.3151883264e+11,0.0,1.0,0.0,0.0,107410.0,0.0,4294963200.0,30-07 15:44:46,107853.0,215527.0,0.0,144.0,255251.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
