"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth2.csv",,,,"Date:","30 Jul 2014 18:42:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.658,0.231,0.000,0.007,5627343.542,4297916.542,0.0,0.0,310.054,310.054,310.054,3.060,6.440,26.820,616181760.0,57782272.0,3036540928.0,1.31520565248e+11,0.000,0.0,0.271,2904.811,1624.736,0.0,4294963200.0,30-07 18:42:53,3965.618,9172.778,0.0,192.0,255458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.757,75.718,90.162
0.376,0.502,86.575,12.547,0.0,0.0,134819840.0,0.0,0.0,0.0,4116.0,4116.0,4117.0,2.980,6.360,26.690,616607744.0,57782272.0,3036545024.0,1.31520135168e+11,0.0,4.0,5.0,65952.0,0.0,0.0,4294963200.0,30-07 18:42:54,59967.0,69031.0,0.0,192.0,255467.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,642.0,526.0,353.0
0.335,0.628,84.812,14.226,0.0,0.0,157052928.0,0.0,0.0,0.0,4793.0,4793.0,4792.0,2.980,6.360,26.690,616882176.0,57782272.0,3036684288.0,1.31519721472e+11,0.0,4.0,0.0,76688.0,0.0,0.0,4294963200.0,30-07 18:42:55,68884.0,80060.0,0.0,192.0,255467.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.418,0.544,84.854,14.184,0.0,0.0,156889088.0,0.0,0.0,0.0,4788.0,4788.0,4788.0,2.980,6.360,26.690,616882176.0,57782272.0,3036684288.0,1.31519721472e+11,1.0,3.0,0.0,76607.0,0.0,0.0,4294963200.0,30-07 18:42:56,70010.0,79901.0,0.0,192.0,255467.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.168,0.796,84.715,14.322,0.0,0.0,156893184.0,0.0,0.0,0.0,4788.0,4787.0,4788.0,2.980,6.360,26.690,616882176.0,57782272.0,3036684288.0,1.31519721472e+11,0.0,4.0,0.0,76608.0,0.0,0.0,4294963200.0,30-07 18:42:57,72373.0,79926.0,0.0,192.0,255467.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.416,0.833,84.590,14.161,0.0,0.0,157024256.0,0.0,0.0,0.0,4792.0,4793.0,4792.0,2.980,6.360,26.690,616882176.0,57782272.0,3036684288.0,1.31519721472e+11,0.0,4.0,0.0,76671.0,0.0,0.0,4294963200.0,30-07 18:42:58,68746.0,80082.0,0.0,192.0,255467.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.501,0.668,84.432,14.399,0.0,0.0,157220864.0,1683456.0,0.0,0.0,4798.0,4798.0,4799.0,3.060,6.320,26.560,617271296.0,57782272.0,3036160000.0,1.3151985664e+11,0.0,4.0,0.0,76764.0,21.0,0.0,4294963200.0,30-07 18:42:59,70416.0,80025.0,0.0,192.0,255467.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,253.0,217.0
0.168,0.420,85.132,14.280,0.0,0.0,156717056.0,0.0,0.0,0.0,4782.0,4782.0,4782.0,3.060,6.320,26.560,617349120.0,57782272.0,3036684288.0,1.31519254528e+11,0.0,4.0,0.0,76526.0,0.0,0.0,4294963200.0,30-07 18:43:00,68906.0,79888.0,0.0,192.0,255467.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
0.293,0.669,84.693,14.345,0.0,0.0,157038592.0,0.0,0.0,0.0,4793.0,4793.0,4792.0,3.060,6.320,26.560,617349120.0,57782272.0,3036684288.0,1.31519254528e+11,0.0,4.0,0.0,76679.0,0.0,0.0,4294963200.0,30-07 18:43:01,69019.0,80032.0,0.0,192.0,255467.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
