"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth4.csv",,,,"Date:","30 Jul 2014 14:26:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777633.113,1796992.750,0.0,0.0,236.579,236.579,236.579,6.870,26.670,47.510,615055360.0,45887488.0,3030245376.0,1.31539881984e+11,0.000,0.0,0.270,2068.840,1282.082,0.0,4294963200.0,30-07 14:26:31,4516.627,7041.622,0.0,144.0,255086.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.494,75.023,89.569
0.506,1.097,98.354,0.042,0.0,0.0,0.0,407396352.0,0.0,0.0,6219.0,6219.0,6220.0,6.870,26.670,47.510,616599552.0,45895680.0,3030179840.0,1.31538395136e+11,1.0,1.0,9.0,0.0,99648.0,0.0,4294963200.0,30-07 14:26:32,100253.0,200200.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1075.0,707.0,366.0
0.420,1.972,97.524,0.084,0.0,0.0,0.0,474800128.0,0.0,0.0,7245.0,7245.0,7245.0,6.960,26.360,47.300,616845312.0,45895680.0,3030188032.0,1.31538141184e+11,0.0,1.0,0.0,0.0,115916.0,0.0,4294963200.0,30-07 14:26:33,116373.0,232526.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.462,1.930,97.524,0.084,0.0,0.0,0.0,474763264.0,0.0,0.0,7244.0,7244.0,7244.0,6.960,26.360,47.300,616718336.0,45895680.0,3030188032.0,1.3153826816e+11,2.0,0.0,0.0,0.0,115908.0,0.0,4294963200.0,30-07 14:26:34,116367.0,232513.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.462,1.807,97.646,0.084,0.0,0.0,0.0,475353088.0,0.0,0.0,7254.0,7254.0,7254.0,6.960,26.360,47.300,616431616.0,45895680.0,3030188032.0,1.3153855488e+11,0.0,1.0,0.0,0.0,116053.0,0.0,4294963200.0,30-07 14:26:35,116521.0,232802.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,51.0
0.337,1.643,97.936,0.084,0.0,0.0,0.0,473817088.0,0.0,0.0,7230.0,7230.0,7229.0,6.960,26.360,47.300,616423424.0,45895680.0,3030188032.0,1.31538563072e+11,1.0,0.0,0.0,0.0,115677.0,0.0,4294963200.0,30-07 14:26:36,116128.0,232051.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.558,97.811,0.084,0.0,0.0,0.0,473194496.0,0.0,0.0,7220.0,7220.0,7221.0,6.960,26.360,47.300,616423424.0,45903872.0,3030179840.0,1.31538563072e+11,0.0,1.0,0.0,0.0,115528.0,0.0,4294963200.0,30-07 14:26:37,115983.0,231746.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.380,1.520,98.057,0.042,0.0,0.0,0.0,473387008.0,0.0,0.0,7223.0,7223.0,7223.0,7.040,26.060,47.090,616415232.0,45903872.0,3030188032.0,1.31538563072e+11,1.0,0.0,0.0,0.0,115572.0,0.0,4294963200.0,30-07 14:26:38,116028.0,231836.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,2.137,97.403,0.042,0.0,0.0,0.0,473985024.0,0.0,0.0,7233.0,7233.0,7233.0,7.040,26.060,47.090,616222720.0,45903872.0,3030188032.0,1.31538755584e+11,1.0,0.0,0.0,0.0,115718.0,0.0,4294963200.0,30-07 14:26:39,116186.0,232128.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,67.0
0.419,2.055,97.442,0.084,0.0,0.0,0.0,472662016.0,0.0,0.0,7212.0,7212.0,7212.0,7.040,26.060,47.090,616218624.0,45903872.0,3030192128.0,1.31538755584e+11,2.0,0.0,0.0,0.0,115396.0,0.0,4294963200.0,30-07 14:26:40,115864.0,231473.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.504,1.847,97.565,0.084,0.0,0.0,0.0,471367680.0,0.0,0.0,7193.0,7192.0,7192.0,7.040,26.060,47.090,616218624.0,45903872.0,3030192128.0,1.31538755584e+11,1.0,1.0,0.0,0.0,115083.0,0.0,4294963200.0,30-07 14:26:41,115535.0,230847.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.423,1.268,98.224,0.085,0.0,0.0,0.0,473243648.0,0.0,0.0,7221.0,7222.0,7221.0,7.040,26.060,47.090,616218624.0,45912064.0,3030183936.0,1.31538755584e+11,1.0,0.0,0.0,0.0,115537.0,0.0,4294963200.0,30-07 14:26:42,115975.0,231751.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.379,1.893,97.644,0.084,0.0,0.0,0.0,473980928.0,0.0,0.0,7232.0,7232.0,7233.0,7.120,25.760,46.880,616210432.0,45912064.0,3030192128.0,1.31538755584e+11,0.0,1.0,0.0,0.0,115716.0,0.0,4294963200.0,30-07 14:26:43,116173.0,232115.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.336,1.766,97.771,0.126,0.0,0.0,0.0,474677248.0,0.0,0.0,7243.0,7243.0,7243.0,7.120,25.760,46.880,616210432.0,45912064.0,3030192128.0,1.31538755584e+11,0.0,1.0,0.0,0.0,115889.0,0.0,4294963200.0,30-07 14:26:44,116345.0,232460.0,0.0,192.0,255095.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
