"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth2.csv",,,,"Date:","01 Aug 2014 04:03:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8574755.663,4902722.005,0.0,0.0,390.065,390.065,390.065,1.910,10.700,35.250,634519552.0,135258112.0,3152703488.0,1.31308589056e+11,0.000,0.0,0.259,3490.664,2341.182,0.0,4294963200.0,01-08 04:03:28,5528.706,11607.720,0.0,288.0,259335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,145.999,74.669,88.351
0.250,0.208,98.626,0.916,0.0,0.0,0.0,28647424.0,0.0,0.0,874.0,874.0,874.0,1.910,10.700,35.250,634925056.0,135258112.0,3152707584.0,1.31308179456e+11,0.0,1.0,3.0,0.0,14010.0,0.0,4294963200.0,01-08 04:03:29,15734.0,28747.0,0.0,288.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,355.0,456.0,359.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1022.0,1021.0,1021.0,1.910,10.700,35.250,635027456.0,135258112.0,3152707584.0,1.31308077056e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 04:03:30,16721.0,33365.0,0.0,288.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33480704.0,0.0,0.0,1021.0,1022.0,1022.0,1.910,10.700,35.250,634871808.0,135258112.0,3152863232.0,1.31308077056e+11,0.0,1.0,0.0,0.0,16346.0,0.0,4294963200.0,01-08 04:03:31,16727.0,33373.0,0.0,288.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33492992.0,0.0,0.0,1023.0,1022.0,1022.0,1.910,10.700,35.250,634871808.0,135258112.0,3152863232.0,1.31308077056e+11,0.0,1.0,0.0,0.0,16358.0,0.0,4294963200.0,01-08 04:03:32,16742.0,33401.0,0.0,288.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33116160.0,0.0,0.0,1010.0,1011.0,1011.0,1.920,10.560,35.070,634871808.0,135258112.0,3152863232.0,1.31308077056e+11,0.0,1.0,0.0,0.0,16168.0,0.0,4294963200.0,01-08 04:03:33,16546.0,33016.0,0.0,288.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33550336.0,0.0,0.0,1023.0,1023.0,1023.0,1.920,10.560,35.070,634871808.0,135258112.0,3152863232.0,1.31308077056e+11,0.0,1.0,0.0,0.0,16369.0,0.0,4294963200.0,01-08 04:03:34,16745.0,33422.0,0.0,288.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33398784.0,0.0,0.0,1020.0,1020.0,1020.0,1.920,10.560,35.070,634990592.0,135258112.0,3152863232.0,1.31307958272e+11,0.0,1.0,0.0,0.0,16315.0,0.0,4294963200.0,01-08 04:03:35,16688.0,33310.0,0.0,288.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,41.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,33193984.0,0.0,0.0,1013.0,1013.0,1012.0,1.920,10.560,35.070,634990592.0,135258112.0,3152863232.0,1.31307958272e+11,0.0,1.0,0.0,0.0,16186.0,0.0,4294963200.0,01-08 04:03:36,16554.0,33043.0,0.0,288.0,259344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
