"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth1.csv",,,,"Date:","30 Jul 2014 07:17:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.164,0.000,0.006,4834000.234,107456.359,0.0,0.0,164.609,164.609,164.609,7.730,7.770,11.780,614551552.0,3706880.0,3021021184.0,1.31591790592e+11,0.000,0.0,0.273,2093.249,101.027,0.0,4294963200.0,30-07 07:17:23,3343.019,4730.286,0.0,144.0,254918.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.589,75.067,89.791
0.712,1.842,96.316,1.130,0.0,0.0,0.0,116158464.0,0.0,0.0,7093.0,7094.0,7094.0,7.730,7.770,11.780,616701952.0,3706880.0,3021029376.0,1.31589632e+11,1.0,0.0,17.0,0.0,113646.0,0.0,4294963200.0,30-07 07:17:24,157988.0,228372.0,0.0,192.0,254927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2042.0,978.0,386.0
0.505,2.020,97.475,0.0,0.0,0.0,0.0,131223552.0,0.0,0.0,8009.0,8009.0,8009.0,7.730,7.770,11.780,616919040.0,3706880.0,3021062144.0,1.31589382144e+11,0.0,1.0,0.0,0.0,128134.0,0.0,4294963200.0,30-07 07:17:25,132419.0,256957.0,0.0,192.0,254927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.338,1.734,97.885,0.042,0.0,0.0,0.0,132175872.0,0.0,0.0,8067.0,8066.0,8066.0,7.730,7.770,11.780,616914944.0,3715072.0,3021058048.0,1.31589382144e+11,1.0,1.0,0.0,0.0,129065.0,0.0,4294963200.0,30-07 07:17:26,129525.0,258838.0,0.0,192.0,254927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.549,1.731,97.721,0.0,0.0,0.0,0.0,130459648.0,0.0,0.0,7962.0,7963.0,7963.0,8.390,7.900,11.800,616910848.0,3715072.0,3021062144.0,1.31589382144e+11,1.0,1.0,0.0,0.0,127411.0,0.0,4294963200.0,30-07 07:17:27,132582.0,255522.0,0.0,192.0,254927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,2.515,97.150,0.0,0.0,0.0,0.0,129529856.0,0.0,0.0,7906.0,7906.0,7906.0,8.390,7.900,11.800,616910848.0,3715072.0,3021062144.0,1.31589382144e+11,1.0,1.0,0.0,0.0,126476.0,0.0,4294963200.0,30-07 07:17:28,138204.0,253630.0,0.0,192.0,254927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.592,1.606,97.802,0.0,0.0,0.0,0.0,132243456.0,0.0,0.0,7957.0,7957.0,7957.0,8.390,7.900,11.800,617119744.0,3715072.0,3020906496.0,1.31589328896e+11,1.0,0.0,0.0,0.0,127337.0,0.0,4294963200.0,30-07 07:17:29,139382.0,255391.0,0.0,192.0,254927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,319.0,280.0
0.673,1.934,97.393,0.0,0.0,0.0,0.0,131774464.0,0.0,0.0,8043.0,8043.0,8043.0,8.390,7.900,11.800,617291776.0,3715072.0,3021062144.0,1.31589001216e+11,0.0,1.0,0.0,0.0,128699.0,0.0,4294963200.0,30-07 07:17:30,140798.0,258069.0,0.0,192.0,254927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,2.272,97.392,0.0,0.0,0.0,0.0,131220480.0,0.0,0.0,8008.0,8008.0,8007.0,8.390,7.900,11.800,617185280.0,3723264.0,3021062144.0,1.3158909952e+11,0.0,1.0,0.0,0.0,128127.0,0.0,4294963200.0,30-07 07:17:31,140084.0,256924.0,0.0,192.0,254927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
