"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth32.csv",,,,"Date:","30 Jul 2014 05:09:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1356303.852,3978.874,0.0,0.0,109.141,109.141,109.141,2.020,17.620,39.660,645120000.0,1060864.0,4090322944.0,1.304945664e+11,0.000,0.0,0.272,1305.107,0.123,0.0,4294963200.0,30-07 05:09:22,2238.903,3138.351,0.0,144.0,254485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.768,74.142,88.794
0.293,0.293,96.695,2.720,0.0,0.0,108568576.0,8192.0,0.0,0.0,3314.0,3315.0,3315.0,2.020,17.620,39.660,645423104.0,1060864.0,4090331136.0,1.30494255104e+11,0.0,2.0,3.0,53094.0,1.0,0.0,4294963200.0,30-07 05:09:23,31666.0,53860.0,0.0,144.0,254494.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,307.0,454.0,357.0
0.209,0.293,96.313,3.184,0.0,0.0,126713856.0,0.0,0.0,0.0,3867.0,3867.0,3867.0,2.020,17.620,39.660,645091328.0,1060864.0,4090638336.0,1.3049427968e+11,0.0,2.0,0.0,61872.0,0.0,0.0,4294963200.0,30-07 05:09:24,36986.0,62561.0,0.0,144.0,254494.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.292,0.667,95.832,3.210,0.0,0.0,126410752.0,0.0,0.0,0.0,3858.0,3858.0,3858.0,2.020,17.620,39.660,645091328.0,1060864.0,4090638336.0,1.3049427968e+11,0.0,2.0,0.0,61754.0,0.0,0.0,4294963200.0,30-07 05:09:25,36934.0,62459.0,0.0,144.0,254494.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.293,0.293,96.231,3.183,0.0,0.0,127180800.0,0.0,0.0,0.0,3882.0,3882.0,3882.0,2.020,17.360,39.450,645091328.0,1060864.0,4090638336.0,1.3049427968e+11,0.0,2.0,0.0,62110.0,0.0,0.0,4294963200.0,30-07 05:09:26,37027.0,62808.0,0.0,144.0,254494.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.543,96.114,3.176,0.0,0.0,126750720.0,0.0,0.0,0.0,3868.0,3868.0,3868.0,2.020,17.360,39.450,645091328.0,1060864.0,4090638336.0,1.3049427968e+11,1.0,1.0,0.0,61892.0,0.0,0.0,4294963200.0,30-07 05:09:27,36853.0,62581.0,0.0,144.0,254494.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.543,96.033,3.215,0.0,0.0,127029248.0,0.0,0.0,0.0,3876.0,3876.0,3875.0,2.020,17.360,39.450,645091328.0,1060864.0,4090638336.0,1.3049427968e+11,0.0,2.0,0.0,61982.0,0.0,0.0,4294963200.0,30-07 05:09:28,36933.0,62669.0,0.0,144.0,254494.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.376,0.459,95.992,3.173,0.0,0.0,126457856.0,0.0,0.0,0.0,3859.0,3859.0,3860.0,2.020,17.360,39.450,644964352.0,1060864.0,4090638336.0,1.30494406656e+11,1.0,2.0,0.0,61750.0,0.0,0.0,4294963200.0,30-07 05:09:29,36841.0,62446.0,0.0,144.0,254494.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.375,0.542,95.913,3.169,0.0,0.0,126842880.0,0.0,0.0,0.0,3871.0,3871.0,3871.0,2.020,17.360,39.450,644964352.0,1060864.0,4090638336.0,1.30494406656e+11,1.0,1.0,0.0,61934.0,0.0,0.0,4294963200.0,30-07 05:09:30,36903.0,62624.0,0.0,144.0,254494.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
