"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth16.csv",,,,"Date:","30 Jul 2014 16:59:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.737,0.167,0.000,0.006,4793717.771,4309860.048,0.0,0.0,259.819,259.819,259.819,4.0,3.620,8.930,616218624.0,57782272.0,3034251264.0,1.31522818048e+11,0.000,0.0,0.271,2095.283,1629.289,0.0,4294963200.0,30-07 16:59:17,2940.943,7754.532,0.0,144.0,255366.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.841,75.601,90.085
0.418,0.668,86.973,11.942,0.0,0.0,67630080.0,0.0,0.0,0.0,4129.0,4129.0,4130.0,4.0,3.620,8.930,617521152.0,57782272.0,3034251264.0,1.3152151552e+11,0.0,4.0,5.0,66168.0,0.0,0.0,4294963200.0,30-07 16:59:18,57893.0,69334.0,0.0,192.0,255375.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,718.0,547.0,358.0
0.209,0.712,84.470,14.609,0.0,0.0,78656512.0,0.0,0.0,0.0,4801.0,4801.0,4801.0,4.0,3.620,8.930,617267200.0,57782272.0,3034259456.0,1.3152176128e+11,0.0,4.0,0.0,76810.0,0.0,0.0,4294963200.0,30-07 16:59:19,69767.0,80387.0,0.0,192.0,255375.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.544,84.400,14.722,0.0,0.0,78757888.0,0.0,0.0,0.0,4807.0,4807.0,4807.0,4.0,3.620,8.930,617013248.0,57782272.0,3034259456.0,1.31522015232e+11,0.0,4.0,0.0,76914.0,0.0,0.0,4294963200.0,30-07 16:59:20,70350.0,80133.0,0.0,192.0,255375.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.670,85.266,13.855,0.0,0.0,78903296.0,0.0,0.0,0.0,4816.0,4816.0,4816.0,4.0,3.630,8.910,617013248.0,57782272.0,3034259456.0,1.31522015232e+11,0.0,4.0,0.0,77050.0,0.0,0.0,4294963200.0,30-07 16:59:21,68825.0,80477.0,0.0,192.0,255375.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.628,84.889,14.316,0.0,0.0,78809088.0,0.0,0.0,0.0,4810.0,4810.0,4810.0,4.0,3.630,8.910,617013248.0,57782272.0,3034259456.0,1.31522015232e+11,0.0,4.0,0.0,76966.0,0.0,0.0,4294963200.0,30-07 16:59:22,70169.0,80253.0,0.0,192.0,255375.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.670,85.086,14.076,0.0,0.0,78774272.0,0.0,0.0,0.0,4808.0,4808.0,4808.0,4.0,3.630,8.910,617013248.0,57782272.0,3034259456.0,1.31522015232e+11,1.0,3.0,0.0,76930.0,0.0,0.0,4294963200.0,30-07 16:59:23,68483.0,80290.0,0.0,192.0,255375.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.545,85.277,13.968,0.0,0.0,78769152.0,0.0,0.0,0.0,4808.0,4807.0,4807.0,4.0,3.630,8.910,617005056.0,57782272.0,3034259456.0,1.31522023424e+11,0.0,4.0,0.0,76918.0,0.0,0.0,4294963200.0,30-07 16:59:24,65698.0,80355.0,0.0,192.0,255375.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.544,85.092,14.070,0.0,0.0,78736384.0,0.0,0.0,0.0,4805.0,4806.0,4806.0,4.0,3.630,8.910,616685568.0,57782272.0,3034259456.0,1.31522342912e+11,1.0,3.0,0.0,76882.0,0.0,0.0,4294963200.0,30-07 16:59:25,66142.0,80294.0,0.0,192.0,255375.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,64.0
