"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth1.csv",,,,"Date:","30 Jul 2014 06:50:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.772,0.164,0.000,0.006,4837587.400,4098.303,0.0,0.0,158.420,158.420,158.420,62.540,43.480,36.130,649195520.0,1060864.0,4094554112.0,1.30486259712e+11,0.000,0.0,0.273,2094.802,0.125,0.0,4294963200.0,30-07 06:50:25,3238.949,4539.580,0.0,336.0,254847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.545,74.966,89.577
0.544,0.920,96.696,1.380,0.0,0.460,0.0,133173248.0,0.0,0.0,8133.0,8133.0,8133.0,62.540,43.480,36.130,647168000.0,1060864.0,4027609088.0,1.30555232256e+11,1.0,1.0,2.0,0.0,130296.0,0.0,4294963200.0,30-07 06:50:26,65864.0,131258.0,0.0,336.0,254856.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,173.0,399.0,17045.0
0.497,2.236,95.197,1.615,0.0,0.455,0.0,155031552.0,0.0,0.0,9462.0,9462.0,9462.0,62.540,43.480,36.130,644775936.0,1060864.0,3950108672.0,1.30635124736e+11,0.0,1.0,0.0,0.0,151394.0,0.0,4294963200.0,30-07 06:50:27,76329.0,152268.0,0.0,336.0,254856.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,19461.0
0.706,1.703,95.473,1.620,0.0,0.498,0.0,155035648.0,0.0,0.0,9463.0,9463.0,9463.0,62.540,43.480,36.130,642920448.0,1060864.0,3872600064.0,1.30714488832e+11,1.0,1.0,0.0,0.0,151405.0,0.0,4294963200.0,30-07 06:50:28,76339.0,152283.0,0.0,336.0,254856.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,19473.0
0.333,1.874,95.752,1.583,0.0,0.458,0.0,155032576.0,0.0,0.0,9462.0,9462.0,9462.0,57.610,42.780,35.950,640684032.0,1060864.0,3795075072.0,1.3079425024e+11,1.0,1.0,0.0,0.0,151397.0,0.0,4294963200.0,30-07 06:50:29,76346.0,152289.0,0.0,336.0,254856.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,19529.0
0.707,1.829,95.594,1.621,0.0,0.249,0.0,156902400.0,0.0,0.0,9460.0,9460.0,9460.0,57.610,42.780,35.950,638603264.0,1060864.0,3717029888.0,1.30874376192e+11,0.0,1.0,0.0,0.0,151380.0,0.0,4294963200.0,30-07 06:50:30,76381.0,152281.0,0.0,336.0,254856.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,326.0,19770.0
0.583,1.749,95.752,1.624,0.0,0.292,0.0,155082752.0,0.0,0.0,9464.0,9464.0,9464.0,57.610,42.780,35.950,636071936.0,1069056.0,3640070144.0,1.30953859072e+11,0.0,1.0,0.0,0.0,151425.0,0.0,4294963200.0,30-07 06:50:31,76344.0,152291.0,0.0,336.0,254856.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,19504.0
0.748,1.910,95.515,1.620,0.0,0.208,0.0,155067392.0,0.0,0.0,9465.0,9465.0,9465.0,57.610,42.780,35.950,633864192.0,1069056.0,3562536960.0,1.310336e+11,0.0,1.0,0.0,0.0,151434.0,0.0,4294963200.0,30-07 06:50:32,76344.0,152292.0,0.0,336.0,254856.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,19498.0
0.586,1.297,96.110,1.631,0.0,0.376,0.0,155075584.0,0.0,0.0,9465.0,9465.0,9465.0,57.610,42.780,35.950,631468032.0,1069056.0,3484999680.0,1.3111353344e+11,0.0,1.0,0.0,0.0,151440.0,0.0,4294963200.0,30-07 06:50:33,76347.0,152314.0,0.0,336.0,254856.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,19590.0
