"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth2.csv",,,,"Date:","30 Jul 2014 20:26:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.580,0.294,0.000,0.007,8642649.554,4286056.617,0.0,0.0,356.038,356.038,356.038,42.740,28.920,30.220,622346240.0,57782272.0,3039907840.0,1.31511033856e+11,0.000,0.0,0.272,3646.287,1620.211,0.0,4294963200.0,30-07 20:26:24,4899.404,10456.089,0.0,384.0,255868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.460,76.465,90.868
1.743,4.124,33.418,60.587,0.0,0.128,4082057216.0,0.0,0.0,0.0,15572.0,15572.0,15573.0,42.740,28.920,30.220,632647680.0,57782272.0,3040288768.0,1.31500351488e+11,3.0,60.0,65.0,249594.0,0.0,0.0,4294963200.0,30-07 20:26:25,321451.0,435292.0,0.0,432.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9047.0,3640.0,464.0
1.400,4.540,53.288,40.475,0.042,0.255,4818862080.0,0.0,0.0,0.0,18384.0,18383.0,18383.0,44.440,29.510,30.400,632647680.0,57782272.0,3040288768.0,1.31500351488e+11,0.0,64.0,0.0,294155.0,0.0,0.0,4294963200.0,30-07 20:26:26,355518.0,490935.0,0.0,432.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.406,4.048,53.643,40.477,0.0,0.426,4846141440.0,0.0,0.0,0.0,18485.0,18486.0,18486.0,44.440,29.510,30.400,632520704.0,57782272.0,3040288768.0,1.31500478464e+11,0.0,64.0,0.0,295760.0,0.0,0.0,4294963200.0,30-07 20:26:27,357572.0,494232.0,0.0,432.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.284,3.808,53.487,41.036,0.0,0.385,4824924160.0,8192.0,0.0,0.0,18407.0,18407.0,18406.0,44.440,29.510,30.400,632520704.0,57782272.0,3040288768.0,1.31500478464e+11,3.0,61.0,0.0,294552.0,1.0,0.0,4294963200.0,30-07 20:26:28,356500.0,491384.0,0.0,432.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
1.535,4.222,53.774,40.384,0.0,0.085,4823121920.0,0.0,0.0,0.0,18398.0,18397.0,18398.0,44.440,29.510,30.400,632520704.0,57782272.0,3040288768.0,1.31500478464e+11,1.0,63.0,0.0,294289.0,0.0,0.0,4294963200.0,30-07 20:26:29,357046.0,491017.0,0.0,432.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.413,3.896,53.896,40.668,0.0,0.128,4830756864.0,0.0,0.0,0.0,18428.0,18429.0,18429.0,44.440,29.510,30.400,632520704.0,57782272.0,3040288768.0,1.31500478464e+11,4.0,57.0,0.0,294913.0,0.0,0.0,4294963200.0,30-07 20:26:30,357065.0,491930.0,0.0,432.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.451,4.181,53.285,40.870,0.0,0.213,4836016128.0,0.0,0.0,0.0,18449.0,18449.0,18448.0,46.010,30.080,30.580,632520704.0,57782272.0,3040288768.0,1.31500478464e+11,3.0,61.0,0.0,295180.0,0.0,0.0,4294963200.0,30-07 20:26:31,359316.0,494020.0,0.0,432.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.320,4.302,52.896,41.184,0.043,0.256,4813324288.0,0.0,0.0,0.0,18360.0,18360.0,18361.0,46.010,30.080,30.580,632201216.0,57782272.0,3040288768.0,1.31500797952e+11,2.0,64.0,0.0,293766.0,0.0,0.0,4294963200.0,30-07 20:26:32,355340.0,489332.0,0.0,432.0,255877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,102.0
