"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth2.csv",,,,"Date:","30 Jul 2014 12:06:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.756,0.163,0.000,0.006,4795832.354,927972.884,0.0,0.0,211.724,211.724,211.724,6.100,17.180,40.540,614092800.0,32165888.0,3026653184.0,1.31558158336e+11,0.000,0.0,0.271,2076.721,874.861,0.0,4294963200.0,30-07 12:06:51,4117.972,6243.523,0.0,48.0,254986.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.724,74.936,89.540
0.462,1.763,97.187,0.462,0.0,0.126,0.0,223932416.0,0.0,0.0,6838.0,6838.0,6837.0,6.100,17.180,40.540,615280640.0,32165888.0,3027038208.0,1.31556585472e+11,0.0,1.0,9.0,0.0,109550.0,0.0,4294963200.0,30-07 12:06:52,118004.0,220002.0,0.0,48.0,254995.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1054.0,682.0,372.0
0.212,1.443,98.176,0.127,0.0,0.042,0.0,261085184.0,0.0,0.0,7967.0,7967.0,7968.0,6.100,17.180,40.540,615550976.0,32165888.0,3027042304.0,1.3155631104e+11,0.0,1.0,0.0,0.0,127473.0,0.0,4294963200.0,30-07 12:06:53,128303.0,255656.0,0.0,48.0,254995.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
0.589,1.852,97.433,0.084,0.0,0.042,0.0,261597184.0,0.0,0.0,7983.0,7983.0,7983.0,6.100,17.180,40.540,615550976.0,32165888.0,3027042304.0,1.3155631104e+11,1.0,1.0,0.0,0.0,127733.0,0.0,4294963200.0,30-07 12:06:54,128631.0,256156.0,0.0,48.0,254995.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.774,97.720,0.084,0.0,0.0,0.0,260771840.0,0.0,0.0,7958.0,7958.0,7958.0,6.100,17.180,40.540,615550976.0,32165888.0,3027042304.0,1.3155631104e+11,0.0,1.0,0.0,0.0,127329.0,0.0,4294963200.0,30-07 12:06:55,127789.0,255355.0,0.0,48.0,254995.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,2.639,97.026,0.042,0.0,0.0,0.0,262176768.0,0.0,0.0,8001.0,8001.0,8001.0,6.260,17.020,40.370,615677952.0,32174080.0,3027034112.0,1.31556184064e+11,1.0,0.0,0.0,0.0,128012.0,0.0,4294963200.0,30-07 12:06:56,128480.0,256717.0,0.0,48.0,254995.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.504,2.059,97.353,0.084,0.0,0.0,0.0,261386240.0,0.0,0.0,7977.0,7977.0,7977.0,6.260,17.020,40.370,615669760.0,32174080.0,3027042304.0,1.31556184064e+11,0.0,1.0,0.0,0.0,127628.0,0.0,4294963200.0,30-07 12:06:57,128093.0,255954.0,0.0,48.0,254995.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,2.145,97.309,0.126,0.0,0.0,0.0,262924288.0,0.0,0.0,8024.0,8023.0,8023.0,6.260,17.020,40.370,615604224.0,32174080.0,3027042304.0,1.315562496e+11,0.0,1.0,0.0,0.0,128382.0,0.0,4294963200.0,30-07 12:06:58,128857.0,257463.0,0.0,48.0,254995.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,67.0
0.337,2.106,97.473,0.084,0.0,0.0,0.0,262569984.0,0.0,0.0,8013.0,8013.0,8013.0,6.260,17.020,40.370,615723008.0,32174080.0,3027042304.0,1.31556130816e+11,2.0,0.0,0.0,0.0,128206.0,0.0,4294963200.0,30-07 12:06:59,128691.0,257117.0,0.0,48.0,254995.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
