"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth8.csv",,,,"Date:","30 Jul 2014 16:44:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.741,0.164,0.000,0.006,4772326.856,4311520.352,0.0,0.0,258.501,258.501,258.501,1.990,3.400,17.590,615518208.0,57782272.0,3033899008.0,1.3152387072e+11,0.000,0.0,0.271,2073.389,1629.922,0.0,4294963200.0,30-07 16:44:56,2924.777,7734.017,0.0,96.0,255348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.855,75.581,90.071
0.292,0.417,96.250,3.042,0.0,0.0,34770944.0,36864.0,0.0,0.0,2123.0,2123.0,2124.0,1.990,3.400,17.590,615694336.0,57782272.0,3033903104.0,1.31523690496e+11,0.0,2.0,3.0,34022.0,1.0,0.0,4294963200.0,30-07 16:44:57,17579.0,34824.0,0.0,96.0,255357.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,383.0,454.0,361.0
0.208,0.417,95.832,3.543,0.0,0.0,40380416.0,0.0,0.0,0.0,2465.0,2464.0,2464.0,1.990,3.400,17.590,615837696.0,57782272.0,3033907200.0,1.3152354304e+11,0.0,2.0,0.0,39434.0,0.0,0.0,4294963200.0,30-07 16:44:58,20261.0,40169.0,0.0,96.0,255357.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.126,96.233,3.516,0.0,0.0,40372224.0,0.0,0.0,0.0,2464.0,2464.0,2464.0,1.990,3.400,17.590,615837696.0,57782272.0,3033907200.0,1.3152354304e+11,0.0,2.0,0.0,39424.0,0.0,0.0,4294963200.0,30-07 16:44:59,20254.0,40184.0,0.0,96.0,255357.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.458,95.792,3.542,0.0,0.0,40464384.0,0.0,0.0,0.0,2469.0,2470.0,2470.0,1.990,3.380,17.510,615829504.0,57782272.0,3033907200.0,1.31523551232e+11,0.0,2.0,0.0,39512.0,0.0,0.0,4294963200.0,30-07 16:45:00,20299.0,40261.0,0.0,96.0,255357.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.293,96.112,3.512,0.0,0.0,40497152.0,0.0,0.0,0.0,2472.0,2472.0,2472.0,1.990,3.380,17.510,615829504.0,57782272.0,3033907200.0,1.31523551232e+11,0.0,2.0,0.0,39552.0,0.0,0.0,4294963200.0,30-07 16:45:01,20308.0,40306.0,0.0,96.0,255357.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.167,96.152,3.555,0.0,0.0,40380416.0,0.0,0.0,0.0,2465.0,2465.0,2465.0,1.990,3.380,17.510,615829504.0,57782272.0,3033907200.0,1.31523551232e+11,0.0,2.0,0.0,39435.0,0.0,0.0,4294963200.0,30-07 16:45:02,20280.0,40178.0,0.0,96.0,255357.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.251,96.072,3.510,0.0,0.0,40443904.0,0.0,0.0,0.0,2468.0,2468.0,2468.0,1.990,3.380,17.510,615763968.0,57782272.0,3033907200.0,1.31523616768e+11,0.0,2.0,0.0,39489.0,0.0,0.0,4294963200.0,30-07 16:45:03,20309.0,40245.0,0.0,96.0,255357.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,53.0
0.042,0.459,95.952,3.548,0.0,0.0,40429568.0,0.0,0.0,0.0,2468.0,2468.0,2468.0,1.990,3.380,17.510,615763968.0,57782272.0,3033907200.0,1.31523616768e+11,0.0,2.0,0.0,39488.0,0.0,0.0,4294963200.0,30-07 16:45:04,20816.0,40238.0,0.0,96.0,255357.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
