"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth1.csv",,,,"Date:","30 Jul 2014 06:41:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.158,0.000,0.006,4011334.117,4087.015,0.0,0.0,155.301,155.301,155.301,7.120,29.500,33.370,645361664.0,1060864.0,4093247488.0,1.30491400192e+11,0.000,0.0,0.272,2044.794,0.125,0.0,4294963200.0,30-07 06:41:53,3176.166,4454.439,0.0,192.0,254798.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.379,74.824,89.439
0.335,0.796,79.606,19.263,0.0,0.0,1309392896.0,0.0,0.0,0.0,4998.0,4998.0,4998.0,7.120,29.500,33.370,646295552.0,1060864.0,4093255680.0,1.30490458112e+11,1.0,7.0,9.0,80080.0,0.0,0.0,4294963200.0,30-07 06:41:54,79100.0,91424.0,0.0,192.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1058.0,718.0,381.0
0.252,0.673,76.946,22.129,0.0,0.0,1520713728.0,0.0,0.0,0.0,5799.0,5799.0,5799.0,7.120,29.500,33.370,646459392.0,1060864.0,4093644800.0,1.30489905152e+11,0.0,8.0,0.0,92768.0,0.0,0.0,4294963200.0,30-07 06:41:55,90771.0,105811.0,0.0,192.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.335,0.797,76.939,21.929,0.0,0.0,1535410176.0,0.0,0.0,0.0,5858.0,5857.0,5857.0,7.120,29.500,33.370,646459392.0,1060864.0,4093644800.0,1.30489905152e+11,0.0,8.0,0.0,93770.0,0.0,0.0,4294963200.0,30-07 06:41:56,91842.0,107357.0,0.0,192.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,0.673,77.020,21.970,0.0,0.0,1663959040.0,0.0,0.0,0.0,6350.0,6350.0,6350.0,7.120,29.500,33.370,646459392.0,1060864.0,4093644800.0,1.30489905152e+11,2.0,7.0,0.0,101658.0,0.0,0.0,4294963200.0,30-07 06:41:57,100237.0,118796.0,0.0,192.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,1.091,76.626,22.031,0.0,0.0,1682898944.0,0.0,0.0,0.0,6417.0,6418.0,6418.0,7.190,29.140,33.230,646459392.0,1060864.0,4093644800.0,1.30489905152e+11,1.0,7.0,0.0,102595.0,0.0,0.0,4294963200.0,30-07 06:41:58,102015.0,120102.0,0.0,192.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.838,76.759,21.985,0.0,0.0,1528512512.0,0.0,0.0,0.0,5830.0,5830.0,5830.0,7.190,29.140,33.230,646459392.0,1060864.0,4093644800.0,1.30489905152e+11,1.0,8.0,0.0,93241.0,0.0,0.0,4294963200.0,30-07 06:41:59,90769.0,106784.0,0.0,192.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.210,0.504,76.500,22.744,0.042,0.0,1220689920.0,0.0,0.0,0.0,4657.0,4657.0,4656.0,7.190,29.140,33.230,646385664.0,1060864.0,4093644800.0,1.3048997888e+11,0.0,8.0,0.0,74552.0,0.0,0.0,4294963200.0,30-07 06:42:00,70897.0,80421.0,0.0,192.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.167,1.002,76.669,22.120,0.0,0.042,1214480384.0,0.0,0.0,0.0,4635.0,4635.0,4636.0,7.190,29.140,33.230,646385664.0,1060864.0,4093644800.0,1.3048997888e+11,1.0,7.0,0.0,74184.0,0.0,0.0,4294963200.0,30-07 06:42:01,70225.0,79679.0,0.0,192.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.878,77.039,21.832,0.0,0.042,1293352960.0,0.0,0.0,0.0,4931.0,4931.0,4931.0,7.190,29.140,33.230,646385664.0,1060864.0,4093644800.0,1.3048997888e+11,1.0,7.0,0.0,78832.0,0.0,0.0,4294963200.0,30-07 06:42:02,74071.0,85831.0,0.0,192.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.714,76.784,22.292,0.0,0.0,1431568384.0,0.0,0.0,0.0,5461.0,5461.0,5461.0,7.250,28.790,33.090,646381568.0,1060864.0,4093648896.0,1.3048997888e+11,0.0,8.0,0.0,87376.0,0.0,0.0,4294963200.0,30-07 06:42:03,84568.0,97458.0,0.0,192.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
