"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth64.csv",,,,"Date:","30 Jul 2014 20:10:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.593,0.284,0.000,0.007,7496788.762,4287843.068,0.0,0.0,349.275,349.275,349.275,14.030,16.950,27.200,616820736.0,57782272.0,3039432704.0,1.31517034496e+11,0.000,0.0,0.271,3537.202,1620.894,0.0,4294963200.0,30-07 20:10:45,4760.651,10264.882,0.0,384.0,255704.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.146,76.190,90.600
0.888,2.200,73.773,23.054,0.0,0.085,1663770624.0,0.0,0.0,0.0,12698.0,12698.0,12699.0,14.030,16.950,27.200,618643456.0,57782272.0,3039436800.0,1.3151520768e+11,0.0,16.0,17.0,203496.0,0.0,0.0,4294963200.0,30-07 20:10:46,221779.0,298724.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2440.0,1215.0,397.0
1.433,2.950,72.398,23.051,0.0,0.169,1940668416.0,0.0,0.0,0.0,14808.0,14808.0,14808.0,14.030,16.950,27.200,619528192.0,57782272.0,3039350784.0,1.3151440896e+11,1.0,15.0,0.0,237061.0,0.0,0.0,4294963200.0,30-07 20:10:47,253497.0,346444.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.439,2.412,74.016,21.921,0.042,0.169,1941028864.0,0.0,0.0,0.0,14811.0,14811.0,14811.0,14.030,16.950,27.200,619646976.0,57782272.0,3039350784.0,1.31514290176e+11,1.0,15.0,0.0,236942.0,0.0,0.0,4294963200.0,30-07 20:10:48,251901.0,344970.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.640,2.390,75.331,21.468,0.0,0.171,1941323776.0,0.0,0.0,0.0,14811.0,14811.0,14811.0,14.190,16.940,27.140,619646976.0,57782272.0,3039350784.0,1.31514290176e+11,2.0,15.0,0.0,236986.0,0.0,0.0,4294963200.0,30-07 20:10:49,251852.0,344950.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
1.267,2.577,74.271,21.589,0.0,0.296,1938702336.0,0.0,0.0,0.0,14788.0,14788.0,14788.0,14.190,16.940,27.140,619646976.0,57782272.0,3039350784.0,1.31514290176e+11,2.0,13.0,0.0,236595.0,0.0,0.0,4294963200.0,30-07 20:10:50,251690.0,343911.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.061,2.546,74.332,21.807,0.0,0.255,1939406848.0,0.0,0.0,0.0,14801.0,14801.0,14800.0,14.190,16.940,27.140,619646976.0,57782272.0,3039350784.0,1.31514290176e+11,1.0,15.0,0.0,236893.0,0.0,0.0,4294963200.0,30-07 20:10:51,252276.0,344525.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.975,2.671,72.319,23.696,0.042,0.297,1938751488.0,0.0,0.0,0.0,14788.0,14788.0,14789.0,14.190,16.940,27.140,619646976.0,57782272.0,3039350784.0,1.31514290176e+11,1.0,15.0,0.0,236459.0,0.0,0.0,4294963200.0,30-07 20:10:52,252260.0,344627.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.060,2.460,73.240,23.070,0.0,0.170,1939726336.0,0.0,0.0,0.0,14798.0,14798.0,14798.0,14.190,16.940,27.140,619581440.0,57782272.0,3039350784.0,1.31514355712e+11,1.0,14.0,0.0,236734.0,0.0,0.0,4294963200.0,30-07 20:10:53,253129.0,345167.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,65.0
1.263,2.946,74.790,20.791,0.0,0.210,1941790720.0,0.0,0.0,0.0,14814.0,14814.0,14814.0,14.340,16.920,27.080,619577344.0,57782272.0,3039354880.0,1.31514355712e+11,2.0,14.0,0.0,237033.0,0.0,0.0,4294963200.0,30-07 20:10:54,251345.0,344449.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,21.0
1.142,2.919,73.562,22.335,0.0,0.042,1938227200.0,0.0,0.0,0.0,14789.0,14789.0,14789.0,14.340,16.920,27.080,619577344.0,57782272.0,3039354880.0,1.31514355712e+11,1.0,15.0,0.0,236646.0,0.0,0.0,4294963200.0,30-07 20:10:55,252708.0,344538.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.805,3.052,70.666,25.435,0.0,0.042,1941020672.0,0.0,0.0,0.0,14808.0,14808.0,14808.0,14.340,16.920,27.080,619577344.0,57782272.0,3039354880.0,1.31514355712e+11,0.0,16.0,0.0,236899.0,0.0,0.0,4294963200.0,30-07 20:10:56,249270.0,347101.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.020,2.719,72.515,23.747,0.0,0.0,1940381696.0,0.0,0.0,0.0,14803.0,14803.0,14803.0,14.340,16.920,27.080,619577344.0,57782272.0,3039354880.0,1.31514355712e+11,1.0,15.0,0.0,236853.0,0.0,0.0,4294963200.0,30-07 20:10:57,256203.0,346374.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
1.059,2.838,73.105,22.999,0.0,0.0,1938276352.0,0.0,0.0,0.0,14788.0,14788.0,14788.0,14.340,16.920,27.080,619577344.0,57782272.0,3039354880.0,1.31514355712e+11,1.0,15.0,0.0,236609.0,0.0,0.0,4294963200.0,30-07 20:10:58,255027.0,345592.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.471,3.109,72.773,22.479,0.0,0.168,1941151744.0,0.0,0.0,0.0,14810.0,14810.0,14810.0,14.470,16.910,27.020,619577344.0,57782272.0,3039354880.0,1.31514355712e+11,1.0,15.0,0.0,236912.0,0.0,0.0,4294963200.0,30-07 20:10:59,256926.0,346090.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.307,2.784,73.513,22.227,0.0,0.169,1936744448.0,0.0,0.0,0.0,14776.0,14776.0,14776.0,14.470,16.910,27.020,619577344.0,57782272.0,3039354880.0,1.31514355712e+11,2.0,13.0,0.0,236446.0,0.0,0.0,4294963200.0,30-07 20:11:00,254346.0,344411.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.225,3.169,70.638,24.884,0.0,0.084,1935826944.0,4096.0,0.0,0.0,14770.0,14769.0,14769.0,14.470,16.910,27.020,619577344.0,57782272.0,3039354880.0,1.31514355712e+11,2.0,16.0,0.0,236318.0,1.0,0.0,4294963200.0,30-07 20:11:01,257273.0,345082.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
1.227,2.497,71.223,24.884,0.0,0.169,1938530304.0,0.0,0.0,0.0,14790.0,14790.0,14790.0,14.470,16.910,27.020,619577344.0,57782272.0,3039354880.0,1.31514355712e+11,3.0,13.0,0.0,236637.0,0.0,0.0,4294963200.0,30-07 20:11:02,258261.0,345710.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.173,2.931,75.796,19.849,0.0,0.251,1664409600.0,0.0,0.0,0.0,12693.0,12694.0,12693.0,14.470,16.910,27.020,617332736.0,57782272.0,3039354880.0,1.3151660032e+11,0.0,0.0,0.0,202785.0,0.0,0.0,4294963200.0,30-07 20:11:03,221079.0,294504.0,0.0,384.0,255713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,162.0,57.0,866.0
