"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth8.csv",,,,"Date:","30 Jul 2014 15:54:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.744,0.162,0.000,0.006,4766184.056,3206405.521,0.0,0.0,252.896,252.896,252.896,63.730,56.840,46.770,616079360.0,54579200.0,3032387584.0,1.31528024064e+11,0.000,0.0,0.271,2063.882,1549.166,0.0,4294963200.0,30-07 15:54:55,2838.474,7565.736,0.0,96.0,255284.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.619,75.290,89.800
0.627,1.798,96.738,0.836,0.0,0.0,0.0,763518976.0,0.0,0.0,5828.0,5828.0,5827.0,63.730,56.840,46.770,627916800.0,54579200.0,3032698880.0,1.31515875328e+11,1.0,1.0,66.0,0.0,93375.0,0.0,4294963200.0,30-07 15:54:56,101245.0,188370.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9226.0,4088.0,478.0
0.504,1.639,97.814,0.0,0.0,0.042,0.0,875806720.0,0.0,0.0,6681.0,6681.0,6682.0,63.730,56.840,46.770,628273152.0,54579200.0,3032698880.0,1.31515518976e+11,2.0,0.0,0.0,0.0,106901.0,0.0,4294963200.0,30-07 15:54:57,112809.0,214502.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.548,1.265,98.186,0.0,0.0,0.0,0.0,874946560.0,0.0,0.0,6676.0,6676.0,6676.0,63.730,56.840,46.770,628273152.0,54587392.0,3032690688.0,1.31515518976e+11,0.0,1.0,0.0,0.0,106809.0,0.0,4294963200.0,30-07 15:54:58,109602.0,214311.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.629,1.845,97.526,0.0,0.0,0.0,0.0,875642880.0,0.0,0.0,6681.0,6680.0,6680.0,63.760,56.960,46.860,628256768.0,54587392.0,3032698880.0,1.31515527168e+11,0.0,1.0,0.0,0.0,106890.0,0.0,4294963200.0,30-07 15:54:59,107362.0,214483.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.756,1.469,97.775,0.0,0.0,0.0,0.0,875560960.0,0.0,0.0,6680.0,6680.0,6680.0,63.760,56.960,46.860,628256768.0,54587392.0,3032698880.0,1.31515527168e+11,0.0,1.0,0.0,0.0,106879.0,0.0,4294963200.0,30-07 15:55:00,107338.0,214460.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.420,1.765,97.814,0.0,0.0,0.0,0.0,875937792.0,0.0,0.0,6682.0,6683.0,6683.0,63.760,56.960,46.860,628256768.0,54587392.0,3032698880.0,1.31515527168e+11,0.0,1.0,0.0,0.0,106927.0,0.0,4294963200.0,30-07 15:55:01,107427.0,214584.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.420,1.681,97.856,0.0,0.0,0.042,0.0,875364352.0,0.0,0.0,6679.0,6679.0,6679.0,63.760,56.960,46.860,627863552.0,54587392.0,3032702976.0,1.31515916288e+11,2.0,0.0,0.0,0.0,106857.0,0.0,4294963200.0,30-07 15:55:02,107325.0,214412.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.804,97.734,0.0,0.0,0.0,0.0,875225088.0,0.0,0.0,6678.0,6678.0,6677.0,63.760,56.960,46.860,627830784.0,54595584.0,3032694784.0,1.31515949056e+11,0.0,1.0,0.0,0.0,106842.0,0.0,4294963200.0,30-07 15:55:03,107314.0,214378.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,75.0
0.590,1.391,98.019,0.0,0.0,0.0,0.0,875208704.0,0.0,0.0,6677.0,6677.0,6678.0,63.780,57.080,46.960,627818496.0,54595584.0,3032707072.0,1.31515949056e+11,0.0,1.0,0.0,0.0,106835.0,0.0,4294963200.0,30-07 15:55:04,107297.0,214369.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.378,1.847,97.733,0.042,0.0,0.0,0.0,875565056.0,0.0,0.0,6667.0,6667.0,6667.0,63.780,57.080,46.960,627908608.0,54595584.0,3032289280.0,1.31516276736e+11,0.0,1.0,0.0,0.0,106736.0,0.0,4294963200.0,30-07 15:55:05,107281.0,214105.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,257.0,216.0
0.463,1.598,97.855,0.042,0.0,0.042,0.0,874971136.0,0.0,0.0,6676.0,6675.0,6675.0,63.780,57.080,46.960,627945472.0,54595584.0,3032707072.0,1.3151582208e+11,0.0,1.0,0.0,0.0,106805.0,0.0,4294963200.0,30-07 15:55:06,107276.0,214316.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.389,97.979,0.0,0.0,0.042,0.0,877494272.0,0.0,0.0,6694.0,6695.0,6695.0,63.780,57.080,46.960,627945472.0,54595584.0,3032707072.0,1.3151582208e+11,1.0,0.0,0.0,0.0,107117.0,0.0,4294963200.0,30-07 15:55:07,107572.0,214927.0,0.0,240.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,39.0
