"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth32.csv",,,,"Date:","30 Jul 2014 19:00:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.647,0.240,0.000,0.007,5779153.831,4295910.980,0.0,0.0,314.622,314.622,314.622,15.950,12.880,15.820,617000960.0,57782272.0,3037204480.0,1.31519082496e+11,0.000,0.0,0.271,2978.863,1623.971,0.0,4294963200.0,30-07 19:00:20,4040.723,9268.997,0.0,288.0,255506.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.791,75.783,90.219
1.231,2.420,64.544,31.677,0.0,0.127,471136256.0,0.0,0.0,0.0,14384.0,14384.0,14385.0,14.680,12.660,15.730,619139072.0,57782272.0,3037212672.0,1.31516936192e+11,1.0,15.0,17.0,230497.0,0.0,0.0,4294963200.0,30-07 19:00:21,268107.0,352875.0,0.0,288.0,255515.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2546.0,1131.0,406.0
2.026,2.870,57.408,37.526,0.0,0.169,549607424.0,0.0,0.0,0.0,16773.0,16772.0,16772.0,14.680,12.660,15.730,619266048.0,57782272.0,3037212672.0,1.31516809216e+11,1.0,13.0,0.0,268364.0,0.0,0.0,4294963200.0,30-07 19:00:22,303611.0,411371.0,0.0,288.0,255515.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.766,3.362,63.915,31.872,0.0,0.085,551471104.0,24576.0,0.0,0.0,16829.0,16830.0,16829.0,14.680,12.660,15.730,619266048.0,57782272.0,3037212672.0,1.31516809216e+11,4.0,13.0,0.0,269254.0,1.0,0.0,4294963200.0,30-07 19:00:23,301743.0,411190.0,0.0,288.0,255515.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.677,3.893,62.421,32.882,0.0,0.127,551030784.0,1814528.0,0.0,0.0,16816.0,16816.0,16817.0,14.680,12.660,15.730,619945984.0,57782272.0,3036532736.0,1.31516809216e+11,1.0,15.0,0.0,269068.0,13.0,0.0,4294963200.0,30-07 19:00:24,302623.0,410779.0,0.0,288.0,255515.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,240.0,216.0
1.149,2.852,59.089,36.909,0.0,0.0,550944768.0,0.0,0.0,0.0,16813.0,16813.0,16813.0,14.680,12.660,15.730,619393024.0,57782272.0,3037212672.0,1.3151668224e+11,0.0,16.0,0.0,269010.0,0.0,0.0,4294963200.0,30-07 19:00:25,305429.0,411673.0,0.0,288.0,255515.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.520,3.461,60.405,34.403,0.0,0.211,550377472.0,0.0,0.0,0.0,16797.0,16797.0,16796.0,14.780,12.720,15.730,619393024.0,57782272.0,3037212672.0,1.3151668224e+11,2.0,15.0,0.0,268750.0,0.0,0.0,4294963200.0,30-07 19:00:26,305440.0,407541.0,0.0,288.0,255515.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.227,3.469,54.992,40.017,0.0,0.296,549603328.0,0.0,0.0,0.0,16772.0,16772.0,16772.0,14.780,12.720,15.730,619393024.0,57782272.0,3037212672.0,1.3151668224e+11,1.0,16.0,0.0,268348.0,0.0,0.0,4294963200.0,30-07 19:00:27,306125.0,411446.0,0.0,288.0,255515.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.186,3.390,61.441,33.898,0.0,0.085,551102464.0,0.0,0.0,0.0,16819.0,16819.0,16820.0,14.780,12.720,15.730,619327488.0,57782272.0,3037212672.0,1.31516747776e+11,2.0,14.0,0.0,269099.0,0.0,0.0,4294963200.0,30-07 19:00:28,304546.0,410290.0,0.0,288.0,255515.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
