"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth32.csv",,,,"Date:","30 Jul 2014 20:08:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.594,0.282,0.000,0.007,7389339.195,4288110.971,0.0,0.0,348.473,348.473,348.473,6.860,18.670,29.360,617795584.0,57782272.0,3039211520.0,1.31516280832e+11,0.000,0.0,0.271,3524.252,1620.996,0.0,4294963200.0,30-07 20:08:24,4746.647,10246.952,0.0,336.0,255680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.108,76.154,90.564
0.917,1.292,81.075,16.632,0.0,0.083,940179456.0,0.0,0.0,0.0,7176.0,7176.0,7176.0,6.860,18.670,29.360,618442752.0,57782272.0,3039219712.0,1.31515625472e+11,0.0,8.0,9.0,114994.0,0.0,0.0,4294963200.0,30-07 20:08:25,107247.0,132866.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1196.0,753.0,373.0
0.545,1.300,79.119,18.994,0.0,0.042,1094565888.0,4096.0,0.0,0.0,8351.0,8350.0,8351.0,6.860,18.670,29.360,618745856.0,57782272.0,3039219712.0,1.31515322368e+11,1.0,7.0,0.0,133612.0,1.0,0.0,4294963200.0,30-07 20:08:26,122756.0,154156.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.337,1.054,79.207,19.317,0.0,0.084,1094393856.0,0.0,0.0,0.0,8349.0,8350.0,8350.0,6.860,18.670,29.360,618745856.0,57782272.0,3039219712.0,1.31515322368e+11,0.0,8.0,0.0,133584.0,0.0,0.0,4294963200.0,30-07 20:08:27,122225.0,154148.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.419,1.424,78.886,19.145,0.0,0.126,1094279168.0,0.0,0.0,0.0,8349.0,8349.0,8349.0,6.860,18.670,29.360,618745856.0,57782272.0,3039219712.0,1.31515322368e+11,0.0,8.0,0.0,133582.0,0.0,0.0,4294963200.0,30-07 20:08:28,123090.0,154277.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.755,1.091,78.850,19.219,0.0,0.084,1093853184.0,0.0,0.0,0.0,8345.0,8345.0,8345.0,6.950,18.500,29.250,618745856.0,57782272.0,3039219712.0,1.31515322368e+11,0.0,8.0,0.0,133528.0,0.0,0.0,4294963200.0,30-07 20:08:29,123274.0,154075.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
0.461,1.384,78.658,19.455,0.0,0.042,1094082560.0,0.0,0.0,0.0,8349.0,8348.0,8348.0,6.950,18.500,29.250,618680320.0,57782272.0,3039219712.0,1.31515387904e+11,1.0,7.0,0.0,133612.0,0.0,0.0,4294963200.0,30-07 20:08:30,122326.0,154294.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,0.884,79.284,19.116,0.0,0.211,1093271552.0,0.0,0.0,0.0,8340.0,8341.0,8340.0,6.950,18.500,29.250,618680320.0,57782272.0,3039219712.0,1.31515387904e+11,1.0,8.0,0.0,133445.0,0.0,0.0,4294963200.0,30-07 20:08:31,123418.0,154030.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.252,1.304,79.142,19.218,0.0,0.084,1092083712.0,0.0,0.0,0.0,8333.0,8333.0,8333.0,6.950,18.500,29.250,618680320.0,57782272.0,3039219712.0,1.31515387904e+11,2.0,6.0,0.0,133305.0,0.0,0.0,4294963200.0,30-07 20:08:32,122178.0,153808.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.012,79.427,19.140,0.0,0.084,1093623808.0,0.0,0.0,0.0,8343.0,8343.0,8344.0,6.950,18.500,29.250,618676224.0,57782272.0,3039223808.0,1.31515387904e+11,2.0,6.0,0.0,133512.0,0.0,0.0,4294963200.0,30-07 20:08:33,123636.0,153861.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
0.669,1.463,78.637,19.231,0.0,0.0,1093656576.0,0.0,0.0,0.0,8344.0,8344.0,8344.0,7.040,18.320,29.140,618676224.0,57782272.0,3039223808.0,1.31515387904e+11,0.0,8.0,0.0,133496.0,0.0,0.0,4294963200.0,30-07 20:08:34,123786.0,154071.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.669,1.506,78.670,19.072,0.0,0.084,1093828608.0,0.0,0.0,0.0,8345.0,8345.0,8345.0,7.040,18.320,29.140,618668032.0,57782272.0,3039223808.0,1.31515396096e+11,2.0,7.0,0.0,133534.0,0.0,0.0,4294963200.0,30-07 20:08:35,123199.0,154213.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
