"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth1.csv",,,,"Date:","30 Jul 2014 06:08:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.804,0.138,0.000,0.005,2427729.787,4045.819,0.0,0.0,138.463,138.463,138.463,15.660,14.520,27.0,647335936.0,1060864.0,4092014592.0,1.30490658816e+11,0.000,0.0,0.272,1774.985,0.124,0.0,4294963200.0,30-07 06:08:33,2824.054,3961.073,0.0,288.0,254659.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.974,74.434,89.062
0.975,2.585,61.949,34.322,0.042,0.127,904314880.0,0.0,0.0,0.0,13801.0,13801.0,13801.0,14.400,14.280,26.860,650907648.0,1060864.0,4092461056.0,1.3048664064e+11,1.0,31.0,33.0,221135.0,0.0,0.0,4294963200.0,30-07 06:08:34,257292.0,331384.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3978.0,1712.0,408.0
1.778,5.588,62.913,29.509,0.0,0.212,1432113152.0,8192.0,0.0,0.0,21884.0,21884.0,21884.0,14.400,14.280,26.860,650756096.0,1060864.0,4092461056.0,1.30486792192e+11,4.0,16.0,0.0,350985.0,1.0,0.0,4294963200.0,30-07 06:08:35,462255.0,629319.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,34.0,27.0
1.810,5.862,67.284,24.741,0.0,0.302,1642573824.0,0.0,0.0,0.0,25057.0,25057.0,25057.0,14.400,14.280,26.860,650756096.0,1060864.0,4092461056.0,1.30486792192e+11,4.0,12.0,0.0,400898.0,0.0,0.0,4294963200.0,30-07 06:08:36,546438.0,763062.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.254,5.955,65.929,25.564,0.0,0.298,1598279680.0,0.0,0.0,0.0,24391.0,24391.0,24391.0,14.400,14.280,26.860,650756096.0,1060864.0,4092461056.0,1.30486792192e+11,4.0,17.0,0.0,390272.0,0.0,0.0,4294963200.0,30-07 06:08:37,525042.0,733808.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.760,5.837,66.824,25.107,0.0,0.472,1619791872.0,0.0,0.0,0.0,24693.0,24693.0,24693.0,14.400,14.280,26.860,650756096.0,1060864.0,4092461056.0,1.30486792192e+11,1.0,32.0,0.0,394337.0,0.0,0.0,4294963200.0,30-07 06:08:38,530697.0,744373.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.976,5.112,66.280,26.117,0.0,0.515,1577775104.0,0.0,0.0,0.0,24080.0,24079.0,24079.0,15.810,14.580,26.880,650723328.0,1060864.0,4092461056.0,1.3048682496e+11,4.0,11.0,0.0,385394.0,0.0,0.0,4294963200.0,30-07 06:08:39,521521.0,720048.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
1.845,6.006,66.795,25.054,0.0,0.300,1625935872.0,0.0,0.0,0.0,24809.0,24810.0,24810.0,15.810,14.580,26.880,650723328.0,1060864.0,4092461056.0,1.3048682496e+11,1.0,16.0,0.0,396939.0,0.0,0.0,4294963200.0,30-07 06:08:40,539674.0,745948.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.845,5.880,65.923,26.052,0.0,0.300,1604747264.0,0.0,0.0,0.0,24487.0,24487.0,24487.0,15.810,14.580,26.880,650723328.0,1060864.0,4092461056.0,1.3048682496e+11,3.0,15.0,0.0,391815.0,0.0,0.0,4294963200.0,30-07 06:08:41,532185.0,731541.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.341,5.623,67.085,25.346,0.0,0.606,1632636928.0,0.0,0.0,0.0,24903.0,24903.0,24903.0,15.810,14.580,26.880,650719232.0,1060864.0,4092465152.0,1.3048682496e+11,1.0,31.0,0.0,398268.0,0.0,0.0,4294963200.0,30-07 06:08:42,537668.0,752082.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.036,5.829,67.271,25.345,0.0,0.518,1624473600.0,0.0,0.0,0.0,24796.0,24795.0,24795.0,15.810,14.580,26.880,650686464.0,1060864.0,4092465152.0,1.30486857728e+11,3.0,11.0,0.0,396889.0,0.0,0.0,4294963200.0,30-07 06:08:43,521582.0,749330.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
1.810,5.388,67.500,24.698,0.0,0.603,1628041216.0,0.0,0.0,0.0,24842.0,24842.0,24842.0,17.110,14.870,26.910,650686464.0,1060864.0,4092465152.0,1.30486857728e+11,1.0,14.0,0.0,397457.0,0.0,0.0,4294963200.0,30-07 06:08:44,523347.0,750898.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.469,5.661,67.934,24.460,0.0,0.475,1658941440.0,1847296.0,0.0,0.0,25313.0,25314.0,25314.0,17.110,14.870,26.910,650432512.0,1060864.0,4092465152.0,1.3048711168e+11,1.0,17.0,0.0,405046.0,12.0,0.0,4294963200.0,30-07 06:08:45,538708.0,766705.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,313.0,283.0
1.994,6.788,65.931,24.905,0.0,0.382,1648902144.0,0.0,0.0,0.0,25159.0,25159.0,25158.0,17.110,14.870,26.910,650551296.0,1060864.0,4092465152.0,1.30486992896e+11,1.0,17.0,0.0,402488.0,0.0,0.0,4294963200.0,30-07 06:08:46,531761.0,763182.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.593,5.811,66.853,25.140,0.0,0.603,1642733568.0,0.0,0.0,0.0,25068.0,25067.0,25068.0,17.110,14.870,26.910,650551296.0,1060864.0,4092465152.0,1.30486992896e+11,3.0,11.0,0.0,401136.0,0.0,0.0,4294963200.0,30-07 06:08:47,532878.0,758439.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
2.261,6.101,67.278,23.891,0.0,0.469,1660444672.0,0.0,0.0,0.0,25336.0,25337.0,25337.0,17.110,14.870,26.910,650551296.0,1060864.0,4092465152.0,1.30486992896e+11,2.0,13.0,0.0,405374.0,0.0,0.0,4294963200.0,30-07 06:08:48,540359.0,769745.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.631,6.094,66.395,25.408,0.0,0.472,1640124416.0,0.0,0.0,0.0,25027.0,25027.0,25027.0,18.300,15.150,26.940,650551296.0,1060864.0,4092465152.0,1.30486992896e+11,5.0,10.0,0.0,400398.0,0.0,0.0,4294963200.0,30-07 06:08:49,530227.0,757359.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.268,5.605,65.896,25.717,0.0,0.513,1640202240.0,0.0,0.0,0.0,25026.0,25026.0,25026.0,18.300,15.150,26.940,650551296.0,1060864.0,4092465152.0,1.30486992896e+11,1.0,17.0,0.0,400436.0,0.0,0.0,4294963200.0,30-07 06:08:50,530066.0,753668.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.420,6.325,66.351,25.602,0.0,0.301,1648836608.0,0.0,0.0,0.0,25160.0,25160.0,25160.0,18.300,15.150,26.940,650551296.0,1060864.0,4092465152.0,1.30486992896e+11,2.0,11.0,0.0,402568.0,0.0,0.0,4294963200.0,30-07 06:08:51,534864.0,759589.0,0.0,384.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,67.0
