"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth2.csv",,,,"Date:","01 Aug 2014 06:03:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.094,99.577,0.284,0.000,0.007,8548561.999,4990215.827,0.0,0.0,391.996,391.996,391.996,16.0,15.740,13.330,632668160.0,135258112.0,3155054592.0,1.31308089344e+11,0.000,0.0,0.259,3480.001,2383.995,0.0,4294963200.0,01-08 06:03:09,5563.107,11674.271,0.0,96.0,259355.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.693,74.651,88.291
0.292,0.292,96.417,3.0,0.0,0.0,0.0,28672000.0,0.0,0.0,875.0,875.0,875.0,16.0,15.740,13.330,634355712.0,135258112.0,3155431424.0,1.3130602496e+11,1.0,0.0,17.0,0.0,14026.0,0.0,4294963200.0,01-08 06:03:10,18733.0,29148.0,0.0,144.0,259364.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2538.0,1065.0,406.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33443840.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,15.740,13.330,634671104.0,135258112.0,3155435520.0,1.31305705472e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 06:03:11,16716.0,33352.0,0.0,144.0,259364.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,32.0,31.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,33423360.0,0.0,0.0,1020.0,1020.0,1020.0,16.0,15.750,13.350,634671104.0,135258112.0,3155435520.0,1.31305705472e+11,2.0,0.0,0.0,0.0,16326.0,0.0,4294963200.0,01-08 06:03:12,16701.0,33322.0,0.0,144.0,259364.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.250,99.542,0.042,0.0,0.0,0.0,33378304.0,0.0,0.0,1019.0,1019.0,1018.0,16.0,15.750,13.350,634671104.0,135258112.0,3155435520.0,1.31305705472e+11,0.0,1.0,0.0,0.0,16296.0,0.0,4294963200.0,01-08 06:03:13,16676.0,33272.0,0.0,144.0,259364.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,33.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1019.0,1019.0,1020.0,16.0,15.750,13.350,634798080.0,135258112.0,3155435520.0,1.31305578496e+11,0.0,1.0,0.0,0.0,16314.0,0.0,4294963200.0,01-08 06:03:14,16693.0,33304.0,0.0,144.0,259364.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,30.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1016.0,1015.0,1015.0,16.0,15.750,13.350,634798080.0,135258112.0,3155435520.0,1.31305578496e+11,0.0,1.0,0.0,0.0,16238.0,0.0,4294963200.0,01-08 06:03:15,16614.0,33164.0,0.0,144.0,259364.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1020.0,1021.0,1020.0,16.0,15.750,13.350,634798080.0,135258112.0,3155435520.0,1.31305578496e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 06:03:16,16704.0,33333.0,0.0,144.0,259364.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.416,99.417,0.0,0.0,0.0,0.0,33562624.0,0.0,0.0,1023.0,1023.0,1024.0,16.0,15.750,13.360,634732544.0,135258112.0,3155435520.0,1.31305644032e+11,0.0,1.0,0.0,0.0,16360.0,0.0,4294963200.0,01-08 06:03:17,16737.0,33390.0,0.0,144.0,259364.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,65.0
