"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth64.csv",,,,"Date:","01 Aug 2014 04:14:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8572416.600,4910559.123,0.0,0.0,390.238,390.238,390.238,2.0,3.040,18.770,631767040.0,135258112.0,3152740352.0,1.31311304704e+11,0.000,0.0,0.259,3489.712,2345.017,0.0,4294963200.0,01-08 04:14:08,5531.788,11613.687,0.0,240.0,259309.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.987,74.682,88.360
0.208,0.375,99.417,0.0,0.0,0.0,0.0,28782592.0,0.0,0.0,878.0,878.0,878.0,2.0,3.040,18.770,632438784.0,135258112.0,3153117184.0,1.31310256128e+11,0.0,1.0,3.0,0.0,14078.0,0.0,4294963200.0,01-08 04:14:09,14559.0,28877.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,436.0,533.0,368.0
0.208,0.333,99.417,0.042,0.0,0.0,0.0,33517568.0,0.0,0.0,1023.0,1023.0,1023.0,2.0,3.020,18.680,632446976.0,135258112.0,3153121280.0,1.3131024384e+11,0.0,1.0,0.0,0.0,16356.0,0.0,4294963200.0,01-08 04:14:10,16745.0,33392.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33558528.0,0.0,0.0,1024.0,1024.0,1024.0,2.0,3.020,18.680,632573952.0,135258112.0,3153121280.0,1.31310116864e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,01-08 04:14:11,16780.0,33497.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,34.0
0.125,0.375,99.459,0.0,0.0,0.042,0.0,33873920.0,0.0,0.0,1034.0,1034.0,1034.0,2.0,3.020,18.680,632692736.0,135258112.0,3153121280.0,1.3130999808e+11,0.0,1.0,0.0,0.0,16538.0,0.0,4294963200.0,01-08 04:14:12,16926.0,33765.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,33443840.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.020,18.680,632692736.0,135258112.0,3153121280.0,1.3130999808e+11,0.0,1.0,0.0,0.0,16332.0,0.0,4294963200.0,01-08 04:14:13,16714.0,33355.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.250,0.333,99.417,0.0,0.0,0.0,0.0,33705984.0,0.0,0.0,1028.0,1028.0,1028.0,2.0,3.020,18.680,632627200.0,135258112.0,3153121280.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16452.0,0.0,4294963200.0,01-08 04:14:14,16834.0,33582.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,63.0
0.125,0.458,99.375,0.042,0.0,0.0,0.0,35274752.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,3.0,18.590,632627200.0,135258112.0,3153121280.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 04:14:15,16748.0,33395.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,301.0,287.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33566720.0,0.0,0.0,1024.0,1024.0,1024.0,2.0,3.0,18.590,632754176.0,135258112.0,3153121280.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,01-08 04:14:16,16771.0,33464.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,33378304.0,0.0,0.0,1019.0,1019.0,1019.0,2.0,3.0,18.590,632754176.0,135258112.0,3153121280.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16297.0,0.0,4294963200.0,01-08 04:14:17,16701.0,33298.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,36.0,32.0
0.083,0.292,99.583,0.0,0.0,0.042,0.0,33816576.0,0.0,0.0,1032.0,1032.0,1032.0,2.0,3.0,18.590,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16512.0,0.0,4294963200.0,01-08 04:14:18,16879.0,33679.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33572864.0,0.0,0.0,1024.0,1024.0,1024.0,2.0,3.0,18.590,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,01-08 04:14:19,16772.0,33466.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.375,99.541,0.042,0.0,0.0,0.0,33515520.0,0.0,0.0,1023.0,1023.0,1023.0,2.0,2.990,18.500,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16366.0,0.0,4294963200.0,01-08 04:14:20,16747.0,33415.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33542144.0,0.0,0.0,1024.0,1023.0,1023.0,2.0,2.990,18.500,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,1.0,0.0,0.0,0.0,16378.0,0.0,4294963200.0,01-08 04:14:21,16757.0,33437.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.292,0.208,99.500,0.0,0.0,0.0,0.0,33712128.0,0.0,0.0,1028.0,1029.0,1029.0,2.0,2.990,18.500,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,01-08 04:14:22,16849.0,33617.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.292,99.500,0.042,0.0,0.042,0.0,32991232.0,0.0,0.0,1007.0,1007.0,1007.0,2.0,2.990,18.500,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16108.0,0.0,4294963200.0,01-08 04:14:23,16487.0,32886.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,42.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,33513472.0,0.0,0.0,1023.0,1023.0,1022.0,2.0,2.990,18.500,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16358.0,0.0,4294963200.0,01-08 04:14:24,16753.0,33418.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.416,99.459,0.0,0.0,0.0,0.0,33607680.0,0.0,0.0,1025.0,1025.0,1026.0,2.0,2.970,18.420,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,01-08 04:14:25,16795.0,33498.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33370112.0,0.0,0.0,1019.0,1019.0,1018.0,2.0,2.970,18.420,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16296.0,0.0,4294963200.0,01-08 04:14:26,16675.0,33283.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
