"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth1.csv",,,,"Date:","30 Jul 2014 20:22:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.291,0.000,0.007,8258221.161,4286480.208,0.0,0.0,354.604,354.604,354.604,7.550,24.150,29.900,618094592.0,57782272.0,3039797248.0,1.31515396096e+11,0.000,0.0,0.271,3623.135,1620.373,0.0,4294963200.0,30-07 20:22:41,4872.933,10421.139,0.0,240.0,255790.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.371,76.391,90.796
1.338,2.174,70.610,25.794,0.0,0.084,2631516160.0,0.0,0.0,0.0,10041.0,10041.0,10042.0,7.550,24.150,29.900,620130304.0,57782272.0,3039903744.0,1.31513253888e+11,1.0,16.0,17.0,160922.0,0.0,0.0,4294963200.0,30-07 20:22:42,164814.0,218515.0,0.0,288.0,255799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2268.0,1085.0,407.0
0.547,2.691,78.133,18.587,0.0,0.042,3075047424.0,0.0,0.0,0.0,11732.0,11732.0,11731.0,7.550,24.150,29.900,620257280.0,57782272.0,3039903744.0,1.31513126912e+11,2.0,14.0,0.0,187654.0,0.0,0.0,4294963200.0,30-07 20:22:43,188456.0,251928.0,0.0,288.0,255799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.220,1.977,78.460,18.258,0.0,0.084,3073933312.0,0.0,0.0,0.0,11726.0,11726.0,11726.0,7.550,24.150,29.900,620257280.0,57782272.0,3039903744.0,1.31513126912e+11,1.0,15.0,0.0,187641.0,0.0,0.0,4294963200.0,30-07 20:22:44,188320.0,252077.0,0.0,288.0,255799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
1.014,1.900,77.154,19.932,0.0,0.0,3078766592.0,0.0,0.0,0.0,11744.0,11744.0,11745.0,8.310,24.030,29.830,620257280.0,57782272.0,3039903744.0,1.31513126912e+11,0.0,16.0,0.0,187910.0,0.0,0.0,4294963200.0,30-07 20:22:45,189442.0,252215.0,0.0,288.0,255799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.808,1.531,75.298,22.364,0.0,0.0,3069968384.0,0.0,0.0,0.0,11711.0,11711.0,11711.0,8.310,24.030,29.830,620257280.0,57782272.0,3039903744.0,1.31513126912e+11,0.0,16.0,0.0,187384.0,0.0,0.0,4294963200.0,30-07 20:22:46,189208.0,252071.0,0.0,288.0,255799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
1.054,2.193,75.622,21.130,0.0,0.0,3079618560.0,4096.0,0.0,0.0,11748.0,11748.0,11748.0,8.310,24.030,29.830,620376064.0,57782272.0,3039903744.0,1.31513008128e+11,2.0,15.0,0.0,187963.0,1.0,0.0,4294963200.0,30-07 20:22:47,189571.0,253182.0,0.0,288.0,255799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.927,2.234,78.204,18.592,0.0,0.042,3078045696.0,0.0,0.0,0.0,11741.0,11741.0,11741.0,8.310,24.030,29.830,620310528.0,57782272.0,3039903744.0,1.31513073664e+11,0.0,16.0,0.0,187869.0,0.0,0.0,4294963200.0,30-07 20:22:48,188574.0,251956.0,0.0,288.0,255799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,77.0
0.594,1.783,74.660,22.835,0.0,0.127,3076521984.0,0.0,0.0,0.0,11737.0,11737.0,11737.0,8.310,24.030,29.830,620310528.0,57782272.0,3039903744.0,1.31513073664e+11,1.0,15.0,0.0,187789.0,0.0,0.0,4294963200.0,30-07 20:22:49,189177.0,253121.0,0.0,288.0,255799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
