"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth1.csv",,,,"Date:","01 Aug 2014 03:54:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.284,0.000,0.007,8576831.516,4895647.476,0.0,0.0,389.907,389.907,389.907,63.840,63.980,64.030,637337600.0,135258112.0,3152179200.0,1.31306295296e+11,0.000,0.0,0.259,3491.509,2337.720,0.0,4294963200.0,01-08 03:54:01,5527.483,11605.442,0.0,336.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,145.993,74.642,88.327
0.167,0.125,96.372,3.336,0.0,0.0,0.0,29257728.0,0.0,0.0,893.0,893.0,893.0,58.810,62.940,63.700,637427712.0,135258112.0,3152183296.0,1.31306201088e+11,0.0,1.0,2.0,0.0,14302.0,0.0,4294963200.0,01-08 03:54:02,7592.0,14998.0,0.0,336.0,259327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,201.0,413.0,355.0
0.042,0.125,95.952,3.881,0.0,0.0,0.0,34050048.0,0.0,0.0,1040.0,1040.0,1040.0,58.810,62.940,63.700,636473344.0,135258112.0,3152609280.0,1.31306729472e+11,0.0,1.0,0.0,0.0,16640.0,0.0,4294963200.0,01-08 03:54:03,8698.0,17331.0,0.0,336.0,259327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,57.0
0.042,0.125,95.953,3.880,0.0,0.0,0.0,34177024.0,0.0,0.0,1043.0,1042.0,1042.0,58.810,62.940,63.700,636473344.0,135258112.0,3152609280.0,1.31306729472e+11,0.0,1.0,0.0,0.0,16680.0,0.0,4294963200.0,01-08 03:54:04,8714.0,17358.0,0.0,336.0,259327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.083,0.167,95.832,3.918,0.0,0.0,0.0,34058240.0,0.0,0.0,1039.0,1040.0,1040.0,58.810,62.940,63.700,636473344.0,135258112.0,3152609280.0,1.31306729472e+11,0.0,1.0,0.0,0.0,16632.0,0.0,4294963200.0,01-08 03:54:05,8689.0,17309.0,0.0,336.0,259327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.042,0.083,95.993,3.881,0.0,0.0,0.0,33853440.0,0.0,0.0,1033.0,1033.0,1033.0,58.810,62.940,63.700,636473344.0,135258112.0,3152609280.0,1.31306729472e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,01-08 03:54:06,8643.0,17207.0,0.0,336.0,259327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,36.0
0.125,0.125,95.872,3.878,0.0,0.0,0.0,33177600.0,0.0,0.0,1013.0,1012.0,1012.0,54.180,61.910,63.360,636473344.0,135258112.0,3152609280.0,1.31306729472e+11,1.0,1.0,0.0,0.0,16202.0,0.0,4294963200.0,01-08 03:54:07,8477.0,16887.0,0.0,336.0,259327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,49.0
0.083,0.083,95.952,3.881,0.0,0.0,0.0,34009088.0,0.0,0.0,1037.0,1038.0,1038.0,54.180,61.910,63.360,636440576.0,135258112.0,3152609280.0,1.3130676224e+11,0.0,1.0,0.0,0.0,16602.0,0.0,4294963200.0,01-08 03:54:08,8678.0,17278.0,0.0,336.0,259327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.083,0.292,95.752,3.873,0.0,0.0,0.0,33599488.0,0.0,0.0,1025.0,1025.0,1025.0,54.180,61.910,63.360,636141568.0,135258112.0,3152609280.0,1.31307061248e+11,0.0,1.0,0.0,0.0,16402.0,0.0,4294963200.0,01-08 03:54:09,8584.0,17088.0,0.0,336.0,259327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,16.0,49.0,52.0
0.125,0.083,95.912,3.880,0.0,0.0,0.0,33787904.0,0.0,0.0,1031.0,1031.0,1031.0,54.180,61.910,63.360,636141568.0,135258112.0,3152609280.0,1.31307061248e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,01-08 03:54:10,8628.0,17186.0,0.0,336.0,259327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,35.0
0.208,0.125,95.793,3.873,0.0,0.0,0.0,34127872.0,0.0,0.0,1042.0,1042.0,1042.0,54.180,61.910,63.360,635994112.0,135258112.0,3152613376.0,1.31307204608e+11,0.0,1.0,0.0,0.0,16662.0,0.0,4294963200.0,01-08 03:54:11,8715.0,17335.0,0.0,336.0,259327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,59.0
