"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth16.csv",,,,"Date:","30 Jul 2014 20:08:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.595,0.282,0.000,0.007,7381683.720,4288141.115,0.0,0.0,348.417,348.417,348.417,6.410,19.410,29.830,617226240.0,57782272.0,3038928896.0,1.315171328e+11,0.000,0.0,0.271,3523.336,1621.008,0.0,4294963200.0,30-07 20:08:08,4745.799,10245.939,0.0,384.0,255678.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.103,76.150,90.560
0.795,1.255,76.820,21.130,0.0,0.0,934051840.0,1847296.0,0.0,0.0,7129.0,7129.0,7130.0,6.540,19.220,29.710,618213376.0,57782272.0,3038527488.0,1.31516547072e+11,1.0,7.0,9.0,114241.0,15.0,0.0,4294963200.0,30-07 20:08:09,110161.0,131237.0,0.0,384.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1172.0,947.0,565.0
0.714,0.882,78.866,19.412,0.0,0.126,1094385664.0,0.0,0.0,0.0,8349.0,8349.0,8349.0,6.540,19.220,29.710,618242048.0,57782272.0,3039207424.0,1.31515838464e+11,1.0,7.0,0.0,133585.0,0.0,0.0,4294963200.0,30-07 20:08:10,124874.0,154329.0,0.0,384.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.216,78.985,19.211,0.042,0.084,1093705728.0,8192.0,0.0,0.0,8345.0,8345.0,8345.0,6.540,19.220,29.710,618233856.0,57782272.0,3039207424.0,1.31515846656e+11,0.0,8.0,1.0,133514.0,2.0,0.0,4294963200.0,30-07 20:08:11,124920.0,154218.0,0.0,384.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,42.0,31.0
0.547,0.926,79.082,19.318,0.0,0.126,1092231168.0,0.0,0.0,0.0,8333.0,8333.0,8332.0,6.540,19.220,29.710,618242048.0,57782272.0,3039207424.0,1.31515838464e+11,0.0,8.0,0.0,133317.0,0.0,0.0,4294963200.0,30-07 20:08:12,125319.0,153822.0,0.0,384.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.586,1.549,78.443,19.422,0.0,0.0,1093173248.0,0.0,0.0,0.0,8340.0,8340.0,8341.0,6.540,19.220,29.710,618176512.0,57782272.0,3039207424.0,1.31515904e+11,1.0,7.0,0.0,133458.0,0.0,0.0,4294963200.0,30-07 20:08:13,125109.0,154071.0,0.0,384.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
0.544,1.424,78.518,19.472,0.0,0.042,1093337088.0,0.0,0.0,0.0,8342.0,8341.0,8341.0,6.660,19.040,29.600,618176512.0,57782272.0,3039207424.0,1.31515904e+11,1.0,8.0,0.0,133461.0,0.0,0.0,4294963200.0,30-07 20:08:14,125418.0,154125.0,0.0,384.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.261,79.025,19.210,0.042,0.084,1093115904.0,0.0,0.0,0.0,8339.0,8340.0,8340.0,6.660,19.040,29.600,618176512.0,57782272.0,3039207424.0,1.31515904e+11,1.0,8.0,0.0,133434.0,0.0,0.0,4294963200.0,30-07 20:08:15,125262.0,154546.0,0.0,384.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.751,1.586,78.214,19.407,0.0,0.042,1093591040.0,0.0,0.0,0.0,8344.0,8344.0,8343.0,6.660,19.040,29.600,618176512.0,57782272.0,3039207424.0,1.31515904e+11,1.0,7.0,0.0,133494.0,0.0,0.0,4294963200.0,30-07 20:08:16,125446.0,153748.0,0.0,384.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.251,1.633,78.601,19.389,0.0,0.126,1093804032.0,0.0,0.0,0.0,8345.0,8345.0,8346.0,6.660,19.040,29.600,618172416.0,57782272.0,3039211520.0,1.31515904e+11,0.0,8.0,0.0,133523.0,0.0,0.0,4294963200.0,30-07 20:08:17,125111.0,154021.0,0.0,384.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
