"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth2.csv",,,,"Date:","30 Jul 2014 19:03:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.075,99.644,0.243,0.000,0.007,5840392.399,4295513.743,0.0,0.0,316.478,316.478,316.478,27.740,18.080,17.110,618110976.0,57782272.0,3037364224.0,1.31517812736e+11,0.000,0.0,0.271,3008.750,1623.820,0.0,4294963200.0,30-07 19:03:48,4077.299,9319.524,0.0,336.0,255528.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.798,75.794,90.229
1.793,5.676,61.374,30.943,0.0,0.213,688627712.0,0.0,0.0,0.0,21026.0,21026.0,21027.0,27.740,18.080,17.110,621146112.0,57782272.0,3037372416.0,1.31514769408e+11,3.0,24.0,33.0,336998.0,0.0,0.0,4294963200.0,30-07 19:03:49,464132.0,637652.0,0.0,384.0,255537.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4871.0,1723.0,403.0
2.063,6.532,63.300,27.546,0.0,0.559,847771648.0,0.0,0.0,0.0,25872.0,25872.0,25872.0,27.740,18.080,17.110,621248512.0,57782272.0,3037372416.0,1.31514667008e+11,1.0,20.0,0.0,413938.0,0.0,0.0,4294963200.0,30-07 19:03:50,554132.0,773882.0,0.0,384.0,255537.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.112,5.991,63.879,27.457,0.0,0.560,848052224.0,0.0,0.0,0.0,25880.0,25880.0,25879.0,28.080,18.320,17.190,621248512.0,57782272.0,3037372416.0,1.31514667008e+11,2.0,20.0,0.0,414070.0,0.0,0.0,4294963200.0,30-07 19:03:51,554747.0,774533.0,0.0,384.0,255537.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.415,5.606,63.821,27.426,0.0,0.733,846178304.0,0.0,0.0,0.0,25822.0,25822.0,25823.0,28.080,18.320,17.190,621248512.0,57782272.0,3037372416.0,1.31514667008e+11,1.0,25.0,0.0,413157.0,0.0,0.0,4294963200.0,30-07 19:03:52,549653.0,775125.0,0.0,384.0,255537.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
1.903,5.839,64.317,27.595,0.0,0.346,843329536.0,0.0,0.0,0.0,25735.0,25736.0,25737.0,28.080,18.320,17.190,621248512.0,57782272.0,3037372416.0,1.31514667008e+11,4.0,20.0,0.0,411800.0,0.0,0.0,4294963200.0,30-07 19:03:53,549606.0,773606.0,0.0,384.0,255537.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.081,5.938,64.023,27.568,0.0,0.390,843890688.0,0.0,0.0,0.0,25753.0,25753.0,25753.0,28.080,18.320,17.190,621248512.0,57782272.0,3037372416.0,1.31514667008e+11,2.0,24.0,0.0,412005.0,0.0,0.0,4294963200.0,30-07 19:03:54,545917.0,774718.0,0.0,384.0,255537.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.548,6.194,63.785,27.484,0.0,0.989,844589056.0,0.0,0.0,0.0,25774.0,25773.0,25774.0,28.080,18.320,17.190,621248512.0,57782272.0,3037372416.0,1.31514667008e+11,4.0,21.0,0.0,412360.0,0.0,0.0,4294963200.0,30-07 19:03:55,545664.0,775288.0,0.0,384.0,255537.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.990,6.404,63.695,27.694,0.0,0.216,843220992.0,0.0,0.0,0.0,25733.0,25732.0,25731.0,28.390,18.540,17.270,621182976.0,57782272.0,3037372416.0,1.31514732544e+11,1.0,21.0,0.0,411735.0,0.0,0.0,4294963200.0,30-07 19:03:56,550537.0,775118.0,0.0,384.0,255537.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,74.0
