"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth64.csv",,,,"Date:","30 Jul 2014 14:23:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4778088.138,1752417.220,0.0,0.0,235.919,235.919,235.919,16.650,48.460,58.280,614125568.0,45543424.0,3030016000.0,1.31541385216e+11,0.000,0.0,0.270,2069.037,1271.281,0.0,4294963200.0,30-07 14:23:00,4506.051,7020.515,0.0,96.0,255060.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.454,74.979,89.527
0.710,1.713,97.033,0.501,0.0,0.042,0.0,418598912.0,0.0,0.0,6391.0,6390.0,6390.0,16.650,48.460,58.280,614797312.0,45543424.0,3030020096.0,1.31540709376e+11,2.0,0.0,3.0,0.0,102388.0,0.0,4294963200.0,30-07 14:23:01,102930.0,205591.0,0.0,96.0,255069.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,447.0,583.0,353.0
0.420,1.891,97.185,0.504,0.0,0.0,0.0,484667392.0,0.0,0.0,7395.0,7396.0,7396.0,15.480,47.690,57.980,615264256.0,45551616.0,3030024192.0,1.31540230144e+11,0.0,1.0,0.0,0.0,118324.0,0.0,4294963200.0,30-07 14:23:02,118772.0,237324.0,0.0,96.0,255069.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.463,1.641,97.434,0.463,0.0,0.0,0.0,484319232.0,0.0,0.0,7390.0,7390.0,7390.0,15.480,47.690,57.980,615104512.0,45551616.0,3030024192.0,1.31540389888e+11,0.0,1.0,0.0,0.0,118242.0,0.0,4294963200.0,30-07 14:23:03,118690.0,237157.0,0.0,96.0,255069.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.630,1.596,97.228,0.504,0.0,0.042,0.0,484986880.0,0.0,0.0,7400.0,7400.0,7400.0,15.480,47.690,57.980,615104512.0,45551616.0,3030024192.0,1.31540389888e+11,1.0,0.0,0.0,0.0,118404.0,0.0,4294963200.0,30-07 14:23:04,118867.0,237511.0,0.0,96.0,255069.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.546,1.763,97.229,0.462,0.0,0.0,0.0,482177024.0,0.0,0.0,7358.0,7358.0,7357.0,15.480,47.690,57.980,615104512.0,45551616.0,3030024192.0,1.31540389888e+11,0.0,1.0,0.0,0.0,117719.0,0.0,4294963200.0,30-07 14:23:05,118189.0,236126.0,0.0,96.0,255069.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.628,2.092,96.820,0.460,0.0,0.0,0.0,482820096.0,0.0,0.0,7367.0,7367.0,7368.0,15.480,47.690,57.980,615104512.0,45551616.0,3030024192.0,1.31540389888e+11,0.0,1.0,0.0,0.0,117878.0,0.0,4294963200.0,30-07 14:23:06,118351.0,236460.0,0.0,96.0,255069.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.602,97.555,0.590,0.0,0.0,0.0,486379520.0,0.0,0.0,7422.0,7421.0,7421.0,14.400,46.930,57.680,615030784.0,45559808.0,3030024192.0,1.31540455424e+11,0.0,1.0,0.0,0.0,118746.0,0.0,4294963200.0,30-07 14:23:07,119182.0,238174.0,0.0,96.0,255069.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,57.0
0.504,1.804,97.104,0.587,0.0,0.0,0.0,486453248.0,0.0,0.0,7422.0,7423.0,7423.0,14.400,46.930,57.680,615030784.0,45559808.0,3030024192.0,1.31540455424e+11,1.0,0.0,0.0,0.0,118762.0,0.0,4294963200.0,30-07 14:23:08,119222.0,238213.0,0.0,96.0,255069.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
