"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth2.csv",,,,"Date:","30 Jul 2014 06:25:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.148,0.000,0.006,3113400.873,4066.348,0.0,0.0,148.689,148.689,148.689,6.340,34.550,37.680,646705152.0,1060864.0,4092928000.0,1.30490376192e+11,0.000,0.0,0.272,1938.811,0.124,0.0,4294963200.0,30-07 06:25:59,3041.412,4267.587,0.0,240.0,254689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.100,74.565,89.186
0.376,0.752,86.920,11.952,0.0,0.0,644218880.0,0.0,0.0,0.0,4916.0,4916.0,4916.0,6.150,34.040,37.500,647168000.0,1060864.0,4092612608.0,1.30490228736e+11,0.0,4.0,5.0,78756.0,0.0,0.0,4294963200.0,30-07 06:26:00,70218.0,81918.0,0.0,288.0,254698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,560.0,521.0,370.0
0.210,0.587,85.103,14.058,0.0,0.042,750403584.0,0.0,0.0,0.0,5727.0,5727.0,5727.0,6.150,34.040,37.500,647012352.0,1060864.0,4092612608.0,1.30490384384e+11,0.0,4.0,0.0,91691.0,0.0,0.0,4294963200.0,30-07 06:26:01,82031.0,95245.0,0.0,288.0,254698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.795,84.429,14.441,0.0,0.0,756793344.0,0.0,0.0,0.0,5774.0,5774.0,5773.0,6.150,34.040,37.500,646721536.0,1060864.0,4092936192.0,1.30490351616e+11,0.0,4.0,0.0,92315.0,0.0,0.0,4294963200.0,30-07 06:26:02,82816.0,95995.0,0.0,288.0,254698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.210,0.797,84.851,14.142,0.0,0.0,775602176.0,0.0,0.0,0.0,5917.0,5917.0,5918.0,6.150,34.040,37.500,646721536.0,1060864.0,4092936192.0,1.30490351616e+11,1.0,3.0,0.0,94744.0,0.0,0.0,4294963200.0,30-07 06:26:03,86514.0,98425.0,0.0,288.0,254698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.630,84.593,14.568,0.0,0.0,753115136.0,0.0,0.0,0.0,5743.0,5743.0,5743.0,6.150,34.040,37.500,646721536.0,1060864.0,4092936192.0,1.30490351616e+11,1.0,3.0,0.0,91832.0,0.0,0.0,4294963200.0,30-07 06:26:04,83184.0,94478.0,0.0,288.0,254698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.546,85.756,13.487,0.0,0.0,720207872.0,0.0,0.0,0.0,5497.0,5497.0,5497.0,5.980,33.550,37.320,646721536.0,1060864.0,4092936192.0,1.30490351616e+11,0.0,4.0,0.0,87971.0,0.0,0.0,4294963200.0,30-07 06:26:05,76588.0,90426.0,0.0,288.0,254698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.712,85.762,13.317,0.0,0.042,692756480.0,0.0,0.0,0.0,5285.0,5285.0,5285.0,5.980,33.550,37.320,646656000.0,1060864.0,4092936192.0,1.30490417152e+11,1.0,4.0,0.0,84563.0,0.0,0.0,4294963200.0,30-07 06:26:06,73160.0,87232.0,0.0,288.0,254698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,53.0
0.293,0.628,86.133,12.945,0.0,0.0,689078272.0,0.0,0.0,0.0,5258.0,5258.0,5258.0,5.980,33.550,37.320,646656000.0,1060864.0,4092936192.0,1.30490417152e+11,1.0,4.0,0.0,84130.0,0.0,0.0,4294963200.0,30-07 06:26:07,72090.0,86829.0,0.0,288.0,254698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.629,87.008,12.154,0.0,0.0,697794560.0,0.0,0.0,0.0,5323.0,5323.0,5323.0,5.980,33.550,37.320,646656000.0,1060864.0,4092936192.0,1.30490417152e+11,0.0,4.0,0.0,85135.0,0.0,0.0,4294963200.0,30-07 06:26:08,70920.0,87835.0,0.0,288.0,254698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.544,0.544,84.937,13.975,0.0,0.0,720158720.0,0.0,0.0,0.0,5494.0,5494.0,5494.0,5.980,33.550,37.320,646651904.0,1060864.0,4092940288.0,1.30490417152e+11,0.0,4.0,0.0,87903.0,0.0,0.0,4294963200.0,30-07 06:26:09,77737.0,90753.0,0.0,288.0,254698.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
