"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth1.csv",,,,"Date:","30 Jul 2014 06:27:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.149,0.000,0.006,3136947.505,4068.026,0.0,0.0,148.865,148.865,148.865,4.580,27.740,35.050,643923968.0,1060864.0,4093001728.0,1.30493083648e+11,0.000,0.0,0.272,1941.634,0.124,0.0,4294963200.0,30-07 06:27:11,3043.886,4270.433,0.0,240.0,254705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.127,74.592,89.213
0.296,0.930,82.883,15.892,0.0,0.0,1076076544.0,0.0,0.0,0.0,8216.0,8216.0,8216.0,4.580,27.740,35.050,645386240.0,1060864.0,4093026304.0,1.304915968e+11,2.0,6.0,9.0,131741.0,0.0,0.0,4294963200.0,30-07 06:27:12,131186.0,162405.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1058.0,712.0,386.0
0.378,1.847,79.891,17.842,0.0,0.042,1270456320.0,0.0,0.0,0.0,9689.0,9689.0,9689.0,4.580,27.740,35.050,645640192.0,1060864.0,4093026304.0,1.30491342848e+11,1.0,7.0,0.0,154879.0,0.0,0.0,4294963200.0,30-07 06:27:13,151198.0,190781.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.504,1.681,79.992,17.823,0.0,0.0,1263927296.0,0.0,0.0,0.0,9643.0,9643.0,9642.0,4.580,27.740,35.050,645640192.0,1060864.0,4093026304.0,1.30491342848e+11,0.0,8.0,0.0,154300.0,0.0,0.0,4294963200.0,30-07 06:27:14,150845.0,189796.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.560,80.228,17.917,0.0,0.042,1279729664.0,0.0,0.0,0.0,9763.0,9763.0,9764.0,4.850,27.410,34.910,645640192.0,1060864.0,4093026304.0,1.30491342848e+11,0.0,8.0,0.0,156202.0,0.0,0.0,4294963200.0,30-07 06:27:15,153621.0,192717.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.225,80.448,17.779,0.0,0.0,1292861440.0,0.0,0.0,0.0,9867.0,9867.0,9867.0,4.850,27.410,34.910,645607424.0,1060864.0,4093026304.0,1.30491375616e+11,1.0,5.0,0.0,158005.0,0.0,0.0,4294963200.0,30-07 06:27:16,155230.0,196530.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
0.464,1.351,80.414,17.771,0.0,0.0,1295589376.0,0.0,0.0,0.0,9881.0,9881.0,9881.0,4.850,27.410,34.910,645607424.0,1060864.0,4093026304.0,1.30491375616e+11,0.0,8.0,0.0,157968.0,0.0,0.0,4294963200.0,30-07 06:27:17,154901.0,195824.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,0.973,80.584,17.936,0.0,0.042,1273872384.0,0.0,0.0,0.0,9723.0,9723.0,9723.0,4.850,27.410,34.910,645607424.0,1060864.0,4093026304.0,1.30491375616e+11,1.0,7.0,0.0,155714.0,0.0,0.0,4294963200.0,30-07 06:27:18,150043.0,192385.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.305,80.042,18.021,0.0,0.126,1247944704.0,0.0,0.0,0.0,9517.0,9517.0,9517.0,4.850,27.410,34.910,645607424.0,1060864.0,4093026304.0,1.30491375616e+11,1.0,8.0,0.0,152109.0,0.0,0.0,4294963200.0,30-07 06:27:19,141473.0,186090.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
