"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth4.csv",,,,"Date:","30 Jul 2014 05:11:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.842,0.108,0.000,0.005,1368059.561,3981.578,0.0,0.0,109.495,109.495,109.495,3.480,11.930,34.200,646590464.0,1060864.0,4091031552.0,1.30492387328e+11,0.000,0.0,0.272,1310.803,0.123,0.0,4294963200.0,30-07 05:11:52,2242.539,3143.988,0.0,240.0,254495.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.779,74.158,88.809
0.584,0.960,87.521,10.935,0.0,0.0,173113344.0,0.0,0.0,0.0,5286.0,5286.0,5286.0,3.480,11.930,34.200,646430720.0,1060864.0,4090728448.0,1.30492850176e+11,0.0,4.0,5.0,84724.0,0.0,0.0,4294963200.0,30-07 05:11:53,73756.0,87456.0,0.0,240.0,254504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,552.0,530.0,362.0
0.460,0.753,85.774,13.013,0.0,0.0,205490176.0,4096.0,0.0,0.0,6270.0,6270.0,6269.0,3.480,11.930,34.200,646406144.0,1060864.0,4090728448.0,1.30492874752e+11,0.0,4.0,0.0,100256.0,1.0,0.0,4294963200.0,30-07 05:11:54,92187.0,103018.0,0.0,240.0,254504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.334,1.044,85.386,13.236,0.0,0.0,203032576.0,0.0,0.0,0.0,6196.0,6196.0,6196.0,3.480,11.930,34.200,646406144.0,1060864.0,4090728448.0,1.30492874752e+11,1.0,3.0,0.0,99140.0,0.0,0.0,4294963200.0,30-07 05:11:55,88188.0,101882.0,0.0,240.0,254504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.838,86.468,12.401,0.0,0.0,201431040.0,0.0,0.0,0.0,6147.0,6147.0,6148.0,3.480,11.930,34.200,646406144.0,1060864.0,4090728448.0,1.30492874752e+11,1.0,4.0,0.0,98356.0,0.0,0.0,4294963200.0,30-07 05:11:56,84591.0,100842.0,0.0,240.0,254504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,0.630,86.350,12.684,0.0,0.0,200462336.0,0.0,0.0,0.0,6117.0,6117.0,6117.0,3.520,11.790,34.040,646406144.0,1060864.0,4090728448.0,1.30492874752e+11,1.0,4.0,0.0,97880.0,0.0,0.0,4294963200.0,30-07 05:11:57,85256.0,100283.0,0.0,240.0,254504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.796,85.882,13.071,0.0,0.0,202229760.0,0.0,0.0,0.0,6172.0,6172.0,6172.0,3.520,11.790,34.040,646406144.0,1060864.0,4090728448.0,1.30492874752e+11,1.0,4.0,0.0,98748.0,0.0,0.0,4294963200.0,30-07 05:11:58,88230.0,101324.0,0.0,240.0,254504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.589,86.874,12.369,0.0,0.0,202387456.0,0.0,0.0,0.0,6176.0,6176.0,6176.0,3.520,11.790,34.040,646397952.0,1060864.0,4090728448.0,1.30492882944e+11,0.0,4.0,0.0,98818.0,0.0,0.0,4294963200.0,30-07 05:11:59,85837.0,101386.0,0.0,240.0,254504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,53.0
0.460,0.753,85.989,12.798,0.0,0.0,200843264.0,0.0,0.0,0.0,6130.0,6130.0,6130.0,3.520,11.790,34.040,646397952.0,1060864.0,4090728448.0,1.30492882944e+11,1.0,4.0,0.0,98072.0,0.0,0.0,4294963200.0,30-07 05:12:00,85933.0,100535.0,0.0,240.0,254504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,0.839,93.831,5.036,0.0,0.0,215511040.0,0.0,0.0,0.0,6577.0,6576.0,6576.0,3.520,11.790,34.040,646397952.0,1060864.0,4090728448.0,1.30492882944e+11,0.0,4.0,0.0,105226.0,0.0,0.0,4294963200.0,30-07 05:12:01,70068.0,106311.0,0.0,240.0,254504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,0.629,94.589,4.237,0.0,0.0,222435328.0,0.0,0.0,0.0,6788.0,6789.0,6789.0,3.560,11.660,33.880,646393856.0,1060864.0,4090732544.0,1.30492882944e+11,1.0,3.0,0.0,108625.0,0.0,0.0,4294963200.0,30-07 05:12:02,71244.0,109506.0,0.0,240.0,254504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
