"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 17:14:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.730,0.174,0.000,0.006,4842111.957,4308123.382,0.0,0.0,262.787,262.787,262.787,8.0,7.400,7.710,614109184.0,57782272.0,3034628096.0,1.31524550656e+11,0.000,0.0,0.271,2143.595,1628.627,0.0,4294963200.0,30-07 17:14:19,2985.965,7808.208,0.0,240.0,255386.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.828,75.620,90.099
0.670,1.549,77.941,19.799,0.0,0.042,127746048.0,0.0,0.0,0.0,7800.0,7800.0,7801.0,8.0,7.400,7.710,614793216.0,57782272.0,3034632192.0,1.31523862528e+11,0.0,8.0,9.0,124994.0,0.0,0.0,4294963200.0,30-07 17:14:20,128060.0,148120.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1429.0,752.0,369.0
0.505,1.304,78.301,19.849,0.0,0.042,150048768.0,0.0,0.0,0.0,9159.0,9158.0,9158.0,8.0,7.400,7.710,614891520.0,57782272.0,3034636288.0,1.31523760128e+11,1.0,7.0,0.0,146530.0,0.0,0.0,4294963200.0,30-07 17:14:21,143587.0,174456.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.926,0.884,76.926,21.263,0.0,0.0,149968896.0,0.0,0.0,0.0,9153.0,9154.0,9153.0,8.0,7.400,7.710,614891520.0,57782272.0,3034636288.0,1.31523760128e+11,1.0,7.0,0.0,146450.0,0.0,0.0,4294963200.0,30-07 17:14:22,143316.0,174199.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.631,1.261,78.436,19.672,0.0,0.0,150030336.0,0.0,0.0,0.0,9157.0,9157.0,9157.0,8.0,7.410,7.710,615010304.0,57782272.0,3034636288.0,1.31523641344e+11,2.0,8.0,0.0,146517.0,0.0,0.0,4294963200.0,30-07 17:14:23,142642.0,174044.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.631,1.220,78.301,19.849,0.0,0.0,150065152.0,0.0,0.0,0.0,9159.0,9159.0,9160.0,8.0,7.410,7.710,615010304.0,57782272.0,3034636288.0,1.31523641344e+11,0.0,8.0,0.0,146545.0,0.0,0.0,4294963200.0,30-07 17:14:24,144162.0,174435.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.505,1.346,78.166,19.983,0.0,0.0,150150144.0,0.0,0.0,0.0,9164.0,9164.0,9164.0,8.0,7.410,7.710,615010304.0,57782272.0,3034636288.0,1.31523641344e+11,0.0,8.0,0.0,146633.0,0.0,0.0,4294963200.0,30-07 17:14:25,143623.0,174340.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.344,78.370,19.698,0.0,0.042,150039552.0,0.0,0.0,0.0,9158.0,9158.0,9158.0,8.0,7.410,7.710,615010304.0,57782272.0,3034636288.0,1.31523641344e+11,0.0,8.0,0.0,146522.0,0.0,0.0,4294963200.0,30-07 17:14:26,138911.0,174682.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.840,1.176,78.160,19.824,0.0,0.0,150022144.0,0.0,0.0,0.0,9157.0,9157.0,9157.0,8.0,7.410,7.710,615010304.0,57782272.0,3034636288.0,1.31523641344e+11,1.0,8.0,0.0,146508.0,0.0,0.0,4294963200.0,30-07 17:14:27,139094.0,174283.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
