"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth8.csv",,,,"Date:","30 Jul 2014 06:26:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.149,0.000,0.006,3121249.923,4067.215,0.0,0.0,148.748,148.748,148.748,5.540,32.100,36.780,645996544.0,1060864.0,4092952576.0,1.30491060224e+11,0.000,0.0,0.272,1939.752,0.124,0.0,4294963200.0,30-07 06:26:23,3042.237,4268.535,0.0,336.0,254693.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.109,74.574,89.195
0.543,0.710,86.842,11.905,0.0,0.0,646184960.0,0.0,0.0,0.0,4932.0,4931.0,4931.0,5.540,32.100,36.780,646832128.0,1060864.0,4092960768.0,1.30490216448e+11,0.0,4.0,5.0,78999.0,0.0,0.0,4294963200.0,30-07 06:26:24,71447.0,82154.0,0.0,336.0,254702.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,549.0,527.0,363.0
0.294,0.629,85.067,14.010,0.0,0.0,752975872.0,0.0,0.0,0.0,5744.0,5745.0,5745.0,5.420,31.630,36.610,646705152.0,1060864.0,4092960768.0,1.30490343424e+11,0.0,4.0,0.0,91915.0,0.0,0.0,4294963200.0,30-07 06:26:25,82717.0,95499.0,0.0,336.0,254702.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.712,85.170,13.699,0.0,0.042,754565120.0,0.0,0.0,0.0,5757.0,5757.0,5757.0,5.420,31.630,36.610,646688768.0,1060864.0,4092960768.0,1.30490359808e+11,0.0,4.0,0.0,92113.0,0.0,0.0,4294963200.0,30-07 06:26:26,85283.0,95592.0,0.0,336.0,254702.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.168,0.839,84.815,14.178,0.0,0.0,777469952.0,0.0,0.0,0.0,5933.0,5933.0,5933.0,5.420,31.630,36.610,646688768.0,1060864.0,4092960768.0,1.30490359808e+11,0.0,4.0,0.0,94947.0,0.0,0.0,4294963200.0,30-07 06:26:27,86340.0,98501.0,0.0,336.0,254702.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.712,84.757,14.154,0.0,0.042,779386880.0,0.0,0.0,0.0,5947.0,5947.0,5946.0,5.420,31.630,36.610,646688768.0,1060864.0,4092960768.0,1.30490359808e+11,1.0,4.0,0.0,95172.0,0.0,0.0,4294963200.0,30-07 06:26:28,86511.0,98603.0,0.0,336.0,254702.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.670,85.379,13.615,0.0,0.0,758218752.0,0.0,0.0,0.0,5783.0,5783.0,5783.0,5.420,31.630,36.610,646688768.0,1060864.0,4092960768.0,1.30490359808e+11,0.0,4.0,0.0,92473.0,0.0,0.0,4294963200.0,30-07 06:26:29,82880.0,95780.0,0.0,336.0,254702.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.879,86.187,12.683,0.0,0.0,729366528.0,0.0,0.0,0.0,5564.0,5564.0,5565.0,5.310,31.170,36.430,646688768.0,1060864.0,4092960768.0,1.30490359808e+11,0.0,4.0,0.0,89037.0,0.0,0.0,4294963200.0,30-07 06:26:30,77163.0,92301.0,0.0,336.0,254702.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.629,85.864,13.255,0.0,0.042,732479488.0,0.0,0.0,0.0,5589.0,5589.0,5588.0,5.310,31.170,36.430,646656000.0,1060864.0,4092960768.0,1.30490392576e+11,0.0,4.0,0.0,89412.0,0.0,0.0,4294963200.0,30-07 06:26:31,79203.0,92519.0,0.0,336.0,254702.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
