"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth4.csv",,,,"Date:","30 Jul 2014 15:30:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769394.775,2622125.868,0.0,0.0,248.593,248.593,248.593,21.630,51.030,56.040,613011456.0,52137984.0,3031744512.0,1.31534176256e+11,0.000,0.0,0.270,2065.273,1478.625,0.0,4294963200.0,30-07 15:30:05,2767.942,7427.223,0.0,0.0,255166.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.522,75.166,89.686
0.547,1.178,98.022,0.253,0.0,0.0,0.0,754008064.0,0.0,0.0,5756.0,5755.0,5755.0,20.220,50.250,55.770,613531648.0,52137984.0,3031748608.0,1.31533651968e+11,2.0,0.0,5.0,0.0,92217.0,0.0,4294963200.0,30-07 15:30:06,93484.0,185275.0,0.0,0.0,255175.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,577.0,547.0,359.0
0.126,1.726,97.853,0.295,0.0,0.0,0.0,877543424.0,0.0,0.0,6695.0,6696.0,6695.0,20.220,50.250,55.770,613560320.0,52137984.0,3031752704.0,1.315336192e+11,0.0,1.0,0.0,0.0,107119.0,0.0,4294963200.0,30-07 15:30:07,108343.0,214927.0,0.0,0.0,255175.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.543,2.048,97.117,0.293,0.0,0.0,0.0,877215744.0,0.0,0.0,6692.0,6692.0,6693.0,20.220,50.250,55.770,613568512.0,52146176.0,3031744512.0,1.31533611008e+11,2.0,0.0,2.0,0.0,107089.0,0.0,4294963200.0,30-07 15:30:08,108256.0,214920.0,0.0,0.0,255175.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,46.0,51.0
0.421,1.640,97.687,0.252,0.0,0.0,0.0,877969408.0,0.0,0.0,6699.0,6699.0,6699.0,20.220,50.250,55.770,613560320.0,52146176.0,3031752704.0,1.31533611008e+11,1.0,0.0,0.0,0.0,107171.0,0.0,4294963200.0,30-07 15:30:09,108384.0,215039.0,0.0,0.0,255175.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.548,1.223,97.892,0.337,0.0,0.0,0.0,877125632.0,0.0,0.0,6692.0,6692.0,6692.0,20.220,50.250,55.770,613568512.0,52146176.0,3031752704.0,1.31533602816e+11,1.0,0.0,0.0,0.0,107071.0,0.0,4294963200.0,30-07 15:30:10,108386.0,214841.0,0.0,0.0,255175.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.558,97.726,0.421,0.0,0.0,0.0,879443968.0,0.0,0.0,6709.0,6709.0,6709.0,18.920,49.480,55.490,613568512.0,52146176.0,3031752704.0,1.31533602816e+11,0.0,1.0,0.0,0.0,107353.0,0.0,4294963200.0,30-07 15:30:11,107943.0,215405.0,0.0,0.0,255175.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.420,1.721,97.481,0.378,0.0,0.0,0.0,881958912.0,0.0,0.0,6729.0,6729.0,6729.0,18.920,49.480,55.490,613494784.0,52146176.0,3031752704.0,1.31533676544e+11,0.0,1.0,0.0,0.0,107662.0,0.0,4294963200.0,30-07 15:30:12,108122.0,216027.0,0.0,0.0,255175.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.588,1.513,97.479,0.420,0.0,0.0,0.0,885161984.0,0.0,0.0,6754.0,6754.0,6753.0,18.920,49.480,55.490,613490688.0,52154368.0,3031748608.0,1.31533676544e+11,1.0,1.0,0.0,0.0,108058.0,0.0,4294963200.0,30-07 15:30:13,108548.0,216824.0,0.0,0.0,255175.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,30.0,61.0
