"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth16.csv",,,,"Date:","30 Jul 2014 19:57:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.081,99.600,0.278,0.000,0.007,7120590.730,4289316.833,0.0,0.0,345.094,345.094,345.094,63.860,50.780,36.800,620482560.0,57782272.0,3038703616.0,1.3151410176e+11,0.000,0.0,0.271,3469.600,1621.456,0.0,4294963200.0,30-07 19:57:51,4678.510,10153.419,0.0,432.0,255678.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.982,76.028,90.442
1.675,4.983,65.249,27.363,0.0,0.730,1390465024.0,0.0,0.0,0.0,21226.0,21226.0,21226.0,63.860,50.780,36.800,629170176.0,57782272.0,3039014912.0,1.31505102848e+11,2.0,24.0,65.0,340161.0,0.0,0.0,4294963200.0,30-07 19:57:52,457762.0,644359.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9387.0,3344.0,455.0
2.706,5.627,63.015,28.050,0.0,0.601,1698811904.0,0.0,0.0,0.0,25921.0,25921.0,25922.0,63.870,51.0,36.940,629813248.0,57782272.0,3039019008.0,1.3150445568e+11,3.0,19.0,0.0,414715.0,0.0,0.0,4294963200.0,30-07 19:57:53,552259.0,780801.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.317,6.263,63.192,27.499,0.0,0.729,1699172352.0,0.0,0.0,0.0,25927.0,25927.0,25928.0,63.870,51.0,36.940,629813248.0,57782272.0,3039019008.0,1.3150445568e+11,2.0,22.0,0.0,414839.0,0.0,0.0,4294963200.0,30-07 19:57:54,551799.0,780566.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
1.687,5.969,63.754,28.114,0.0,0.476,1698398208.0,8192.0,0.0,0.0,25916.0,25915.0,25915.0,63.870,51.0,36.940,629813248.0,57782272.0,3039019008.0,1.3150445568e+11,3.0,24.0,0.0,414657.0,1.0,0.0,4294963200.0,30-07 19:57:55,552049.0,780349.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
2.284,5.948,63.147,28.017,0.043,0.560,1708142592.0,0.0,0.0,0.0,26064.0,26065.0,26065.0,63.870,51.0,36.940,629813248.0,57782272.0,3039019008.0,1.3150445568e+11,4.0,22.0,0.0,417041.0,0.0,0.0,4294963200.0,30-07 19:57:56,549703.0,783981.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,99.0
2.685,6.692,62.404,27.749,0.043,0.426,1704718336.0,0.0,0.0,0.0,26011.0,26011.0,26011.0,63.870,51.0,36.940,629874688.0,57782272.0,3039019008.0,1.3150439424e+11,1.0,25.0,0.0,416173.0,0.0,0.0,4294963200.0,30-07 19:57:57,552450.0,781533.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.695,5.902,62.917,27.844,0.0,0.642,1702760448.0,0.0,0.0,0.0,25982.0,25982.0,25982.0,63.880,51.210,37.090,629874688.0,57782272.0,3039019008.0,1.3150439424e+11,2.0,19.0,0.0,415726.0,0.0,0.0,4294963200.0,30-07 19:57:58,552841.0,781187.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.819,6.150,63.664,27.848,0.0,0.520,1697427456.0,0.0,0.0,0.0,25900.0,25900.0,25900.0,63.880,51.210,37.090,629874688.0,57782272.0,3039019008.0,1.3150439424e+11,4.0,24.0,0.0,414389.0,0.0,0.0,4294963200.0,30-07 19:57:59,550253.0,780467.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
2.860,6.061,62.783,27.742,0.0,0.555,1694429184.0,4096.0,0.0,0.0,25856.0,25856.0,25856.0,63.880,51.210,37.090,629878784.0,57782272.0,3039023104.0,1.31504386048e+11,1.0,28.0,1.0,413714.0,1.0,0.0,4294963200.0,30-07 19:58:00,550489.0,780175.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,47.0
1.509,6.296,63.303,28.029,0.0,0.862,1694183424.0,0.0,0.0,0.0,25852.0,25852.0,25851.0,63.880,51.210,37.090,629878784.0,57782272.0,3039023104.0,1.31504386048e+11,3.0,24.0,0.0,413603.0,0.0,0.0,4294963200.0,30-07 19:58:01,550830.0,779501.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.531,6.049,63.063,27.842,0.0,0.515,1697501184.0,0.0,0.0,0.0,25901.0,25901.0,25901.0,63.880,51.210,37.090,629878784.0,57782272.0,3039023104.0,1.31504386048e+11,4.0,20.0,0.0,414415.0,0.0,0.0,4294963200.0,30-07 19:58:02,550616.0,779435.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.285,7.406,62.336,27.253,0.0,0.719,1695346688.0,0.0,0.0,0.0,25869.0,25868.0,25868.0,63.890,51.430,37.230,629878784.0,57782272.0,3039023104.0,1.31504386048e+11,5.0,22.0,0.0,413911.0,0.0,0.0,4294963200.0,30-07 19:58:03,552163.0,779095.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.923,7.009,63.034,27.607,0.0,0.427,1692667904.0,0.0,0.0,0.0,25828.0,25829.0,25829.0,63.890,51.430,37.230,629878784.0,57782272.0,3039023104.0,1.31504386048e+11,5.0,22.0,0.0,413256.0,0.0,0.0,4294963200.0,30-07 19:58:04,563321.0,780393.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
2.519,6.661,62.767,27.583,0.0,0.470,1693298688.0,36864.0,0.0,0.0,25838.0,25838.0,25836.0,63.890,51.430,37.230,629870592.0,57782272.0,3039023104.0,1.3150439424e+11,3.0,20.0,0.0,413391.0,2.0,0.0,4294963200.0,30-07 19:58:05,562965.0,780290.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.436,6.496,62.692,27.650,0.0,0.726,1701208064.0,0.0,0.0,0.0,25958.0,25958.0,25959.0,63.890,51.430,37.230,629870592.0,57782272.0,3039023104.0,1.3150439424e+11,3.0,18.0,0.0,415330.0,0.0,0.0,4294963200.0,30-07 19:58:06,566617.0,779929.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.466,6.930,62.287,27.679,0.0,0.638,1704988672.0,0.0,0.0,0.0,26016.0,26015.0,26014.0,63.890,51.430,37.230,629870592.0,57782272.0,3039023104.0,1.3150439424e+11,2.0,26.0,0.0,416275.0,0.0,0.0,4294963200.0,30-07 19:58:07,567250.0,782171.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.291,5.750,63.467,28.059,0.0,0.432,1700171776.0,0.0,0.0,0.0,25943.0,25944.0,25943.0,63.900,51.640,37.380,629870592.0,57782272.0,3039023104.0,1.3150439424e+11,2.0,23.0,0.0,415076.0,0.0,0.0,4294963200.0,30-07 19:58:08,565351.0,780473.0,0.0,528.0,255687.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
