"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth1.csv",,,,"Date:","30 Jul 2014 20:20:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.585,0.290,0.000,0.007,8177777.090,4286721.975,0.0,0.0,354.316,354.316,354.316,11.420,33.910,33.470,615645184.0,57782272.0,3039608832.0,1.3151803392e+11,0.000,0.0,0.271,3618.403,1620.465,0.0,4294963200.0,30-07 20:20:34,4868.650,10416.330,0.0,192.0,255750.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.303,76.328,90.733
0.417,0.459,87.270,11.853,0.0,0.0,902135808.0,0.0,0.0,0.0,3443.0,3443.0,3443.0,10.910,33.430,33.320,616493056.0,57782272.0,3039612928.0,1.31517181952e+11,1.0,4.0,5.0,55176.0,0.0,0.0,4294963200.0,30-07 20:20:35,47386.0,56921.0,0.0,192.0,255759.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,601.0,540.0,363.0
0.126,0.670,85.511,13.693,0.0,0.0,1049788416.0,0.0,0.0,0.0,4004.0,4004.0,4005.0,10.910,33.430,33.320,616689664.0,57782272.0,3039690752.0,1.3151690752e+11,2.0,3.0,0.0,64066.0,0.0,0.0,4294963200.0,30-07 20:20:36,54946.0,66113.0,0.0,192.0,255759.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.167,0.627,85.320,13.885,0.0,0.0,1050083328.0,0.0,0.0,0.0,4006.0,4006.0,4006.0,10.910,33.430,33.320,616689664.0,57782272.0,3039690752.0,1.3151690752e+11,1.0,4.0,0.0,64078.0,0.0,0.0,4294963200.0,30-07 20:20:37,55118.0,66079.0,0.0,192.0,255759.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.210,0.461,85.535,13.795,0.0,0.0,1049362432.0,0.0,0.0,0.0,4003.0,4003.0,4003.0,10.910,33.430,33.320,616689664.0,57782272.0,3039690752.0,1.3151690752e+11,2.0,3.0,0.0,64048.0,0.0,0.0,4294963200.0,30-07 20:20:38,55094.0,66007.0,0.0,192.0,255759.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.460,85.559,13.688,0.0,0.0,1048412160.0,0.0,0.0,0.0,3999.0,3999.0,3999.0,10.910,33.430,33.320,616689664.0,57782272.0,3039690752.0,1.3151690752e+11,1.0,3.0,0.0,64002.0,0.0,0.0,4294963200.0,30-07 20:20:39,54719.0,65989.0,0.0,192.0,255759.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.585,85.129,13.910,0.0,0.0,1050247168.0,0.0,0.0,0.0,4007.0,4007.0,4006.0,10.360,32.940,33.160,616689664.0,57782272.0,3039690752.0,1.3151690752e+11,0.0,4.0,0.0,64106.0,0.0,0.0,4294963200.0,30-07 20:20:40,55337.0,66048.0,0.0,192.0,255759.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.458,0.791,84.852,13.899,0.0,0.0,1049296896.0,0.0,0.0,0.0,4002.0,4002.0,4003.0,10.360,32.940,33.160,616624128.0,57782272.0,3039690752.0,1.31516973056e+11,1.0,3.0,0.0,64032.0,0.0,0.0,4294963200.0,30-07 20:20:41,55457.0,66122.0,0.0,192.0,255759.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,62.0
0.167,0.586,85.571,13.676,0.0,0.0,1050591232.0,0.0,0.0,0.0,4008.0,4008.0,4008.0,10.360,32.940,33.160,616624128.0,57782272.0,3039690752.0,1.31516973056e+11,0.0,4.0,0.0,64132.0,0.0,0.0,4294963200.0,30-07 20:20:42,54871.0,66091.0,0.0,192.0,255759.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
