"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth4.csv",,,,"Date:","30 Jul 2014 14:31:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.749,0.163,0.000,0.006,4776921.839,1866745.461,0.0,0.0,237.612,237.612,237.612,15.270,17.210,36.820,614440960.0,46428160.0,3030659072.0,1.31539542016e+11,0.000,0.0,0.270,2068.532,1298.985,0.0,4294963200.0,30-07 14:31:59,4533.285,7074.861,0.0,96.0,255108.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.514,75.050,89.594
0.753,1.673,97.449,0.125,0.0,0.0,0.0,405078016.0,0.0,0.0,6185.0,6185.0,6184.0,15.270,17.210,36.820,617054208.0,46428160.0,3030663168.0,1.31536924672e+11,0.0,1.0,17.0,0.0,99082.0,0.0,4294963200.0,30-07 14:32:00,101123.0,199151.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2128.0,1067.0,403.0
0.463,1.683,97.854,0.0,0.0,0.0,0.0,472412160.0,0.0,0.0,7208.0,7208.0,7209.0,15.270,17.210,36.820,617435136.0,46428160.0,3030384640.0,1.31536822272e+11,0.0,1.0,0.0,0.0,115333.0,0.0,4294963200.0,30-07 14:32:01,115816.0,231364.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.891,97.647,0.0,0.0,0.0,0.0,474198016.0,0.0,0.0,7236.0,7236.0,7236.0,15.270,17.210,36.820,617426944.0,46436352.0,3030384640.0,1.31536822272e+11,2.0,0.0,0.0,0.0,115771.0,0.0,4294963200.0,30-07 14:32:02,116256.0,232250.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.547,1.641,97.812,0.0,0.0,0.0,0.0,474521600.0,0.0,0.0,7240.0,7240.0,7240.0,15.330,17.190,36.710,617426944.0,46436352.0,3030384640.0,1.31536822272e+11,2.0,0.0,0.0,0.0,115850.0,0.0,4294963200.0,30-07 14:32:03,116323.0,232400.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.684,97.937,0.0,0.0,0.0,0.0,475164672.0,0.0,0.0,7251.0,7251.0,7251.0,15.330,17.190,36.710,617426944.0,46436352.0,3030384640.0,1.31536822272e+11,0.0,1.0,0.0,0.0,116008.0,0.0,4294963200.0,30-07 14:32:04,116482.0,232720.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.604,98.058,0.0,0.0,0.0,0.0,474996736.0,0.0,0.0,7248.0,7248.0,7248.0,15.330,17.190,36.710,617426944.0,46436352.0,3030384640.0,1.31536822272e+11,1.0,1.0,0.0,0.0,115967.0,0.0,4294963200.0,30-07 14:32:05,116434.0,232638.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.504,1.723,97.772,0.0,0.0,0.0,0.0,474894336.0,0.0,0.0,7246.0,7246.0,7246.0,15.330,17.190,36.710,617426944.0,46436352.0,3030384640.0,1.31536822272e+11,0.0,1.0,0.0,0.0,115939.0,0.0,4294963200.0,30-07 14:32:06,116428.0,232575.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.476,97.976,0.0,0.0,0.0,0.0,473489408.0,0.0,0.0,7225.0,7225.0,7225.0,15.330,17.190,36.710,617668608.0,46444544.0,3030388736.0,1.3153656832e+11,2.0,0.0,0.0,0.0,115598.0,0.0,4294963200.0,30-07 14:32:07,116078.0,231889.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.337,1.767,97.854,0.042,0.0,0.0,0.0,472735744.0,0.0,0.0,7213.0,7213.0,7213.0,15.380,17.170,36.590,617668608.0,46444544.0,3030388736.0,1.3153656832e+11,1.0,0.0,0.0,0.0,115414.0,0.0,4294963200.0,30-07 14:32:08,115877.0,231531.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.642,97.853,0.0,0.0,0.0,0.0,472977408.0,0.0,0.0,7217.0,7217.0,7217.0,15.380,17.170,36.590,617537536.0,46444544.0,3030392832.0,1.31536695296e+11,0.0,1.0,0.0,0.0,115472.0,0.0,4294963200.0,30-07 14:32:09,115937.0,231636.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.549,1.351,98.100,0.0,0.0,0.0,0.0,474685440.0,0.0,0.0,7243.0,7243.0,7243.0,15.380,17.170,36.590,617537536.0,46444544.0,3030392832.0,1.31536695296e+11,0.0,1.0,0.0,0.0,115891.0,0.0,4294963200.0,30-07 14:32:10,116364.0,232481.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,2.015,97.565,0.0,0.0,0.0,0.0,474468352.0,0.0,0.0,7240.0,7240.0,7240.0,15.380,17.170,36.590,617529344.0,46444544.0,3030392832.0,1.31536703488e+11,1.0,0.0,0.0,0.0,115837.0,0.0,4294963200.0,30-07 14:32:11,116334.0,232370.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.641,97.770,0.0,0.0,0.0,0.0,474456064.0,0.0,0.0,7240.0,7240.0,7240.0,15.380,17.170,36.590,617521152.0,46452736.0,3030392832.0,1.31536703488e+11,2.0,0.0,0.0,0.0,115834.0,0.0,4294963200.0,30-07 14:32:12,116318.0,232363.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.337,1.686,97.977,0.0,0.0,0.0,0.0,474537984.0,0.0,0.0,7241.0,7241.0,7241.0,15.430,17.150,36.480,617521152.0,46452736.0,3030392832.0,1.31536703488e+11,0.0,1.0,0.0,0.0,115855.0,0.0,4294963200.0,30-07 14:32:13,116327.0,232406.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.672,1.680,97.648,0.0,0.0,0.0,0.0,474771456.0,0.0,0.0,7244.0,7244.0,7244.0,15.430,17.150,36.480,617521152.0,46452736.0,3030392832.0,1.31536703488e+11,1.0,1.0,0.0,0.0,115912.0,0.0,4294963200.0,30-07 14:32:14,116398.0,232529.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.254,1.354,98.393,0.0,0.0,0.0,0.0,474812416.0,0.0,0.0,7245.0,7245.0,7245.0,15.430,17.150,36.480,617521152.0,46452736.0,3030392832.0,1.31536703488e+11,2.0,0.0,0.0,0.0,115919.0,0.0,4294963200.0,30-07 14:32:15,116388.0,232545.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,2.095,97.403,0.0,0.0,0.0,0.0,474742784.0,0.0,0.0,7244.0,7244.0,7244.0,15.430,17.150,36.480,617521152.0,46452736.0,3030392832.0,1.31536703488e+11,2.0,0.0,0.0,0.0,115904.0,0.0,4294963200.0,30-07 14:32:16,116378.0,232508.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.518,98.060,0.0,0.0,0.0,0.0,473669632.0,0.0,0.0,7228.0,7228.0,7228.0,15.430,17.150,36.480,617385984.0,46460928.0,3030392832.0,1.31536830464e+11,0.0,1.0,0.0,0.0,115641.0,0.0,4294963200.0,30-07 14:32:17,116110.0,231973.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.631,1.639,97.688,0.0,0.0,0.042,0.0,472408064.0,0.0,0.0,7208.0,7208.0,7208.0,15.480,17.130,36.370,617385984.0,46460928.0,3030392832.0,1.31536830464e+11,1.0,0.0,0.0,0.0,115335.0,0.0,4294963200.0,30-07 14:32:18,115815.0,231374.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.254,1.355,98.391,0.0,0.0,0.0,0.0,472604672.0,0.0,0.0,7212.0,7212.0,7211.0,15.480,17.130,36.370,617385984.0,46460928.0,3030392832.0,1.31536830464e+11,1.0,0.0,0.0,0.0,115382.0,0.0,4294963200.0,30-07 14:32:19,115836.0,231461.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.933,97.647,0.042,0.0,0.0,0.0,473931776.0,0.0,0.0,7231.0,7231.0,7232.0,15.480,17.130,36.370,617385984.0,46460928.0,3030392832.0,1.31536830464e+11,0.0,1.0,0.0,0.0,115706.0,0.0,4294963200.0,30-07 14:32:20,116191.0,232121.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.560,98.061,0.0,0.0,0.042,0.0,473743360.0,0.0,0.0,7229.0,7229.0,7229.0,15.480,17.130,36.370,617349120.0,46460928.0,3030396928.0,1.31536863232e+11,1.0,1.0,0.0,0.0,115661.0,0.0,4294963200.0,30-07 14:32:21,116119.0,232022.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
0.715,1.557,97.728,0.0,0.0,0.0,0.0,473595904.0,0.0,0.0,7227.0,7226.0,7226.0,15.480,17.130,36.370,617340928.0,46469120.0,3030396928.0,1.31536863232e+11,0.0,1.0,0.0,0.0,115622.0,0.0,4294963200.0,30-07 14:32:22,116091.0,231948.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,1.847,97.649,0.0,0.0,0.0,0.0,472543232.0,0.0,0.0,7210.0,7211.0,7211.0,15.520,17.110,36.260,617340928.0,46469120.0,3030396928.0,1.31536863232e+11,2.0,0.0,0.0,0.0,115367.0,0.0,4294963200.0,30-07 14:32:23,115842.0,231435.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.766,97.687,0.0,0.0,0.042,0.0,474071040.0,0.0,0.0,7211.0,7210.0,7210.0,15.520,17.110,36.260,617566208.0,46469120.0,3029716992.0,1.31537317888e+11,1.0,0.0,0.0,0.0,115404.0,0.0,4294963200.0,30-07 14:32:24,115921.0,231479.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,256.0,217.0
0.546,1.888,97.524,0.0,0.0,0.042,0.0,473894912.0,0.0,0.0,7230.0,7231.0,7231.0,15.520,17.110,36.260,617467904.0,46469120.0,3030396928.0,1.31536736256e+11,0.0,1.0,0.0,0.0,115695.0,0.0,4294963200.0,30-07 14:32:25,116188.0,232114.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
0.337,1.768,97.853,0.0,0.0,0.042,0.0,474066944.0,0.0,0.0,7234.0,7234.0,7234.0,15.520,17.110,36.260,617594880.0,46469120.0,3030396928.0,1.3153660928e+11,0.0,1.0,0.0,0.0,115734.0,0.0,4294963200.0,30-07 14:32:26,116204.0,232169.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.561,98.018,0.0,0.0,0.0,0.0,474284032.0,0.0,0.0,7237.0,7237.0,7237.0,15.520,17.110,36.260,617586688.0,46477312.0,3030396928.0,1.3153660928e+11,1.0,0.0,0.0,0.0,115791.0,0.0,4294963200.0,30-07 14:32:27,116261.0,232284.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.560,98.061,0.0,0.0,0.0,0.0,473538560.0,0.0,0.0,7226.0,7225.0,7225.0,15.560,17.090,36.160,617586688.0,46477312.0,3030396928.0,1.3153660928e+11,0.0,1.0,0.0,0.0,115612.0,0.0,4294963200.0,30-07 14:32:28,116065.0,231917.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.337,1.645,98.018,0.0,0.0,0.0,0.0,473231360.0,0.0,0.0,7220.0,7221.0,7221.0,15.560,17.090,36.160,617586688.0,46477312.0,3030396928.0,1.3153660928e+11,0.0,1.0,0.0,0.0,115534.0,0.0,4294963200.0,30-07 14:32:29,116000.0,231770.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.462,1.848,97.690,0.0,0.0,0.0,0.0,474480640.0,0.0,0.0,7240.0,7240.0,7240.0,15.560,17.090,36.160,617586688.0,46477312.0,3030396928.0,1.3153660928e+11,1.0,0.0,0.0,0.0,115839.0,0.0,4294963200.0,30-07 14:32:30,116331.0,232404.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.420,1.933,97.605,0.042,0.0,0.0,0.0,474824704.0,0.0,0.0,7246.0,7245.0,7245.0,15.560,17.090,36.160,617459712.0,46477312.0,3030396928.0,1.31536736256e+11,1.0,0.0,0.0,0.0,115924.0,0.0,4294963200.0,30-07 14:32:31,116409.0,232549.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.675,1.307,98.018,0.0,0.0,0.0,0.0,474624000.0,0.0,0.0,7242.0,7243.0,7243.0,15.560,17.090,36.160,617578496.0,46485504.0,3030396928.0,1.3153660928e+11,0.0,1.0,0.0,0.0,115875.0,0.0,4294963200.0,30-07 14:32:32,116844.0,232439.0,0.0,96.0,255117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
