"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth4.csv",,,,"Date:","30 Jul 2014 16:07:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764606.548,3516697.419,0.0,0.0,254.948,254.948,254.948,15.960,46.150,49.930,612839424.0,55775232.0,3032907776.0,1.31529547776e+11,0.000,0.0,0.271,2063.199,1582.811,0.0,4294963200.0,30-07 16:07:08,2871.949,7631.338,0.0,0.0,255282.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.738,75.415,89.920
0.587,1.091,98.196,0.126,0.0,0.0,0.0,1255268352.0,0.0,0.0,4791.0,4791.0,4792.0,15.960,46.150,49.930,613851136.0,55783424.0,3032907776.0,1.31528527872e+11,2.0,0.0,9.0,0.0,76764.0,0.0,4294963200.0,30-07 16:07:09,77364.0,154394.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1172.0,799.0,393.0
0.793,1.545,97.620,0.042,0.0,0.0,0.0,1450016768.0,0.0,0.0,5531.0,5531.0,5531.0,15.330,45.520,49.710,614285312.0,55783424.0,3032915968.0,1.31528085504e+11,0.0,1.0,0.0,0.0,88500.0,0.0,4294963200.0,30-07 16:07:10,88964.0,177691.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.221,98.442,0.0,0.0,0.0,0.0,1447690240.0,0.0,0.0,5523.0,5523.0,5523.0,15.330,45.520,49.710,614285312.0,55783424.0,3032915968.0,1.31528085504e+11,0.0,1.0,0.0,0.0,88360.0,0.0,4294963200.0,30-07 16:07:11,88788.0,177401.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.586,1.632,97.782,0.0,0.0,0.0,0.0,1447133184.0,0.0,0.0,5520.0,5520.0,5520.0,15.330,45.520,49.710,614277120.0,55783424.0,3032915968.0,1.31528093696e+11,1.0,0.0,0.0,0.0,88326.0,0.0,4294963200.0,30-07 16:07:12,88781.0,177357.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.378,1.427,98.195,0.0,0.0,0.0,0.0,1446215680.0,0.0,0.0,5517.0,5517.0,5517.0,15.330,45.520,49.710,614244352.0,55783424.0,3032915968.0,1.31528126464e+11,1.0,0.0,0.0,0.0,88270.0,0.0,4294963200.0,30-07 16:07:13,88710.0,177235.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
0.168,1.637,98.195,0.0,0.0,0.0,0.0,1448534016.0,0.0,0.0,5526.0,5526.0,5526.0,15.330,45.520,49.710,614211584.0,55791616.0,3032907776.0,1.31528159232e+11,0.0,2.0,0.0,0.0,88416.0,0.0,4294963200.0,30-07 16:07:14,88845.0,177518.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,32.0
0.461,1.551,97.946,0.042,0.0,0.0,0.0,1447755776.0,0.0,0.0,5523.0,5523.0,5523.0,14.740,44.900,49.480,614178816.0,55791616.0,3032907776.0,1.31528192e+11,0.0,1.0,0.0,0.0,88364.0,0.0,4294963200.0,30-07 16:07:15,88807.0,177423.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.668,1.711,97.621,0.0,0.0,0.0,0.0,1449230336.0,0.0,0.0,5528.0,5528.0,5528.0,14.740,44.900,49.480,614178816.0,55791616.0,3032907776.0,1.31528192e+11,2.0,0.0,0.0,0.0,88454.0,0.0,4294963200.0,30-07 16:07:16,88910.0,177600.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.587,1.592,97.822,0.0,0.0,0.0,0.0,1450020864.0,0.0,0.0,5531.0,5531.0,5531.0,14.740,44.900,49.480,614019072.0,55791616.0,3032907776.0,1.31528351744e+11,2.0,0.0,0.0,0.0,88503.0,0.0,4294963200.0,30-07 16:07:17,88960.0,177699.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,46.0
0.336,1.386,98.278,0.0,0.0,0.0,0.0,1449689088.0,0.0,0.0,5531.0,5531.0,5530.0,14.740,44.900,49.480,614019072.0,55791616.0,3032907776.0,1.31528351744e+11,0.0,1.0,0.0,0.0,88482.0,0.0,4294963200.0,30-07 16:07:18,88921.0,177660.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.462,1.385,98.154,0.0,0.0,0.0,0.0,1449861120.0,0.0,0.0,5531.0,5531.0,5531.0,14.740,44.900,49.480,614006784.0,55799808.0,3032911872.0,1.31528351744e+11,1.0,1.0,0.0,0.0,88498.0,0.0,4294963200.0,30-07 16:07:19,88942.0,177687.0,0.0,0.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
