"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth16.csv",,,,"Date:","30 Jul 2014 06:54:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837099.681,18874.783,0.0,0.0,159.306,159.306,159.306,3.330,21.630,28.830,614903808.0,1413120.0,3019350016.0,1.31595403264e+11,0.000,0.0,0.273,2094.591,14.549,0.0,4294963200.0,30-07 06:54:05,3250.547,4560.551,0.0,240.0,254870.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.588,75.013,89.747
0.630,1.848,97.144,0.378,0.0,0.0,0.0,121868288.0,0.0,0.0,7441.0,7442.0,7441.0,3.330,21.630,28.830,614264832.0,1421312.0,3020402688.0,1.31594981376e+11,1.0,1.0,3.0,0.0,119219.0,0.0,4294963200.0,30-07 06:54:06,130571.0,239272.0,0.0,240.0,254879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,311.0,451.0,361.0
0.587,2.308,96.643,0.462,0.0,0.0,0.0,142000128.0,0.0,0.0,8667.0,8667.0,8667.0,3.330,21.630,28.830,614404096.0,1421312.0,3020410880.0,1.3159483392e+11,0.0,1.0,0.0,0.0,138669.0,0.0,4294963200.0,30-07 06:54:07,151564.0,278031.0,0.0,240.0,254879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.296,1.944,97.337,0.423,0.0,0.0,0.0,141709312.0,0.0,0.0,8649.0,8649.0,8650.0,3.330,21.630,28.830,614404096.0,1421312.0,3020410880.0,1.3159483392e+11,2.0,0.0,0.0,0.0,138386.0,0.0,4294963200.0,30-07 06:54:08,151534.0,277445.0,0.0,240.0,254879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.296,2.029,97.253,0.423,0.0,0.0,0.0,141848576.0,0.0,0.0,8658.0,8658.0,8657.0,3.230,21.300,28.680,614404096.0,1421312.0,3020410880.0,1.3159483392e+11,1.0,0.0,0.0,0.0,138525.0,0.0,4294963200.0,30-07 06:54:09,151444.0,277738.0,0.0,240.0,254879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.817,97.337,0.465,0.0,0.0,0.0,142001152.0,0.0,0.0,8667.0,8667.0,8667.0,3.230,21.300,28.680,614404096.0,1421312.0,3020410880.0,1.3159483392e+11,0.0,1.0,0.0,0.0,138675.0,0.0,4294963200.0,30-07 06:54:10,151802.0,278051.0,0.0,240.0,254879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.549,1.691,97.295,0.465,0.0,0.0,0.0,142504960.0,0.0,0.0,8696.0,8696.0,8697.0,3.230,21.300,28.680,614203392.0,1429504.0,3020410880.0,1.31595026432e+11,1.0,0.0,0.0,0.0,139146.0,0.0,4294963200.0,30-07 06:54:11,152197.0,278983.0,0.0,240.0,254879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,78.0
0.508,1.607,97.420,0.465,0.0,0.0,0.0,142209024.0,0.0,0.0,8680.0,8680.0,8680.0,3.230,21.300,28.680,614322176.0,1429504.0,3020410880.0,1.31594907648e+11,1.0,1.0,0.0,0.0,138878.0,0.0,4294963200.0,30-07 06:54:12,152028.0,278457.0,0.0,240.0,254879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.938,96.967,0.463,0.0,0.042,0.0,142324736.0,0.0,0.0,8687.0,8687.0,8687.0,3.230,21.300,28.680,614322176.0,1429504.0,3020410880.0,1.31594907648e+11,1.0,0.0,0.0,0.0,138986.0,0.0,4294963200.0,30-07 06:54:13,152002.0,278673.0,0.0,240.0,254879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
