"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth8.csv",,,,"Date:","30 Jul 2014 08:19:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.043,99.766,0.164,0.000,0.006,4825792.922,311691.329,0.0,0.0,176.801,176.801,176.801,31.480,31.870,29.760,615333888.0,9785344.0,3022110720.0,1.31583840256e+11,0.000,0.0,0.272,2089.695,300.400,0.0,4294963200.0,30-07 08:19:15,3555.713,5122.530,0.0,144.0,254954.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.408,75.046,89.744
0.881,1.636,96.770,0.713,0.0,0.0,0.0,120548352.0,0.0,0.0,7362.0,7362.0,7361.0,31.480,31.870,29.760,619757568.0,9785344.0,3022422016.0,1.3157910528e+11,0.0,1.0,33.0,0.0,117943.0,0.0,4294963200.0,30-07 08:19:16,137970.0,237110.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4215.0,1762.0,449.0
0.380,1.900,97.677,0.0,0.0,0.042,0.0,136188928.0,0.0,0.0,8310.0,8310.0,8311.0,31.480,31.870,29.760,619749376.0,9793536.0,3022422016.0,1.3157910528e+11,2.0,0.0,0.0,0.0,132961.0,0.0,4294963200.0,30-07 08:19:17,145445.0,266608.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,24.0
0.590,1.981,97.428,0.0,0.0,0.0,0.0,135979008.0,0.0,0.0,8300.0,8300.0,8300.0,31.480,31.870,29.760,619724800.0,9793536.0,3022422016.0,1.31579129856e+11,2.0,0.0,0.0,0.0,132806.0,0.0,4294963200.0,30-07 08:19:18,145356.0,266315.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.982,97.554,0.0,0.0,0.0,0.0,135202816.0,0.0,0.0,8252.0,8252.0,8252.0,31.520,31.870,29.770,619622400.0,9793536.0,3022426112.0,1.3157922816e+11,1.0,0.0,0.0,0.0,132033.0,0.0,4294963200.0,30-07 08:19:19,144490.0,264760.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.232,97.305,0.0,0.0,0.0,0.0,135421952.0,0.0,0.0,8266.0,8266.0,8266.0,31.520,31.870,29.770,619622400.0,9793536.0,3022426112.0,1.3157922816e+11,0.0,1.0,0.0,0.0,132247.0,0.0,4294963200.0,30-07 08:19:20,144813.0,265187.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,45.0
0.587,2.391,96.980,0.0,0.0,0.042,0.0,134866944.0,0.0,0.0,8231.0,8231.0,8231.0,31.520,31.870,29.770,619622400.0,9793536.0,3022426112.0,1.3157922816e+11,0.0,1.0,0.0,0.0,131704.0,0.0,4294963200.0,30-07 08:19:21,144122.0,264086.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.759,1.771,97.469,0.0,0.0,0.0,0.0,135290880.0,0.0,0.0,8257.0,8257.0,8257.0,31.520,31.870,29.770,619614208.0,9801728.0,3022426112.0,1.3157922816e+11,0.0,1.0,0.0,0.0,132102.0,0.0,4294963200.0,30-07 08:19:22,144423.0,264932.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.549,1.857,97.595,0.0,0.0,0.0,0.0,135543808.0,0.0,0.0,8273.0,8273.0,8273.0,31.520,31.870,29.770,619606016.0,9801728.0,3022426112.0,1.31579236352e+11,1.0,0.0,0.0,0.0,132368.0,0.0,4294963200.0,30-07 08:19:23,144756.0,265444.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.379,2.358,97.221,0.042,0.0,0.0,0.0,134840320.0,0.0,0.0,8230.0,8230.0,8230.0,31.560,31.870,29.780,619606016.0,9801728.0,3022426112.0,1.31579236352e+11,0.0,1.0,0.0,0.0,131677.0,0.0,4294963200.0,30-07 08:19:24,145329.0,264040.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.887,1.478,97.635,0.0,0.0,0.0,0.0,136125440.0,0.0,0.0,8308.0,8308.0,8308.0,31.560,31.870,29.780,619601920.0,9801728.0,3022430208.0,1.31579236352e+11,1.0,0.0,0.0,0.0,132937.0,0.0,4294963200.0,30-07 08:19:25,151397.0,266581.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.591,1.857,97.552,0.0,0.0,0.0,0.0,136291328.0,0.0,0.0,8319.0,8319.0,8318.0,31.560,31.870,29.780,619601920.0,9801728.0,3022430208.0,1.31579236352e+11,0.0,1.0,0.0,0.0,133098.0,0.0,4294963200.0,30-07 08:19:26,151642.0,266898.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.799,1.934,97.142,0.084,0.0,0.042,0.0,134798336.0,0.0,0.0,8226.0,8226.0,8227.0,31.560,31.870,29.780,619593728.0,9809920.0,3022430208.0,1.31579236352e+11,0.0,1.0,0.0,0.0,131625.0,0.0,4294963200.0,30-07 08:19:27,149956.0,263944.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.591,1.816,97.593,0.0,0.0,0.0,0.0,134692864.0,0.0,0.0,8221.0,8221.0,8221.0,31.560,31.870,29.780,619593728.0,9809920.0,3022430208.0,1.31579236352e+11,1.0,0.0,0.0,0.0,131530.0,0.0,4294963200.0,30-07 08:19:28,149993.0,263756.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.590,1.854,97.472,0.042,0.0,0.042,0.0,135208960.0,0.0,0.0,8253.0,8252.0,8252.0,31.590,31.870,29.790,619593728.0,9809920.0,3022430208.0,1.31579236352e+11,1.0,0.0,0.0,0.0,132042.0,0.0,4294963200.0,30-07 08:19:29,147291.0,264781.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,2.144,97.184,0.0,0.0,0.0,0.0,134426624.0,0.0,0.0,8204.0,8205.0,8205.0,31.590,31.870,29.790,619593728.0,9809920.0,3022430208.0,1.31579236352e+11,0.0,1.0,0.0,0.0,131263.0,0.0,4294963200.0,30-07 08:19:30,149522.0,263219.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.592,1.733,97.675,0.0,0.0,0.0,0.0,134404096.0,0.0,0.0,8204.0,8204.0,8204.0,31.590,31.870,29.790,619593728.0,9809920.0,3022430208.0,1.31579236352e+11,1.0,0.0,0.0,0.0,131267.0,0.0,4294963200.0,30-07 08:19:31,149691.0,263234.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.968,1.642,97.305,0.042,0.0,0.042,0.0,134373376.0,0.0,0.0,8200.0,8200.0,8200.0,31.590,31.870,29.790,619552768.0,9818112.0,3022430208.0,1.3157926912e+11,0.0,1.0,0.0,0.0,131206.0,0.0,4294963200.0,30-07 08:19:32,149331.0,263101.0,0.0,240.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,49.0
