"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth16.csv",,,,"Date:","30 Jul 2014 06:32:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.785,0.153,0.000,0.006,3428090.895,4075.711,0.0,0.0,151.067,151.067,151.067,28.640,23.250,30.230,647467008.0,1060864.0,4093362176.0,1.3048918016e+11,0.000,0.0,0.272,1976.932,0.124,0.0,4294963200.0,30-07 06:32:49,3086.021,4327.460,0.0,240.0,254765.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.217,74.676,89.295
1.908,4.960,69.903,22.976,0.0,0.254,2443272192.0,0.0,0.0,0.0,18649.0,18651.0,18651.0,28.640,23.250,30.230,651948032.0,1060864.0,4093370368.0,1.30484690944e+11,5.0,12.0,33.0,298871.0,0.0,0.0,4294963200.0,30-07 06:32:50,409331.0,565784.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4076.0,1716.0,399.0
1.456,5.353,64.668,27.966,0.0,0.557,2923986944.0,0.0,0.0,0.0,22309.0,22308.0,22308.0,28.910,23.400,30.240,652193792.0,1060864.0,4093370368.0,1.30484445184e+11,2.0,13.0,0.0,356932.0,0.0,0.0,4294963200.0,30-07 06:32:51,487894.0,678030.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.965,4.912,64.203,28.407,0.043,0.470,2796273664.0,0.0,0.0,0.0,21334.0,21334.0,21334.0,28.910,23.400,30.240,652320768.0,1060864.0,4093370368.0,1.30484318208e+11,2.0,14.0,0.0,341336.0,0.0,0.0,4294963200.0,30-07 06:32:52,465523.0,639723.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.749,5.247,64.932,27.730,0.0,0.341,2845106176.0,4096.0,0.0,0.0,21705.0,21705.0,21705.0,28.910,23.400,30.240,652320768.0,1060864.0,4093370368.0,1.30484318208e+11,2.0,12.0,0.0,347296.0,1.0,0.0,4294963200.0,30-07 06:32:53,475463.0,654360.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
1.834,5.330,63.881,28.657,0.0,0.299,2818105344.0,0.0,0.0,0.0,21500.0,21500.0,21500.0,28.910,23.400,30.240,652320768.0,1060864.0,4093370368.0,1.30484318208e+11,1.0,22.0,0.0,344010.0,0.0,0.0,4294963200.0,30-07 06:32:54,471666.0,644130.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
1.248,5.034,64.544,28.787,0.0,0.387,2861580288.0,0.0,0.0,0.0,21834.0,21834.0,21834.0,28.910,23.400,30.240,652001280.0,1060864.0,4093370368.0,1.30484637696e+11,3.0,14.0,0.0,349352.0,0.0,0.0,4294963200.0,30-07 06:32:55,479727.0,655692.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,82.0
1.964,5.978,65.243,26.260,0.0,0.555,3120316416.0,0.0,0.0,0.0,23806.0,23806.0,23806.0,29.160,23.540,30.250,652001280.0,1060864.0,4093370368.0,1.30484637696e+11,1.0,16.0,0.0,380888.0,0.0,0.0,4294963200.0,30-07 06:32:56,531941.0,732912.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.418,5.885,65.120,27.019,0.0,0.558,3065290752.0,0.0,0.0,0.0,23387.0,23387.0,23386.0,29.160,23.540,30.250,652001280.0,1060864.0,4093370368.0,1.30484637696e+11,2.0,16.0,0.0,374168.0,0.0,0.0,4294963200.0,30-07 06:32:57,521509.0,716682.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.720,5.761,65.348,26.827,0.0,0.344,3088416768.0,4096.0,0.0,0.0,23562.0,23562.0,23563.0,29.160,23.540,30.250,652251136.0,1060864.0,4093374464.0,1.30484383744e+11,5.0,13.0,0.0,377004.0,1.0,0.0,4294963200.0,30-07 06:32:58,527481.0,723764.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.493,6.567,64.904,26.567,0.0,0.469,3103612928.0,0.0,0.0,0.0,23679.0,23679.0,23678.0,29.160,23.540,30.250,652251136.0,1060864.0,4093374464.0,1.30484383744e+11,3.0,14.0,0.0,378866.0,0.0,0.0,4294963200.0,30-07 06:32:59,530213.0,728549.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
1.510,5.824,66.005,26.316,0.0,0.345,3138551808.0,0.0,0.0,0.0,23945.0,23945.0,23946.0,29.160,23.540,30.250,652242944.0,1060864.0,4093374464.0,1.30484391936e+11,2.0,13.0,0.0,383126.0,0.0,0.0,4294963200.0,30-07 06:33:00,537481.0,739667.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.838,5.173,63.916,28.730,0.043,0.299,2883518464.0,0.0,0.0,0.0,21999.0,21999.0,21999.0,29.390,23.680,30.260,652242944.0,1060864.0,4093374464.0,1.30484391936e+11,1.0,17.0,0.0,351990.0,0.0,0.0,4294963200.0,30-07 06:33:01,486649.0,664960.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.459,4.936,64.120,29.142,0.0,0.343,2786082816.0,0.0,0.0,0.0,21255.0,21255.0,21255.0,29.390,23.680,30.260,652242944.0,1060864.0,4093374464.0,1.30484391936e+11,2.0,29.0,0.0,340062.0,0.0,0.0,4294963200.0,30-07 06:33:02,460055.0,636867.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.913,5.230,63.648,28.869,0.0,0.340,2784460800.0,4096.0,0.0,0.0,21245.0,21245.0,21245.0,29.390,23.680,30.260,652115968.0,1060864.0,4093374464.0,1.30484518912e+11,4.0,19.0,0.0,339924.0,1.0,0.0,4294963200.0,30-07 06:33:03,447285.0,635595.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,40.0
1.912,5.310,64.061,28.420,0.0,0.297,2774695936.0,0.0,0.0,0.0,21162.0,21162.0,21162.0,29.390,23.680,30.260,652099584.0,1060864.0,4093374464.0,1.30484535296e+11,0.0,32.0,0.0,338329.0,0.0,0.0,4294963200.0,30-07 06:33:04,444494.0,631248.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.322,5.403,63.318,28.409,0.0,0.549,2817638400.0,0.0,0.0,0.0,21493.0,21493.0,21493.0,29.390,23.680,30.260,652099584.0,1060864.0,4093374464.0,1.30484535296e+11,1.0,32.0,0.0,343937.0,0.0,0.0,4294963200.0,30-07 06:33:05,458251.0,644671.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.153,5.380,63.749,29.291,0.0,0.427,2756526080.0,0.0,0.0,0.0,21042.0,21042.0,21042.0,29.600,23.820,30.270,652099584.0,1060864.0,4093374464.0,1.30484535296e+11,4.0,15.0,0.0,336892.0,0.0,0.0,4294963200.0,30-07 06:33:06,450733.0,628882.0,0.0,336.0,254774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
