"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth64.csv",,,,"Date:","30 Jul 2014 03:27:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.017,99.910,0.057,0.000,0.004,468869.456,3885.529,0.0,0.0,55.565,55.565,55.565,1.0,2.530,18.130,651460608.0,1060864.0,4088172544.0,1.30490376192e+11,0.000,0.0,0.272,446.638,0.122,0.0,4294963200.0,30-07 03:27:30,1139.804,1599.435,0.0,288.0,254420.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.805,73.976,88.670
0.209,0.251,96.409,3.090,0.0,0.042,32346112.0,4096.0,0.0,0.0,1975.0,1975.0,1975.0,1.0,2.530,18.130,651821056.0,1060864.0,4088184832.0,1.30490003456e+11,0.0,1.0,2.0,31642.0,1.0,0.0,4294963200.0,30-07 03:27:31,18956.0,32398.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,184.0,419.0,357.0
0.125,0.375,95.913,3.586,0.0,0.0,36438016.0,0.0,0.0,0.0,2224.0,2224.0,2225.0,1.0,2.530,18.130,651939840.0,1060864.0,4088184832.0,1.30489884672e+11,0.0,1.0,0.0,35584.0,0.0,0.0,4294963200.0,30-07 03:27:32,21359.0,36280.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.125,0.209,96.032,3.634,0.0,0.0,36089856.0,0.0,0.0,0.0,2202.0,2202.0,2202.0,1.0,2.530,18.130,651939840.0,1060864.0,4088184832.0,1.30489884672e+11,0.0,1.0,0.0,35240.0,0.0,0.0,4294963200.0,30-07 03:27:33,21030.0,35936.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.209,0.292,95.872,3.628,0.0,0.0,36339712.0,0.0,0.0,0.0,2219.0,2219.0,2219.0,1.0,2.500,18.040,651907072.0,1060864.0,4088184832.0,1.3048991744e+11,0.0,1.0,0.0,35502.0,0.0,0.0,4294963200.0,30-07 03:27:34,20780.0,36194.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,32.0,24.0
0.125,0.125,96.114,3.636,0.0,0.0,36214784.0,0.0,0.0,0.0,2210.0,2210.0,2210.0,1.0,2.500,18.040,651898880.0,1060864.0,4088184832.0,1.30489925632e+11,0.0,1.0,0.0,35354.0,0.0,0.0,4294963200.0,30-07 03:27:35,20787.0,36051.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,55.0
0.125,0.251,95.992,3.633,0.0,0.0,36465664.0,0.0,0.0,0.0,2226.0,2226.0,2225.0,1.0,2.500,18.040,651898880.0,1060864.0,4088184832.0,1.30489925632e+11,0.0,1.0,0.0,35614.0,0.0,0.0,4294963200.0,30-07 03:27:36,20928.0,36317.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.125,0.250,95.993,3.631,0.0,0.0,36436992.0,0.0,0.0,0.0,2224.0,2224.0,2225.0,1.0,2.500,18.040,651898880.0,1060864.0,4088184832.0,1.30489925632e+11,0.0,1.0,0.0,35592.0,0.0,0.0,4294963200.0,30-07 03:27:37,20122.0,36296.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,37.0,37.0
0.125,0.251,95.992,3.633,0.0,0.0,36339712.0,0.0,0.0,0.0,2218.0,2217.0,2217.0,1.0,2.500,18.040,651898880.0,1060864.0,4088184832.0,1.30489925632e+11,0.0,1.0,0.0,35478.0,0.0,0.0,4294963200.0,30-07 03:27:38,18959.0,36172.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.167,95.993,3.631,0.0,0.042,36202496.0,0.0,0.0,0.0,2209.0,2210.0,2210.0,1.0,2.480,17.950,651866112.0,1060864.0,4088184832.0,1.304899584e+11,0.0,1.0,0.0,35364.0,0.0,0.0,4294963200.0,30-07 03:27:39,18066.0,36049.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,55.0
0.167,0.375,95.833,3.625,0.0,0.0,36413440.0,0.0,0.0,0.0,2223.0,2223.0,2222.0,1.0,2.480,17.950,651862016.0,1060864.0,4088188928.0,1.304899584e+11,1.0,0.0,0.0,35550.0,0.0,0.0,4294963200.0,30-07 03:27:40,18432.0,36251.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.084,0.251,96.030,3.636,0.0,0.0,36225024.0,4096.0,0.0,0.0,2211.0,2211.0,2212.0,1.0,2.480,17.950,651988992.0,1060864.0,4088188928.0,1.30489831424e+11,0.0,1.0,0.0,35388.0,1.0,0.0,4294963200.0,30-07 03:27:41,21244.0,36097.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,26.0
0.167,0.167,96.074,3.592,0.0,0.0,36470784.0,0.0,0.0,0.0,2226.0,2226.0,2226.0,1.0,2.480,17.950,651988992.0,1060864.0,4088188928.0,1.30489831424e+11,0.0,1.0,0.0,35602.0,0.0,0.0,4294963200.0,30-07 03:27:42,21255.0,36297.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.084,0.251,96.032,3.634,0.0,0.0,37904384.0,0.0,0.0,0.0,2314.0,2313.0,2313.0,1.0,2.480,17.950,651988992.0,1060864.0,4088188928.0,1.30489831424e+11,1.0,0.0,0.0,37018.0,0.0,0.0,4294963200.0,30-07 03:27:43,21569.0,37712.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,34.0
0.125,0.334,95.953,3.588,0.0,0.0,38081536.0,0.0,0.0,0.0,2324.0,2325.0,2325.0,1.0,2.450,17.860,651988992.0,1060864.0,4088188928.0,1.30489831424e+11,0.0,1.0,0.0,37190.0,0.0,0.0,4294963200.0,30-07 03:27:44,22266.0,37887.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.084,0.292,96.032,3.592,0.0,0.0,37934080.0,0.0,0.0,0.0,2315.0,2315.0,2315.0,1.0,2.450,17.860,651988992.0,1060864.0,4088188928.0,1.30489831424e+11,0.0,1.0,0.0,37058.0,0.0,0.0,4294963200.0,30-07 03:27:45,21957.0,37753.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.125,0.292,95.950,3.633,0.0,0.0,38019072.0,4096.0,0.0,0.0,2321.0,2321.0,2321.0,1.0,2.450,17.860,651862016.0,1060864.0,4088188928.0,1.304899584e+11,0.0,1.0,0.0,37128.0,1.0,0.0,4294963200.0,30-07 03:27:46,21999.0,37845.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.125,0.292,95.993,3.589,0.0,0.0,37933056.0,0.0,0.0,0.0,2315.0,2315.0,2315.0,1.0,2.450,17.860,651862016.0,1060864.0,4088188928.0,1.304899584e+11,0.0,1.0,0.0,37042.0,0.0,0.0,4294963200.0,30-07 03:27:47,21992.0,37731.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,29.0
0.208,0.333,95.832,3.585,0.0,0.042,38111232.0,0.0,0.0,0.0,2326.0,2326.0,2326.0,1.0,2.450,17.860,651862016.0,1060864.0,4088188928.0,1.304899584e+11,0.0,1.0,0.0,37218.0,0.0,0.0,4294963200.0,30-07 03:27:48,21779.0,37920.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.125,0.375,95.872,3.628,0.0,0.0,37951488.0,0.0,0.0,0.0,2317.0,2317.0,2316.0,1.0,2.430,17.770,651862016.0,1060864.0,4088188928.0,1.304899584e+11,0.0,1.0,0.0,37064.0,0.0,0.0,4294963200.0,30-07 03:27:49,21988.0,37759.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.0,0.251,96.152,3.597,0.0,0.0,38055936.0,0.0,0.0,0.0,2322.0,2322.0,2323.0,1.0,2.430,17.770,651862016.0,1060864.0,4088188928.0,1.304899584e+11,1.0,1.0,0.0,37164.0,0.0,0.0,4294963200.0,30-07 03:27:50,21944.0,37865.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.0,0.251,96.072,3.636,0.0,0.042,37912576.0,4096.0,0.0,0.0,2314.0,2314.0,2314.0,1.0,2.430,17.770,651862016.0,1060864.0,4088188928.0,1.304899584e+11,0.0,1.0,0.0,37010.0,1.0,0.0,4294963200.0,30-07 03:27:51,21939.0,37714.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,27.0
0.084,0.167,96.154,3.595,0.0,0.0,37976064.0,0.0,0.0,0.0,2318.0,2318.0,2318.0,1.0,2.430,17.770,651857920.0,1060864.0,4088193024.0,1.304899584e+11,0.0,1.0,0.0,37088.0,0.0,0.0,4294963200.0,30-07 03:27:52,21915.0,37788.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,38.0,37.0
0.125,0.125,96.152,3.597,0.0,0.0,37872640.0,0.0,0.0,0.0,2312.0,2312.0,2311.0,1.0,2.430,17.770,651857920.0,1060864.0,4088193024.0,1.304899584e+11,0.0,1.0,0.0,36984.0,0.0,0.0,4294963200.0,30-07 03:27:53,22037.0,37679.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.125,0.250,95.993,3.631,0.0,0.0,37975040.0,0.0,0.0,0.0,2317.0,2317.0,2318.0,1.0,2.400,17.680,651857920.0,1060864.0,4088193024.0,1.304899584e+11,0.0,1.0,0.0,37082.0,0.0,0.0,4294963200.0,30-07 03:27:54,22058.0,37778.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.167,96.074,3.592,0.0,0.0,37857280.0,0.0,0.0,0.0,2311.0,2311.0,2311.0,1.0,2.400,17.680,651857920.0,1060864.0,4088193024.0,1.304899584e+11,0.0,1.0,0.0,36970.0,0.0,0.0,4294963200.0,30-07 03:27:55,21991.0,37665.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.167,0.375,95.870,3.588,0.0,0.0,37906432.0,32768.0,0.0,0.0,2314.0,2313.0,2313.0,1.0,2.400,17.680,651857920.0,1060864.0,4088193024.0,1.304899584e+11,0.0,1.0,0.0,37020.0,2.0,0.0,4294963200.0,30-07 03:27:56,22164.0,37729.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,29.0
0.125,0.583,95.714,3.579,0.0,0.0,37844992.0,0.0,0.0,0.0,2310.0,2310.0,2310.0,1.0,2.400,17.680,651857920.0,1060864.0,4088193024.0,1.304899584e+11,0.0,1.0,0.0,36956.0,0.0,0.0,4294963200.0,30-07 03:27:57,22054.0,37652.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.042,0.251,96.030,3.636,0.0,0.042,37953536.0,0.0,0.0,0.0,2316.0,2317.0,2317.0,1.0,2.400,17.680,651857920.0,1060864.0,4088193024.0,1.304899584e+11,0.0,1.0,0.0,37064.0,0.0,0.0,4294963200.0,30-07 03:27:58,22045.0,37758.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.417,95.832,3.585,0.0,0.0,37879808.0,995328.0,0.0,0.0,2312.0,2312.0,2312.0,1.0,2.380,17.590,651984896.0,1060864.0,4088193024.0,1.30489831424e+11,1.0,0.0,0.0,36994.0,8.0,0.0,4294963200.0,30-07 03:27:59,22025.0,37735.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,171.0,153.0
0.292,0.209,95.912,3.588,0.0,0.0,37978112.0,0.0,0.0,0.0,2318.0,2318.0,2318.0,1.0,2.380,17.590,651984896.0,1060864.0,4088193024.0,1.30489831424e+11,0.0,1.0,0.0,37092.0,0.0,0.0,4294963200.0,30-07 03:28:00,21888.0,37787.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.084,0.209,96.033,3.633,0.0,0.042,37881856.0,4096.0,0.0,0.0,2312.0,2312.0,2312.0,1.0,2.380,17.590,652111872.0,1060864.0,4088193024.0,1.30489704448e+11,0.0,1.0,0.0,37006.0,1.0,0.0,4294963200.0,30-07 03:28:01,22004.0,37725.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
0.125,0.209,96.033,3.591,0.0,0.042,38041600.0,0.0,0.0,0.0,2322.0,2322.0,2322.0,1.0,2.380,17.590,652111872.0,1060864.0,4088193024.0,1.30489704448e+11,0.0,1.0,0.0,37146.0,0.0,0.0,4294963200.0,30-07 03:28:02,21930.0,37840.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.500,95.752,3.582,0.0,0.0,37892096.0,0.0,0.0,0.0,2313.0,2313.0,2313.0,1.0,2.380,17.590,652111872.0,1060864.0,4088193024.0,1.30489704448e+11,0.0,1.0,0.0,37004.0,0.0,0.0,4294963200.0,30-07 03:28:03,22093.0,37693.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.083,0.417,95.873,3.627,0.0,0.0,38066176.0,0.0,0.0,0.0,2323.0,2323.0,2323.0,1.0,2.360,17.500,651984896.0,1060864.0,4088193024.0,1.30489831424e+11,0.0,1.0,0.0,37174.0,0.0,0.0,4294963200.0,30-07 03:28:04,21755.0,37868.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.167,0.334,95.912,3.588,0.0,0.0,37912576.0,0.0,0.0,0.0,2314.0,2314.0,2314.0,1.0,2.360,17.500,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,37024.0,0.0,0.0,4294963200.0,30-07 03:28:05,21964.0,37706.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.083,0.250,95.993,3.589,0.0,0.083,38009856.0,8192.0,0.0,0.0,2320.0,2320.0,2320.0,1.0,2.360,17.500,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,37120.0,1.0,0.0,4294963200.0,30-07 03:28:06,22105.0,37823.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7.0,22.0,22.0
0.125,0.167,96.074,3.634,0.0,0.0,37983232.0,0.0,0.0,0.0,2319.0,2319.0,2318.0,1.0,2.360,17.500,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,37090.0,0.0,0.0,4294963200.0,30-07 03:28:07,21602.0,37784.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,36.0
0.209,0.292,95.910,3.589,0.0,0.0,37914624.0,0.0,0.0,0.0,2314.0,2313.0,2314.0,1.0,2.360,17.500,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,37014.0,0.0,0.0,4294963200.0,30-07 03:28:08,22151.0,37705.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
0.042,0.334,96.033,3.591,0.0,0.0,37896192.0,0.0,0.0,0.0,2313.0,2313.0,2313.0,1.0,2.330,17.410,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,37009.0,0.0,0.0,4294963200.0,30-07 03:28:09,21823.0,37693.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.125,0.292,95.950,3.633,0.0,0.0,38010880.0,0.0,0.0,0.0,2320.0,2320.0,2320.0,1.0,2.330,17.410,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,37119.0,0.0,0.0,4294963200.0,30-07 03:28:10,21832.0,37812.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.042,0.167,96.192,3.598,0.0,0.0,37867520.0,4096.0,0.0,0.0,2311.0,2312.0,2311.0,1.0,2.330,17.410,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,36980.0,1.0,0.0,4294963200.0,30-07 03:28:11,21750.0,37696.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.083,0.417,95.913,3.586,0.0,0.0,37920768.0,0.0,0.0,0.0,2314.0,2314.0,2315.0,1.0,2.330,17.410,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,37032.0,0.0,0.0,4294963200.0,30-07 03:28:12,22128.0,37727.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,29.0
0.042,0.376,95.952,3.631,0.0,0.0,37777408.0,0.0,0.0,0.0,2306.0,2306.0,2306.0,1.0,2.330,17.410,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,36893.0,0.0,0.0,4294963200.0,30-07 03:28:13,22155.0,37591.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.084,0.292,96.033,3.591,0.0,0.0,37912576.0,0.0,0.0,0.0,2314.0,2314.0,2314.0,1.0,2.310,17.320,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,37023.0,0.0,0.0,4294963200.0,30-07 03:28:14,22237.0,37712.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.084,0.251,96.072,3.594,0.0,0.0,37855232.0,0.0,0.0,0.0,2311.0,2310.0,2310.0,1.0,2.310,17.320,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,36967.0,0.0,0.0,4294963200.0,30-07 03:28:15,21981.0,37666.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.167,0.458,95.793,3.582,0.0,0.0,37920768.0,4096.0,0.0,0.0,2314.0,2315.0,2315.0,1.0,2.310,17.320,651980800.0,1060864.0,4088197120.0,1.30489831424e+11,0.0,1.0,0.0,37034.0,1.0,0.0,4294963200.0,30-07 03:28:16,22174.0,37737.0,0.0,288.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,29.0
