"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth1.csv",,,,"Date:","30 Jul 2014 16:27:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4761983.909,4313543.282,0.0,0.0,257.854,257.854,257.854,59.360,59.330,51.260,617291776.0,57774080.0,3033522176.0,1.31522482176e+11,0.000,0.0,0.271,2062.064,1630.693,0.0,4294963200.0,30-07 16:27:27,2919.789,7725.032,0.0,96.0,255327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.871,75.556,90.053
0.250,0.167,96.292,3.292,0.0,0.0,17602560.0,0.0,0.0,0.0,1075.0,1075.0,1075.0,59.360,59.330,51.260,616853504.0,57774080.0,3033526272.0,1.31522916352e+11,0.0,1.0,2.0,17224.0,0.0,0.0,4294963200.0,30-07 16:27:28,9031.0,17920.0,0.0,96.0,255336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,211.0,400.0,351.0
0.083,0.250,95.793,3.873,0.0,0.0,19714048.0,28672.0,0.0,0.0,1204.0,1204.0,1203.0,59.360,59.330,51.260,616714240.0,57782272.0,3033485312.0,1.31523088384e+11,0.0,1.0,0.0,19252.0,7.0,0.0,4294963200.0,30-07 16:27:29,10034.0,19973.0,0.0,96.0,255336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,47.0
0.042,0.250,95.832,3.877,0.0,0.0,20484096.0,0.0,0.0,0.0,1250.0,1250.0,1251.0,59.360,59.330,51.260,616583168.0,57782272.0,3033489408.0,1.3152321536e+11,0.0,1.0,0.0,20002.0,0.0,0.0,4294963200.0,30-07 16:27:30,10392.0,20700.0,0.0,96.0,255336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.167,0.0,95.992,3.841,0.0,0.0,20414464.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,59.360,59.330,51.260,616583168.0,57782272.0,3033489408.0,1.3152321536e+11,0.0,1.0,0.0,19936.0,0.0,0.0,4294963200.0,30-07 16:27:31,10351.0,20619.0,0.0,96.0,255336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.042,0.083,95.993,3.881,0.0,0.0,20504576.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,54.690,58.360,50.990,616583168.0,57782272.0,3033489408.0,1.3152321536e+11,0.0,1.0,0.0,20024.0,0.0,0.0,4294963200.0,30-07 16:27:32,10399.0,20714.0,0.0,96.0,255336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.125,0.042,95.952,3.881,0.0,0.0,20477952.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,54.690,58.360,50.990,616583168.0,57782272.0,3033489408.0,1.3152321536e+11,0.0,1.0,0.0,19998.0,0.0,0.0,4294963200.0,30-07 16:27:33,10396.0,20702.0,0.0,96.0,255336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,103.0
0.042,0.042,96.074,3.843,0.0,0.0,20475904.0,8192.0,0.0,0.0,1250.0,1250.0,1250.0,54.690,58.360,50.990,616583168.0,57782272.0,3033489408.0,1.3152321536e+11,0.0,1.0,0.0,19996.0,2.0,0.0,4294963200.0,30-07 16:27:34,10383.0,20688.0,0.0,96.0,255336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.042,95.910,3.881,0.0,0.0,20506624.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,54.690,58.360,50.990,616701952.0,57782272.0,3033489408.0,1.31523096576e+11,0.0,1.0,0.0,20024.0,0.0,0.0,4294963200.0,30-07 16:27:35,10399.0,20711.0,0.0,96.0,255336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
