"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth32.csv",,,,"Date:","30 Jul 2014 14:00:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.056,99.750,0.163,0.000,0.006,4781032.400,1610403.767,0.0,0.0,231.980,231.980,231.980,62.480,63.660,63.070,615784448.0,43315200.0,3029700608.0,1.31542269952e+11,0.000,0.0,0.271,2070.312,1206.721,0.0,4294963200.0,30-07 14:00:21,4443.599,6895.502,0.0,96.0,255092.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.454,74.932,89.489
0.631,1.681,96.595,1.093,0.0,0.0,0.0,220444672.0,0.0,0.0,6730.0,6730.0,6730.0,62.480,63.660,63.070,626749440.0,43323392.0,3029700608.0,1.31531296768e+11,1.0,0.0,65.0,0.0,107826.0,0.0,4294963200.0,30-07 14:00:22,122117.0,217178.0,0.0,192.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9540.0,4481.0,511.0
0.588,1.891,97.521,0.0,0.0,0.0,0.0,247855104.0,0.0,0.0,7564.0,7564.0,7564.0,62.480,63.660,63.070,627879936.0,43323392.0,3029704704.0,1.31530162176e+11,0.0,1.0,0.0,0.0,121017.0,0.0,4294963200.0,30-07 14:00:23,126957.0,242733.0,0.0,192.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,27.0
0.757,1.725,97.518,0.0,0.0,0.0,0.0,248803328.0,0.0,0.0,7592.0,7592.0,7592.0,62.480,63.660,63.070,628121600.0,43323392.0,3029708800.0,1.31529916416e+11,0.0,1.0,0.0,0.0,121489.0,0.0,4294963200.0,30-07 14:00:24,127537.0,243678.0,0.0,192.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.632,1.643,97.641,0.042,0.0,0.042,0.0,250384384.0,0.0,0.0,7605.0,7605.0,7605.0,62.600,63.660,63.070,628801536.0,43323392.0,3029028864.0,1.31529916416e+11,0.0,1.0,0.0,0.0,121702.0,0.0,4294963200.0,30-07 14:00:25,129612.0,244068.0,0.0,192.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,186.0,153.0
0.507,1.479,98.014,0.0,0.0,0.0,0.0,249948160.0,0.0,0.0,7628.0,7628.0,7628.0,62.600,63.660,63.070,628375552.0,43323392.0,3029708800.0,1.31529662464e+11,1.0,0.0,0.0,0.0,122030.0,0.0,4294963200.0,30-07 14:00:26,126824.0,244790.0,0.0,192.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.502,2.428,97.070,0.0,0.0,0.0,0.0,250214400.0,0.0,0.0,7631.0,7631.0,7631.0,62.600,63.660,63.070,628502528.0,43331584.0,3029700608.0,1.31529535488e+11,2.0,0.0,0.0,0.0,122109.0,0.0,4294963200.0,30-07 14:00:27,122606.0,244937.0,0.0,192.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,35.0,50.0
0.337,2.020,97.643,0.0,0.0,0.0,0.0,250189824.0,0.0,0.0,7636.0,7635.0,7635.0,62.600,63.660,63.070,628621312.0,43331584.0,3029708800.0,1.31529408512e+11,0.0,1.0,0.0,0.0,122158.0,0.0,4294963200.0,30-07 14:00:28,122615.0,245010.0,0.0,192.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.339,1.272,98.389,0.0,0.0,0.0,0.0,250267648.0,0.0,0.0,7636.0,7637.0,7637.0,62.600,63.660,63.070,628621312.0,43331584.0,3029708800.0,1.31529408512e+11,2.0,0.0,0.0,0.0,122199.0,0.0,4294963200.0,30-07 14:00:29,122637.0,245090.0,0.0,192.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
