"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth64.csv",,,,"Date:","01 Aug 2014 04:00:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8575452.785,4900367.679,0.0,0.0,390.013,390.013,390.013,1.110,18.640,42.860,635047936.0,135258112.0,3152773120.0,1.3130799104e+11,0.000,0.0,0.259,3490.948,2340.030,0.0,4294963200.0,01-08 04:00:18,5528.000,11606.371,0.0,336.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,146.001,74.663,88.346
0.291,0.167,96.211,3.331,0.0,0.0,0.0,29278208.0,0.0,0.0,893.0,893.0,894.0,1.110,18.640,42.860,635760640.0,135258112.0,3152781312.0,1.31307270144e+11,0.0,1.0,2.0,0.0,14318.0,0.0,4294963200.0,01-08 04:00:19,7625.0,15022.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,243.0,456.0,356.0
0.0,0.125,95.992,3.883,0.0,0.0,0.0,34017280.0,0.0,0.0,1038.0,1038.0,1038.0,1.110,18.640,42.860,635609088.0,135258112.0,3152781312.0,1.31307421696e+11,0.0,1.0,0.0,0.0,16608.0,0.0,4294963200.0,01-08 04:00:20,9376.0,17295.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,35.0,35.0
0.208,0.291,95.630,3.870,0.0,0.0,0.0,34426880.0,0.0,0.0,1051.0,1051.0,1051.0,1.110,18.640,42.860,635609088.0,135258112.0,3152781312.0,1.31307421696e+11,0.0,1.0,0.0,0.0,16812.0,0.0,4294963200.0,01-08 04:00:21,8790.0,17483.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,95.913,3.878,0.0,0.0,0.0,34004992.0,0.0,0.0,1038.0,1038.0,1037.0,1.110,18.640,42.860,635609088.0,135258112.0,3152781312.0,1.31307421696e+11,0.0,1.0,0.0,0.0,16604.0,0.0,4294963200.0,01-08 04:00:22,8681.0,17291.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.083,0.167,95.872,3.878,0.0,0.0,0.0,34250752.0,0.0,0.0,1045.0,1045.0,1046.0,1.100,18.350,42.630,635600896.0,135258112.0,3152781312.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16724.0,0.0,4294963200.0,01-08 04:00:23,8733.0,17402.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,34.0
0.083,0.125,95.873,3.918,0.0,0.0,0.0,33853440.0,0.0,0.0,1033.0,1033.0,1032.0,1.100,18.350,42.630,635600896.0,135258112.0,3152781312.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16524.0,0.0,4294963200.0,01-08 04:00:24,8643.0,17201.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,15.0,49.0,49.0
0.083,0.125,95.913,3.878,0.0,0.0,0.0,34160640.0,0.0,0.0,1042.0,1042.0,1043.0,1.100,18.350,42.630,635600896.0,135258112.0,3152781312.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16681.0,0.0,4294963200.0,01-08 04:00:25,8730.0,17384.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,38.0,34.0
0.083,0.125,95.912,3.880,0.0,0.0,0.0,34209792.0,0.0,0.0,1044.0,1044.0,1044.0,1.100,18.350,42.630,635600896.0,135258112.0,3152781312.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16702.0,0.0,4294963200.0,01-08 04:00:26,8724.0,17377.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.042,0.209,95.872,3.878,0.0,0.0,0.0,34226176.0,0.0,0.0,1044.0,1044.0,1044.0,1.100,18.350,42.630,635600896.0,135258112.0,3152781312.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16690.0,0.0,4294963200.0,01-08 04:00:27,8721.0,17375.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,40.0
0.083,0.125,95.910,3.881,0.0,0.0,0.0,33976320.0,0.0,0.0,1038.0,1037.0,1037.0,1.090,18.060,42.410,635596800.0,135258112.0,3152785408.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16612.0,0.0,4294963200.0,01-08 04:00:28,8681.0,17295.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,35.0,34.0
0.042,0.167,95.913,3.878,0.0,0.0,0.0,33816576.0,0.0,0.0,1031.0,1032.0,1032.0,1.090,18.060,42.410,635596800.0,135258112.0,3152785408.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,01-08 04:00:29,8628.0,17188.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.0,0.209,95.913,3.878,0.0,0.0,0.0,34103296.0,0.0,0.0,1041.0,1041.0,1040.0,1.090,18.060,42.410,635596800.0,135258112.0,3152785408.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16650.0,0.0,4294963200.0,01-08 04:00:30,8704.0,17323.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.0,0.209,95.912,3.880,0.0,0.0,0.0,33994752.0,0.0,0.0,1037.0,1037.0,1038.0,1.090,18.060,42.410,635596800.0,135258112.0,3152785408.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16602.0,0.0,4294963200.0,01-08 04:00:31,8677.0,17279.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,37.0
0.042,0.292,95.752,3.915,0.0,0.0,0.0,34113536.0,0.0,0.0,1041.0,1041.0,1041.0,1.090,18.060,42.410,635596800.0,135258112.0,3152785408.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16656.0,0.0,4294963200.0,01-08 04:00:32,8709.0,17342.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.250,95.832,3.877,0.0,0.0,0.0,33935360.0,0.0,0.0,1036.0,1036.0,1036.0,1.090,17.780,42.190,635596800.0,135258112.0,3152785408.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16568.0,0.0,4294963200.0,01-08 04:00:33,8662.0,17249.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.083,0.374,95.674,3.869,0.0,0.0,0.0,34144256.0,0.0,0.0,1042.0,1041.0,1041.0,1.090,17.780,42.190,635596800.0,135258112.0,3152785408.0,1.31307429888e+11,0.0,1.0,0.0,0.0,16670.0,0.0,4294963200.0,01-08 04:00:34,8720.0,17346.0,0.0,384.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
