"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth1.csv",,,,"Date:","30 Jul 2014 14:29:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.749,0.163,0.000,0.006,4777236.562,1835746.638,0.0,0.0,237.153,237.153,237.153,7.760,17.960,40.340,613449728.0,46190592.0,3030282240.0,1.31541147648e+11,0.000,0.0,0.270,2068.668,1291.473,0.0,4294963200.0,30-07 14:29:34,4525.897,7060.086,0.0,96.0,255104.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.511,75.043,89.588
0.629,1.594,97.693,0.084,0.0,0.0,0.0,405254144.0,0.0,0.0,6186.0,6187.0,6187.0,7.760,17.960,40.340,615182336.0,46190592.0,3030298624.0,1.31539398656e+11,0.0,1.0,17.0,0.0,99125.0,0.0,4294963200.0,30-07 14:29:35,100342.0,199251.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2041.0,975.0,391.0
0.588,1.806,97.606,0.0,0.0,0.0,0.0,471175168.0,0.0,0.0,7190.0,7190.0,7190.0,7.760,17.960,40.340,616075264.0,46190592.0,3030319104.0,1.31538485248e+11,0.0,1.0,0.0,0.0,115029.0,0.0,4294963200.0,30-07 14:29:36,115502.0,230756.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
0.547,1.640,97.813,0.0,0.0,0.0,0.0,472973312.0,0.0,0.0,7217.0,7217.0,7217.0,7.760,17.960,40.340,615948288.0,46198784.0,3030310912.0,1.31538612224e+11,0.0,1.0,0.0,0.0,115474.0,0.0,4294963200.0,30-07 14:29:37,116946.0,231644.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.253,1.563,98.141,0.042,0.0,0.0,0.0,474210304.0,0.0,0.0,7236.0,7236.0,7236.0,8.420,17.930,40.210,616067072.0,46198784.0,3030319104.0,1.31538485248e+11,1.0,0.0,0.0,0.0,115773.0,0.0,4294963200.0,30-07 14:29:38,121471.0,232247.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.516,97.936,0.042,0.0,0.0,0.0,474005504.0,0.0,0.0,7233.0,7232.0,7232.0,8.420,17.930,40.210,616067072.0,46198784.0,3030319104.0,1.31538485248e+11,1.0,1.0,0.0,0.0,115725.0,0.0,4294963200.0,30-07 14:29:39,121302.0,232152.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.518,98.018,0.0,0.0,0.0,0.0,473747456.0,0.0,0.0,7228.0,7229.0,7229.0,8.420,17.930,40.210,616067072.0,46198784.0,3030319104.0,1.31538485248e+11,1.0,1.0,0.0,0.0,115661.0,0.0,4294963200.0,30-07 14:29:40,121347.0,232036.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,51.0
0.421,1.810,97.727,0.042,0.0,0.0,0.0,474177536.0,0.0,0.0,7236.0,7236.0,7236.0,8.420,17.930,40.210,616067072.0,46198784.0,3030319104.0,1.31538485248e+11,0.0,1.0,0.0,0.0,115765.0,0.0,4294963200.0,30-07 14:29:41,118851.0,232223.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.848,97.690,0.0,0.0,0.0,0.0,474411008.0,0.0,0.0,7239.0,7239.0,7238.0,8.420,17.930,40.210,616067072.0,46206976.0,3030310912.0,1.31538485248e+11,0.0,1.0,0.0,0.0,115823.0,0.0,4294963200.0,30-07 14:29:42,121639.0,232341.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.589,1.600,97.768,0.0,0.0,0.042,0.0,474013696.0,0.0,0.0,7233.0,7232.0,7233.0,9.030,17.900,40.080,615956480.0,46206976.0,3030323200.0,1.31538583552e+11,1.0,0.0,0.0,0.0,115726.0,0.0,4294963200.0,30-07 14:29:43,121417.0,232153.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.643,97.978,0.042,0.0,0.0,0.0,473219072.0,0.0,0.0,7220.0,7221.0,7221.0,9.030,17.900,40.080,615952384.0,46206976.0,3030327296.0,1.31538583552e+11,2.0,0.0,0.0,0.0,115532.0,0.0,4294963200.0,30-07 14:29:44,121323.0,231763.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.421,1.850,97.729,0.0,0.0,0.0,0.0,473190400.0,0.0,0.0,7221.0,7220.0,7220.0,9.030,17.900,40.080,615952384.0,46206976.0,3030327296.0,1.31538583552e+11,0.0,1.0,0.0,0.0,115524.0,0.0,4294963200.0,30-07 14:29:45,121036.0,231759.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.338,1.519,98.101,0.042,0.0,0.0,0.0,470892544.0,0.0,0.0,7185.0,7186.0,7186.0,9.030,17.900,40.080,615952384.0,46206976.0,3030327296.0,1.31538583552e+11,1.0,0.0,0.0,0.0,114965.0,0.0,4294963200.0,30-07 14:29:46,125604.0,230638.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.559,97.936,0.0,0.0,0.0,0.0,474324992.0,0.0,0.0,7237.0,7237.0,7237.0,9.030,17.900,40.080,616071168.0,46215168.0,3030319104.0,1.31538464768e+11,2.0,0.0,0.0,0.0,115802.0,0.0,4294963200.0,30-07 14:29:47,117244.0,232304.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.462,2.015,97.523,0.0,0.0,0.0,0.0,474058752.0,0.0,0.0,7234.0,7234.0,7234.0,9.580,17.860,39.950,616062976.0,46215168.0,3030327296.0,1.31538464768e+11,1.0,1.0,0.0,0.0,115739.0,0.0,4294963200.0,30-07 14:29:48,116207.0,232176.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.590,1.349,98.061,0.0,0.0,0.0,0.0,474644480.0,0.0,0.0,7243.0,7242.0,7242.0,9.580,17.860,39.950,616062976.0,46215168.0,3030327296.0,1.31538464768e+11,2.0,0.0,0.0,0.0,115879.0,0.0,4294963200.0,30-07 14:29:49,116335.0,232457.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.686,97.935,0.042,0.0,0.0,0.0,474935296.0,0.0,0.0,7246.0,7247.0,7247.0,9.580,17.860,39.950,616062976.0,46215168.0,3030327296.0,1.31538464768e+11,2.0,0.0,0.0,0.0,115949.0,0.0,4294963200.0,30-07 14:29:50,116423.0,232631.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.296,1.479,98.226,0.0,0.0,0.0,0.0,474202112.0,0.0,0.0,7236.0,7236.0,7236.0,9.580,17.860,39.950,616062976.0,46215168.0,3030327296.0,1.31538464768e+11,2.0,0.0,0.0,0.0,115774.0,0.0,4294963200.0,30-07 14:29:51,116228.0,232242.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.602,97.976,0.0,0.0,0.042,0.0,474632192.0,0.0,0.0,7242.0,7242.0,7242.0,9.580,17.860,39.950,616062976.0,46223360.0,3030319104.0,1.31538464768e+11,1.0,0.0,0.0,0.0,115876.0,0.0,4294963200.0,30-07 14:29:52,116345.0,232455.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.629,1.721,97.650,0.0,0.0,0.0,0.0,474279936.0,0.0,0.0,7237.0,7237.0,7237.0,10.100,17.830,39.820,616054784.0,46223360.0,3030327296.0,1.31538464768e+11,1.0,0.0,0.0,0.0,115792.0,0.0,4294963200.0,30-07 14:29:53,116259.0,232287.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
