"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth16.csv",,,,"Date:","30 Jul 2014 06:46:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.776,0.161,0.000,0.006,4302356.235,4093.278,0.0,0.0,156.394,156.394,156.394,27.080,24.030,29.690,648548352.0,1060864.0,4093960192.0,1.304875008e+11,0.000,0.0,0.273,2062.333,0.125,0.0,4294963200.0,30-07 06:46:23,3196.187,4480.556,0.0,192.0,254858.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.473,74.910,89.523
1.228,3.346,69.674,25.582,0.0,0.169,3650191360.0,4096.0,0.0,0.0,13931.0,13931.0,13930.0,27.080,24.030,29.690,652611584.0,1060864.0,4093968384.0,1.30483429376e+11,3.0,31.0,33.0,223319.0,1.0,0.0,4294963200.0,30-07 06:46:24,290624.0,402211.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4180.0,1809.0,453.0
0.848,3.350,66.243,29.432,0.0,0.127,3634790400.0,0.0,0.0,0.0,13857.0,13857.0,13858.0,27.080,24.030,29.690,652357632.0,1060864.0,4093968384.0,1.30483683328e+11,1.0,32.0,0.0,221431.0,0.0,0.0,4294963200.0,30-07 06:46:25,277617.0,383682.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.147,3.653,66.355,28.632,0.0,0.212,4026253312.0,0.0,0.0,0.0,15366.0,15365.0,15365.0,27.080,24.030,29.690,652611584.0,1060864.0,4093968384.0,1.30483429376e+11,2.0,30.0,0.0,246083.0,0.0,0.0,4294963200.0,30-07 06:46:26,313325.0,433920.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.969,2.738,64.617,31.466,0.0,0.211,3090776064.0,0.0,0.0,0.0,11788.0,11789.0,11789.0,27.080,24.030,29.690,652738560.0,1060864.0,4093968384.0,1.304833024e+11,2.0,30.0,0.0,188481.0,0.0,0.0,4294963200.0,30-07 06:46:27,229388.0,313282.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.148,4.594,63.973,30.072,0.0,0.213,4565139456.0,0.0,0.0,0.0,17412.0,17412.0,17412.0,27.480,24.160,29.700,652673024.0,1060864.0,4093968384.0,1.30483367936e+11,1.0,32.0,0.0,278542.0,0.0,0.0,4294963200.0,30-07 06:46:28,366944.0,508338.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,70.0
1.194,5.544,64.478,28.316,0.0,0.469,5400707072.0,8192.0,0.0,0.0,20610.0,20610.0,20610.0,27.480,24.160,29.700,652673024.0,1060864.0,4093968384.0,1.30483367936e+11,2.0,20.0,0.0,330024.0,1.0,0.0,4294963200.0,30-07 06:46:29,445022.0,618607.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.748,4.606,64.392,28.870,0.0,0.384,5156077568.0,0.0,0.0,0.0,19669.0,19668.0,19668.0,27.480,24.160,29.700,652673024.0,1060864.0,4093968384.0,1.30483367936e+11,1.0,25.0,0.0,314699.0,0.0,0.0,4294963200.0,30-07 06:46:30,420276.0,584014.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.146,4.968,66.497,27.091,0.0,0.297,4711333888.0,0.0,0.0,0.0,17972.0,17973.0,17973.0,27.480,24.160,29.700,652800000.0,1060864.0,4093968384.0,1.3048324096e+11,1.0,30.0,1.0,287534.0,0.0,0.0,4294963200.0,30-07 06:46:31,380545.0,525562.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.892,3.441,65.760,29.609,0.0,0.297,3779657728.0,0.0,0.0,0.0,14418.0,14418.0,14418.0,27.480,24.160,29.700,652677120.0,1060864.0,4093972480.0,1.30483359744e+11,2.0,17.0,0.0,230726.0,0.0,0.0,4294963200.0,30-07 06:46:32,294858.0,404987.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
1.020,3.145,67.106,28.517,0.0,0.212,3842129920.0,0.0,0.0,0.0,14657.0,14657.0,14657.0,27.840,24.290,29.720,652677120.0,1060864.0,4093972480.0,1.30483359744e+11,4.0,23.0,0.0,234494.0,0.0,0.0,4294963200.0,30-07 06:46:33,300478.0,412145.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.143,3.259,67.414,27.931,0.0,0.254,3671310336.0,4096.0,0.0,0.0,13998.0,13998.0,13998.0,27.840,24.290,29.720,652677120.0,1060864.0,4093972480.0,1.30483359744e+11,1.0,31.0,0.0,223859.0,1.0,0.0,4294963200.0,30-07 06:46:34,283244.0,390259.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.934,3.227,65.987,29.597,0.0,0.255,3738583040.0,0.0,0.0,0.0,14259.0,14259.0,14258.0,27.840,24.290,29.720,652677120.0,1060864.0,4093972480.0,1.30483359744e+11,0.0,32.0,0.0,227932.0,0.0,0.0,4294963200.0,30-07 06:46:35,291514.0,400696.0,0.0,192.0,254867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
