"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth2.csv",,,,"Date:","30 Jul 2014 06:47:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.774,0.162,0.000,0.006,4459778.500,4094.986,0.0,0.0,156.990,156.990,156.990,41.510,28.370,30.720,648970240.0,1060864.0,4093771776.0,1.30487267328e+11,0.000,0.0,0.273,2071.879,0.125,0.0,4294963200.0,30-07 06:47:40,3208.802,4498.135,0.0,288.0,254898.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.500,74.931,89.544
1.268,3.804,62.215,32.502,0.0,0.211,3863691264.0,0.0,0.0,0.0,14740.0,14740.0,14740.0,41.510,28.370,30.720,658010112.0,1060864.0,4094152704.0,1.30477846528e+11,4.0,62.0,65.0,236369.0,0.0,0.0,4294963200.0,30-07 06:47:41,304215.0,422136.0,0.0,384.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8207.0,3311.0,509.0
1.183,4.478,54.626,39.459,0.0,0.253,4431806464.0,0.0,0.0,0.0,16904.0,16903.0,16903.0,41.510,28.370,30.720,658898944.0,1060864.0,4094152704.0,1.30476957696e+11,1.0,64.0,0.0,270307.0,0.0,0.0,4294963200.0,30-07 06:47:42,322214.0,443224.0,0.0,384.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.716,3.537,60.758,34.695,0.0,0.295,3857301504.0,0.0,0.0,0.0,14715.0,14716.0,14716.0,43.310,28.960,30.900,658898944.0,1060864.0,4094152704.0,1.30476957696e+11,1.0,63.0,0.0,235441.0,0.0,0.0,4294963200.0,30-07 06:47:43,257933.0,345767.0,0.0,384.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.975,2.967,62.526,33.531,0.0,0.0,3852779520.0,0.0,0.0,0.0,14696.0,14696.0,14696.0,43.310,28.960,30.900,658898944.0,1060864.0,4094152704.0,1.30476957696e+11,1.0,63.0,0.0,235147.0,0.0,0.0,4294963200.0,30-07 06:47:44,260256.0,344033.0,0.0,384.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.844,3.374,60.143,35.470,0.0,0.169,3856007168.0,4096.0,0.0,0.0,14711.0,14710.0,14710.0,43.310,28.960,30.900,658898944.0,1060864.0,4094152704.0,1.30476957696e+11,5.0,59.0,0.0,235363.0,1.0,0.0,4294963200.0,30-07 06:47:45,261108.0,343988.0,0.0,384.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
1.053,3.328,58.846,36.605,0.0,0.168,3823124480.0,0.0,0.0,0.0,14583.0,14584.0,14584.0,43.310,28.960,30.900,658833408.0,1060864.0,4094152704.0,1.30477023232e+11,0.0,64.0,0.0,233334.0,0.0,0.0,4294963200.0,30-07 06:47:46,259186.0,341219.0,0.0,384.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,91.0
1.060,2.672,64.037,32.103,0.0,0.127,3767910400.0,0.0,0.0,0.0,14372.0,14372.0,14372.0,43.310,28.960,30.900,658833408.0,1060864.0,4094152704.0,1.30477023232e+11,0.0,64.0,0.0,229962.0,0.0,0.0,4294963200.0,30-07 06:47:47,257175.0,333836.0,0.0,384.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.718,3.209,57.306,38.429,0.042,0.296,3772350464.0,0.0,0.0,0.0,14392.0,14392.0,14392.0,44.970,29.540,31.080,658833408.0,1060864.0,4094152704.0,1.30477023232e+11,4.0,64.0,0.0,230287.0,0.0,0.0,4294963200.0,30-07 06:47:48,259297.0,336431.0,0.0,384.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.695,3.983,59.068,35.0,0.0,0.254,4633100288.0,0.0,0.0,0.0,17682.0,17682.0,17682.0,44.970,29.540,31.080,658829312.0,1060864.0,4094156800.0,1.30477023232e+11,4.0,34.0,0.0,282995.0,0.0,0.0,4294963200.0,30-07 06:47:49,356200.0,481801.0,0.0,384.0,254907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
