"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth32.csv",,,,"Date:","30 Jul 2014 06:30:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.787,0.151,0.000,0.006,3270664.861,4072.227,0.0,0.0,149.874,149.874,149.874,14.230,20.390,30.670,647827456.0,1060864.0,4093136896.0,1.30489044992e+11,0.000,0.0,0.272,1957.816,0.124,0.0,4294963200.0,30-07 06:30:28,3061.430,4293.135,0.0,288.0,254737.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.185,74.647,89.267
0.929,2.154,66.723,30.110,0.0,0.084,1466531840.0,0.0,0.0,0.0,11191.0,11190.0,11190.0,14.230,20.390,30.670,648859648.0,1060864.0,4093186048.0,1.30487963648e+11,0.0,16.0,17.0,179219.0,0.0,0.0,4294963200.0,30-07 06:30:29,209675.0,275927.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2112.0,1106.0,389.0
0.923,2.266,72.933,23.877,0.0,0.0,1478246400.0,0.0,0.0,0.0,11277.0,11278.0,11278.0,14.230,20.390,30.670,649150464.0,1060864.0,4093210624.0,1.30487648256e+11,0.0,16.0,0.0,180515.0,0.0,0.0,4294963200.0,30-07 06:30:30,192379.0,249549.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.757,2.312,71.585,25.263,0.0,0.084,1496064000.0,0.0,0.0,0.0,11415.0,11414.0,11414.0,14.370,20.310,30.590,649023488.0,1060864.0,4093210624.0,1.30487775232e+11,1.0,15.0,0.0,182530.0,0.0,0.0,4294963200.0,30-07 06:30:31,195713.0,252919.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.717,2.025,69.578,27.679,0.0,0.0,1499889664.0,0.0,0.0,0.0,11447.0,11448.0,11448.0,14.370,20.310,30.590,649023488.0,1060864.0,4093210624.0,1.30487775232e+11,1.0,15.0,0.0,183264.0,0.0,0.0,4294963200.0,30-07 06:30:32,196850.0,256049.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
1.384,1.804,69.589,27.139,0.0,0.084,1480638464.0,0.0,0.0,0.0,11292.0,11292.0,11292.0,14.370,20.310,30.590,649023488.0,1060864.0,4093210624.0,1.30487775232e+11,1.0,15.0,0.0,180602.0,0.0,0.0,4294963200.0,30-07 06:30:33,193600.0,250355.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.924,2.436,72.365,24.234,0.0,0.042,1597054976.0,0.0,0.0,0.0,12186.0,12186.0,12186.0,14.370,20.310,30.590,649023488.0,1060864.0,4093210624.0,1.30487775232e+11,1.0,15.0,0.0,194992.0,0.0,0.0,4294963200.0,30-07 06:30:34,209506.0,275259.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.510,2.251,74.437,22.505,0.0,0.297,1750138880.0,0.0,0.0,0.0,13358.0,13358.0,13357.0,14.370,20.310,30.590,649023488.0,1060864.0,4093210624.0,1.30487775232e+11,2.0,14.0,0.0,213902.0,0.0,0.0,4294963200.0,30-07 06:30:35,232888.0,309680.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.928,2.405,68.650,27.975,0.0,0.042,1689108480.0,0.0,0.0,0.0,12882.0,12882.0,12883.0,14.500,20.240,30.510,648957952.0,1060864.0,4093210624.0,1.30487840768e+11,0.0,16.0,0.0,205997.0,0.0,0.0,4294963200.0,30-07 06:30:36,224950.0,291398.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,54.0
0.718,2.281,73.891,23.025,0.0,0.084,1697079296.0,0.0,0.0,0.0,12947.0,12947.0,12947.0,14.500,20.240,30.510,648953856.0,1060864.0,4093214720.0,1.30487840768e+11,1.0,15.0,0.0,207099.0,0.0,0.0,4294963200.0,30-07 06:30:37,226364.0,291879.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.509,2.374,66.384,30.649,0.0,0.085,1692016640.0,0.0,0.0,0.0,12914.0,12914.0,12914.0,14.500,20.240,30.510,648953856.0,1060864.0,4093214720.0,1.30487840768e+11,3.0,15.0,0.0,206837.0,0.0,0.0,4294963200.0,30-07 06:30:38,231483.0,295771.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.845,2.069,67.948,29.139,0.0,0.0,1580384256.0,0.0,0.0,0.0,12053.0,12053.0,12053.0,14.500,20.240,30.510,648953856.0,1060864.0,4093214720.0,1.30487840768e+11,0.0,16.0,0.0,192577.0,0.0,0.0,4294963200.0,30-07 06:30:39,212873.0,271299.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.804,2.074,70.546,26.534,0.0,0.042,1544871936.0,1912832.0,0.0,0.0,11792.0,11792.0,11792.0,14.500,20.240,30.510,649617408.0,1060864.0,4093059072.0,1.30487332864e+11,5.0,12.0,0.0,188967.0,14.0,0.0,4294963200.0,30-07 06:30:40,211544.0,271440.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,312.0,310.0
0.636,2.671,69.733,26.876,0.042,0.042,1775280128.0,0.0,0.0,0.0,13537.0,13537.0,13537.0,14.620,20.170,30.430,649207808.0,1060864.0,4093214720.0,1.30487586816e+11,0.0,16.0,0.0,216325.0,0.0,0.0,4294963200.0,30-07 06:30:41,250383.0,335321.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.385,2.813,69.815,25.861,0.0,0.126,1761460224.0,0.0,0.0,0.0,13438.0,13438.0,13438.0,14.620,20.170,30.430,649207808.0,1060864.0,4093214720.0,1.30487586816e+11,1.0,16.0,0.0,215032.0,0.0,0.0,4294963200.0,30-07 06:30:42,249144.0,331792.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.513,2.180,71.313,25.909,0.0,0.086,1771274240.0,4096.0,0.0,0.0,13516.0,13516.0,13516.0,14.620,20.170,30.430,649334784.0,1060864.0,4093214720.0,1.3048745984e+11,0.0,16.0,0.0,216211.0,1.0,0.0,4294963200.0,30-07 06:30:43,251437.0,335009.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
1.258,3.020,68.624,27.013,0.0,0.084,1764458496.0,0.0,0.0,0.0,13459.0,13459.0,13459.0,14.620,20.170,30.430,649334784.0,1060864.0,4093214720.0,1.3048745984e+11,0.0,16.0,0.0,215387.0,0.0,0.0,4294963200.0,30-07 06:30:44,251169.0,334058.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.679,2.633,71.550,24.926,0.0,0.212,1796825088.0,0.0,0.0,0.0,13712.0,13712.0,13712.0,14.620,20.170,30.430,649334784.0,1060864.0,4093214720.0,1.3048745984e+11,0.0,16.0,0.0,219379.0,0.0,0.0,4294963200.0,30-07 06:30:45,255967.0,342278.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.634,2.959,67.751,28.445,0.0,0.211,1769086976.0,0.0,0.0,0.0,13497.0,13497.0,13497.0,14.730,20.100,30.360,649334784.0,1060864.0,4093214720.0,1.3048745984e+11,1.0,15.0,0.0,215916.0,0.0,0.0,4294963200.0,30-07 06:30:46,253329.0,337838.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.138,2.823,69.069,26.844,0.0,0.126,1773125632.0,0.0,0.0,0.0,13532.0,13532.0,13532.0,14.730,20.100,30.360,649334784.0,1060864.0,4093214720.0,1.3048745984e+11,0.0,16.0,0.0,216784.0,0.0,0.0,4294963200.0,30-07 06:30:47,252827.0,337448.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.512,2.261,70.691,26.408,0.0,0.128,1776623616.0,0.0,0.0,0.0,13556.0,13556.0,13556.0,14.730,20.100,30.360,649334784.0,1060864.0,4093214720.0,1.3048745984e+11,2.0,13.0,0.0,216925.0,0.0,0.0,4294963200.0,30-07 06:30:48,252639.0,338088.0,0.0,336.0,254746.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
