"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth64.csv",,,,"Date:","30 Jul 2014 05:05:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1345568.720,3974.706,0.0,0.0,108.820,108.820,108.820,3.240,33.140,48.990,644050944.0,1060864.0,4090507264.0,1.30495451136e+11,0.000,0.0,0.272,1299.927,0.123,0.0,4294963200.0,30-07 05:05:56,2235.979,3133.278,0.0,192.0,254472.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.749,74.117,88.771
0.250,0.250,96.370,3.129,0.0,0.0,57806848.0,0.0,0.0,0.0,1765.0,1765.0,1765.0,3.240,33.140,48.990,644456448.0,1060864.0,4090511360.0,1.30495041536e+11,0.0,1.0,2.0,28272.0,0.0,0.0,4294963200.0,30-07 05:05:57,17112.0,28984.0,0.0,192.0,254481.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,183.0,414.0,357.0
0.084,0.167,96.072,3.677,0.0,0.0,67627008.0,24576.0,0.0,0.0,2064.0,2064.0,2064.0,3.240,33.140,48.990,644591616.0,1060864.0,4090511360.0,1.30494906368e+11,0.0,1.0,0.0,33042.0,2.0,0.0,4294963200.0,30-07 05:05:58,19985.0,33780.0,0.0,192.0,254481.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.125,0.209,95.993,3.673,0.0,0.0,67457024.0,0.0,0.0,0.0,2058.0,2058.0,2058.0,3.240,33.140,48.990,644710400.0,1060864.0,4090511360.0,1.30494787584e+11,0.0,1.0,0.0,32914.0,0.0,0.0,4294963200.0,30-07 05:05:59,19784.0,33601.0,0.0,192.0,254481.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.292,95.913,3.670,0.0,0.0,67540992.0,1650688.0,0.0,0.0,2062.0,2062.0,2062.0,3.240,33.140,48.990,645226496.0,1060864.0,4090249216.0,1.30494533632e+11,0.0,1.0,0.0,33004.0,35.0,0.0,4294963200.0,30-07 05:06:00,20029.0,33741.0,0.0,192.0,254481.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,257.0,217.0
0.084,0.251,96.028,3.637,0.0,0.0,67457024.0,0.0,0.0,0.0,2058.0,2058.0,2058.0,3.060,32.610,48.730,645218304.0,1060864.0,4090511360.0,1.3049427968e+11,0.0,1.0,0.0,32914.0,0.0,0.0,4294963200.0,30-07 05:06:01,19749.0,33595.0,0.0,192.0,254481.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.167,96.033,3.674,0.0,0.0,67641344.0,0.0,0.0,0.0,2065.0,2065.0,2065.0,3.060,32.610,48.730,645218304.0,1060864.0,4090511360.0,1.3049427968e+11,0.0,1.0,0.0,33050.0,0.0,0.0,4294963200.0,30-07 05:06:02,19831.0,33757.0,0.0,192.0,254481.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.250,95.910,3.673,0.0,0.0,67383296.0,0.0,0.0,0.0,2056.0,2056.0,2056.0,3.060,32.610,48.730,645214208.0,1060864.0,4090515456.0,1.3049427968e+11,0.0,1.0,0.0,32882.0,0.0,0.0,4294963200.0,30-07 05:06:03,19721.0,33586.0,0.0,192.0,254481.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.250,0.125,95.953,3.671,0.0,0.0,67813376.0,0.0,0.0,0.0,2070.0,2070.0,2070.0,3.060,32.610,48.730,645214208.0,1060864.0,4090515456.0,1.3049427968e+11,0.0,1.0,0.0,33134.0,0.0,0.0,4294963200.0,30-07 05:06:04,19872.0,33834.0,0.0,192.0,254481.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
