"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth1.csv",,,,"Date:","30 Jul 2014 20:08:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.594,0.282,0.000,0.007,7404649.814,4288049.838,0.0,0.0,348.586,348.586,348.586,7.310,17.650,28.690,617836544.0,57782272.0,3038928896.0,1.31516522496e+11,0.000,0.0,0.271,3526.083,1620.973,0.0,4294963200.0,30-07 20:08:56,4748.320,10248.978,0.0,384.0,255692.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.117,76.163,90.573
1.261,2.522,74.359,21.564,0.0,0.294,1665482752.0,0.0,0.0,0.0,12712.0,12712.0,12712.0,7.310,17.650,28.690,618754048.0,57782272.0,3039277056.0,1.31515256832e+11,2.0,15.0,17.0,203707.0,0.0,0.0,4294963200.0,30-07 20:08:57,226719.0,296471.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2265.0,1025.0,382.0
1.264,2.696,72.873,22.999,0.0,0.168,1947017216.0,0.0,0.0,0.0,14854.0,14854.0,14855.0,7.310,17.650,28.690,619134976.0,57782272.0,3039277056.0,1.31514875904e+11,1.0,15.0,0.0,237654.0,0.0,0.0,4294963200.0,30-07 20:08:58,263695.0,344829.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,32.0
1.313,2.330,69.632,26.472,0.0,0.254,1944518656.0,0.0,0.0,0.0,14835.0,14835.0,14834.0,8.010,17.630,28.620,619253760.0,57782272.0,3039277056.0,1.3151475712e+11,3.0,16.0,0.0,237349.0,0.0,0.0,4294963200.0,30-07 20:08:59,264099.0,345360.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.350,2.743,69.409,26.329,0.0,0.169,1943576576.0,0.0,0.0,0.0,14832.0,14832.0,14833.0,8.010,17.630,28.620,619253760.0,57782272.0,3039277056.0,1.3151475712e+11,1.0,15.0,0.0,237456.0,0.0,0.0,4294963200.0,30-07 20:09:00,264980.0,344889.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.065,2.129,72.615,24.106,0.0,0.085,1947312128.0,0.0,0.0,0.0,14854.0,14854.0,14853.0,8.010,17.630,28.620,619253760.0,57782272.0,3039277056.0,1.3151475712e+11,0.0,16.0,0.0,237536.0,0.0,0.0,4294963200.0,30-07 20:09:01,268124.0,344142.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.138,2.992,71.007,24.779,0.0,0.084,1945944064.0,0.0,0.0,0.0,14846.0,14846.0,14847.0,8.010,17.630,28.620,619220992.0,57782272.0,3039277056.0,1.31514789888e+11,0.0,16.0,0.0,237545.0,0.0,0.0,4294963200.0,30-07 20:09:02,270601.0,344454.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
1.059,2.458,71.017,25.085,0.0,0.381,1945567232.0,0.0,0.0,0.0,14843.0,14843.0,14843.0,8.010,17.630,28.620,619220992.0,57782272.0,3039277056.0,1.31514789888e+11,1.0,15.0,0.0,237481.0,0.0,0.0,4294963200.0,30-07 20:09:03,270956.0,344321.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.270,2.666,68.388,27.592,0.0,0.085,1944133632.0,0.0,0.0,0.0,14833.0,14833.0,14833.0,8.650,17.600,28.550,619220992.0,57782272.0,3039277056.0,1.31514789888e+11,0.0,16.0,0.0,237334.0,0.0,0.0,4294963200.0,30-07 20:09:04,271328.0,345616.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.925,3.364,70.227,25.315,0.0,0.168,1945788416.0,0.0,0.0,0.0,14845.0,14845.0,14845.0,8.650,17.600,28.550,619216896.0,57782272.0,3039281152.0,1.31514789888e+11,3.0,13.0,0.0,237521.0,0.0,0.0,4294963200.0,30-07 20:09:05,261216.0,345359.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.978,2.297,67.291,29.137,0.0,0.298,1940930560.0,0.0,0.0,0.0,14809.0,14809.0,14809.0,8.650,17.600,28.550,619216896.0,57782272.0,3039281152.0,1.31514789888e+11,1.0,16.0,0.0,236911.0,0.0,0.0,4294963200.0,30-07 20:09:06,262294.0,344938.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.924,3.529,63.992,31.345,0.0,0.210,1937850368.0,0.0,0.0,0.0,14784.0,14784.0,14783.0,8.650,17.600,28.550,619216896.0,57782272.0,3039281152.0,1.31514789888e+11,0.0,16.0,0.0,236561.0,0.0,0.0,4294963200.0,30-07 20:09:07,266241.0,345608.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
1.146,2.418,70.089,26.220,0.0,0.127,1942290432.0,0.0,0.0,0.0,14818.0,14818.0,14819.0,8.650,17.600,28.550,619216896.0,57782272.0,3039281152.0,1.31514789888e+11,3.0,16.0,0.0,237102.0,0.0,0.0,4294963200.0,30-07 20:09:08,264432.0,343685.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.054,2.992,68.310,27.476,0.0,0.169,1942446080.0,0.0,0.0,0.0,14819.0,14819.0,14819.0,9.240,17.570,28.480,619057152.0,57782272.0,3039281152.0,1.31514949632e+11,2.0,15.0,0.0,237096.0,0.0,0.0,4294963200.0,30-07 20:09:09,264080.0,344587.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.845,3.170,66.991,28.740,0.0,0.254,1943748608.0,0.0,0.0,0.0,14831.0,14830.0,14830.0,9.240,17.570,28.480,619057152.0,57782272.0,3039281152.0,1.31514949632e+11,1.0,14.0,0.0,237299.0,0.0,0.0,4294963200.0,30-07 20:09:10,265105.0,346140.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.887,2.957,68.314,27.714,0.0,0.127,1939939328.0,0.0,0.0,0.0,14800.0,14801.0,14801.0,9.240,17.570,28.480,619057152.0,57782272.0,3039281152.0,1.31514949632e+11,1.0,12.0,0.0,236795.0,0.0,0.0,4294963200.0,30-07 20:09:11,265453.0,345544.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
1.307,2.656,70.363,25.464,0.0,0.211,1944018944.0,0.0,0.0,0.0,14832.0,14832.0,14832.0,9.240,17.570,28.480,619057152.0,57782272.0,3039281152.0,1.31514949632e+11,0.0,15.0,0.0,237290.0,0.0,0.0,4294963200.0,30-07 20:09:12,263609.0,343531.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.011,3.287,66.077,29.456,0.0,0.169,1943519232.0,0.0,0.0,0.0,14828.0,14828.0,14828.0,9.240,17.570,28.480,619057152.0,57782272.0,3039281152.0,1.31514949632e+11,1.0,15.0,0.0,237274.0,0.0,0.0,4294963200.0,30-07 20:09:13,266327.0,345570.0,0.0,384.0,255701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
