"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth32.csv",,,,"Date:","30 Jul 2014 20:28:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.578,0.296,0.000,0.007,8888751.591,4285837.036,0.0,0.0,356.960,356.960,356.960,57.660,39.200,33.830,620883968.0,57782272.0,3040346112.0,1.31512057856e+11,0.000,0.0,0.272,3661.146,1620.127,0.0,4294963200.0,30-07 20:28:20,4917.416,10480.748,0.0,432.0,255876.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.490,76.487,90.889
1.243,3.729,35.191,59.580,0.0,0.257,4079779840.0,0.0,0.0,0.0,15565.0,15565.0,15566.0,57.660,39.200,33.830,632700928.0,57782272.0,3040354304.0,1.31500232704e+11,1.0,60.0,65.0,249525.0,0.0,0.0,4294963200.0,30-07 20:28:21,325852.0,430423.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9319.0,3807.0,497.0
1.769,4.928,51.432,41.618,0.0,0.253,4823924736.0,0.0,0.0,0.0,18401.0,18401.0,18401.0,58.170,39.610,34.0,632193024.0,57782272.0,3040354304.0,1.31500740608e+11,3.0,61.0,0.0,294366.0,0.0,0.0,4294963200.0,30-07 20:28:22,367948.0,490291.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.285,4.026,52.634,41.799,0.0,0.257,4835246080.0,0.0,0.0,0.0,18443.0,18443.0,18442.0,58.170,39.610,34.0,632320000.0,57782272.0,3040354304.0,1.31500613632e+11,4.0,62.0,0.0,295062.0,0.0,0.0,4294963200.0,30-07 20:28:23,366528.0,492990.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
1.355,4.956,45.108,48.327,0.0,0.254,4816437248.0,8192.0,0.0,0.0,18375.0,18376.0,18377.0,58.170,39.610,34.0,632573952.0,57782272.0,3040354304.0,1.3150035968e+11,1.0,63.0,0.0,294070.0,1.0,0.0,4294963200.0,30-07 20:28:24,372405.0,493134.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,31.0,27.0
1.660,4.383,51.872,41.957,0.0,0.128,4836605952.0,0.0,0.0,0.0,18449.0,18449.0,18449.0,58.170,39.610,34.0,632700928.0,57782272.0,3040354304.0,1.31500232704e+11,1.0,62.0,0.0,295181.0,0.0,0.0,4294963200.0,30-07 20:28:25,358957.0,493716.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.067,4.353,53.009,41.400,0.0,0.171,4805148672.0,0.0,0.0,0.0,18329.0,18329.0,18329.0,58.170,39.610,34.0,632827904.0,57782272.0,3040354304.0,1.31500105728e+11,1.0,62.0,0.0,293273.0,0.0,0.0,4294963200.0,30-07 20:28:26,350828.0,488334.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,88.0
1.490,4.257,52.788,41.124,0.0,0.341,4848779264.0,0.0,0.0,0.0,18498.0,18498.0,18497.0,58.640,40.020,34.160,632827904.0,57782272.0,3040354304.0,1.31500105728e+11,3.0,60.0,0.0,295971.0,0.0,0.0,4294963200.0,30-07 20:28:27,354967.0,494985.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.023,4.431,52.706,41.628,0.0,0.213,4811440128.0,0.0,0.0,0.0,18353.0,18353.0,18354.0,58.640,40.020,34.160,632827904.0,57782272.0,3040354304.0,1.31500105728e+11,4.0,60.0,0.0,293654.0,0.0,0.0,4294963200.0,30-07 20:28:28,351707.0,489107.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
