"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth4.csv",,,,"Date:","30 Jul 2014 06:09:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.035,99.803,0.139,0.000,0.005,2490728.319,4047.398,0.0,0.0,139.421,139.421,139.421,27.780,18.690,27.310,648704000.0,1060864.0,4092055552.0,1.30489249792e+11,0.000,0.0,0.272,1790.319,0.124,0.0,4294963200.0,30-07 06:09:59,2844.343,3989.857,0.0,384.0,254663.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.983,74.443,89.071
1.912,5.055,70.773,22.005,0.0,0.255,1352515584.0,0.0,0.0,0.0,20648.0,20648.0,20648.0,27.780,18.690,27.310,651538432.0,1060864.0,4092477440.0,1.30485993472e+11,2.0,17.0,33.0,330927.0,0.0,0.0,4294963200.0,30-07 06:10:00,442390.0,621323.0,0.0,480.0,254672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4051.0,1587.0,411.0
1.677,6.019,66.423,25.537,0.043,0.301,1622351872.0,0.0,0.0,0.0,24757.0,24756.0,24756.0,27.780,18.690,27.310,651747328.0,1060864.0,4092502016.0,1.3048576e+11,1.0,13.0,0.0,396064.0,0.0,0.0,4294963200.0,30-07 06:10:01,531159.0,745109.0,0.0,480.0,254672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.681,5.819,66.724,25.474,0.043,0.259,1621757952.0,0.0,0.0,0.0,24744.0,24745.0,24745.0,27.780,18.690,27.310,651747328.0,1060864.0,4092502016.0,1.3048576e+11,2.0,13.0,0.0,395904.0,0.0,0.0,4294963200.0,30-07 06:10:02,538564.0,744492.0,0.0,480.0,254672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.962,5.802,65.102,26.621,0.0,0.512,1592201216.0,0.0,0.0,0.0,24291.0,24291.0,24290.0,27.780,18.690,27.310,651747328.0,1060864.0,4092502016.0,1.3048576e+11,2.0,29.0,0.0,388764.0,0.0,0.0,4294963200.0,30-07 06:10:03,523047.0,725353.0,0.0,480.0,254672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.952,5.671,66.623,26.234,0.0,0.519,1601691648.0,0.0,0.0,0.0,24439.0,24439.0,24440.0,28.120,18.910,27.340,651714560.0,1060864.0,4092502016.0,1.30485792768e+11,2.0,32.0,0.0,391005.0,0.0,0.0,4294963200.0,30-07 06:10:04,524606.0,734600.0,0.0,480.0,254672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,47.0
1.713,5.867,66.381,25.310,0.0,0.728,1612861440.0,0.0,0.0,0.0,24616.0,24615.0,24615.0,28.120,18.910,27.340,651706368.0,1060864.0,4092502016.0,1.3048580096e+11,1.0,12.0,0.0,393716.0,0.0,0.0,4294963200.0,30-07 06:10:05,533659.0,743263.0,0.0,480.0,254672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.339,5.397,66.451,26.295,0.0,0.518,1598742528.0,0.0,0.0,0.0,24388.0,24388.0,24388.0,28.120,18.910,27.340,651706368.0,1060864.0,4092502016.0,1.3048580096e+11,0.0,32.0,0.0,390083.0,0.0,0.0,4294963200.0,30-07 06:10:06,533661.0,732788.0,0.0,480.0,254672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.598,5.313,66.523,26.134,0.0,0.432,1593585664.0,0.0,0.0,0.0,24322.0,24323.0,24323.0,28.120,18.910,27.340,651706368.0,1060864.0,4092502016.0,1.3048580096e+11,2.0,13.0,0.0,389308.0,0.0,0.0,4294963200.0,30-07 06:10:07,533288.0,731192.0,0.0,480.0,254672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
