"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth1.csv",,,,"Date:","30 Jul 2014 15:37:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.745,0.162,0.000,0.006,4768386.472,2804067.897,0.0,0.0,249.933,249.933,249.933,15.910,21.320,38.690,612962304.0,52908032.0,3032391680.0,1.31532808192e+11,0.000,0.0,0.271,2064.836,1500.589,0.0,4294963200.0,30-07 15:37:53,2789.917,7470.322,0.0,96.0,255232.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.604,75.251,89.768
0.545,1.509,97.358,0.587,0.0,0.0,0.0,768983040.0,0.0,0.0,5870.0,5870.0,5870.0,15.910,21.320,38.690,616620032.0,52908032.0,3032391680.0,1.31529150464e+11,0.0,1.0,33.0,0.0,94042.0,0.0,4294963200.0,30-07 15:37:54,95818.0,189260.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4196.0,1777.0,430.0
0.422,1.433,98.145,0.0,0.0,0.0,0.0,877248512.0,0.0,0.0,6693.0,6693.0,6693.0,15.910,21.320,38.690,617648128.0,52908032.0,3032154112.0,1.31528359936e+11,2.0,0.0,0.0,0.0,107086.0,0.0,4294963200.0,30-07 15:37:55,107537.0,214863.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,44.0
0.547,1.432,98.021,0.0,0.0,0.0,0.0,878133248.0,0.0,0.0,6700.0,6699.0,6699.0,15.910,21.320,38.690,617545728.0,52908032.0,3032158208.0,1.3152845824e+11,0.0,1.0,0.0,0.0,107192.0,0.0,4294963200.0,30-07 15:37:56,107667.0,215091.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.631,1.471,97.856,0.0,0.0,0.042,0.0,880148480.0,0.0,0.0,6715.0,6715.0,6715.0,17.190,21.500,38.650,617537536.0,52908032.0,3032158208.0,1.31528466432e+11,1.0,0.0,0.0,0.0,107441.0,0.0,4294963200.0,30-07 15:37:57,107940.0,215602.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.631,1.388,97.939,0.0,0.0,0.042,0.0,878206976.0,0.0,0.0,6700.0,6701.0,6701.0,17.190,21.500,38.650,617504768.0,52916224.0,3032158208.0,1.31528491008e+11,1.0,0.0,0.0,0.0,107206.0,0.0,4294963200.0,30-07 15:37:58,107673.0,215121.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.629,1.844,97.527,0.0,0.0,0.0,0.0,876625920.0,0.0,0.0,6688.0,6688.0,6688.0,17.190,21.500,38.650,617504768.0,52916224.0,3032158208.0,1.31528491008e+11,0.0,1.0,0.0,0.0,107009.0,0.0,4294963200.0,30-07 15:37:59,107494.0,214724.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.597,97.898,0.0,0.0,0.0,0.0,876961792.0,0.0,0.0,6691.0,6691.0,6690.0,17.190,21.500,38.650,617623552.0,52916224.0,3032158208.0,1.31528372224e+11,2.0,0.0,0.0,0.0,107052.0,0.0,4294963200.0,30-07 15:38:00,107527.0,214809.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.379,1.684,97.937,0.0,0.0,0.0,0.0,876904448.0,0.0,0.0,6690.0,6690.0,6691.0,17.190,21.500,38.650,617623552.0,52916224.0,3032158208.0,1.31528372224e+11,0.0,1.0,0.0,0.0,107043.0,0.0,4294963200.0,30-07 15:38:01,107514.0,214797.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.597,97.899,0.0,0.0,0.0,0.0,876986368.0,0.0,0.0,6691.0,6691.0,6691.0,18.380,21.670,38.620,617619456.0,52916224.0,3032162304.0,1.31528372224e+11,0.0,1.0,0.0,0.0,107055.0,0.0,4294963200.0,30-07 15:38:02,107544.0,214821.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.714,1.513,97.773,0.0,0.0,0.0,0.0,878641152.0,0.0,0.0,6704.0,6703.0,6703.0,18.380,21.670,38.620,617611264.0,52924416.0,3032162304.0,1.31528372224e+11,1.0,0.0,0.0,0.0,107259.0,0.0,4294963200.0,30-07 15:38:03,107741.0,215228.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.462,1.765,97.773,0.0,0.0,0.0,0.0,879460352.0,0.0,0.0,6709.0,6710.0,6710.0,18.380,21.670,38.620,617611264.0,52924416.0,3032162304.0,1.31528372224e+11,1.0,0.0,0.0,0.0,107353.0,0.0,4294963200.0,30-07 15:38:04,107841.0,215422.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,48.0
0.587,1.803,97.610,0.0,0.0,0.0,0.0,879550464.0,0.0,0.0,6711.0,6711.0,6710.0,18.380,21.670,38.620,617611264.0,52924416.0,3032162304.0,1.31528372224e+11,1.0,0.0,0.0,0.0,107369.0,0.0,4294963200.0,30-07 15:38:05,107853.0,215442.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.762,97.734,0.0,0.0,0.0,0.0,880123904.0,0.0,0.0,6714.0,6714.0,6715.0,18.380,21.670,38.620,617644032.0,52924416.0,3032162304.0,1.31528339456e+11,1.0,0.0,0.0,0.0,107438.0,0.0,4294963200.0,30-07 15:38:06,107917.0,215585.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
0.462,1.639,97.814,0.042,0.0,0.042,0.0,880443392.0,0.0,0.0,6718.0,6718.0,6717.0,19.470,21.840,38.580,617644032.0,52924416.0,3032162304.0,1.31528339456e+11,1.0,0.0,0.0,0.0,107474.0,0.0,4294963200.0,30-07 15:38:07,107956.0,215659.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.601,98.062,0.0,0.0,0.0,0.0,879968256.0,0.0,0.0,6714.0,6713.0,6714.0,19.470,21.840,38.580,617639936.0,52932608.0,3032158208.0,1.31528339456e+11,0.0,1.0,0.0,0.0,107422.0,0.0,4294963200.0,30-07 15:38:08,107883.0,215541.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,37.0
0.504,1.555,97.940,0.0,0.0,0.0,0.0,879992832.0,0.0,0.0,6713.0,6714.0,6714.0,19.470,21.840,38.580,617603072.0,52932608.0,3032162304.0,1.31528372224e+11,0.0,1.0,0.0,0.0,107420.0,0.0,4294963200.0,30-07 15:38:09,107891.0,215547.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.513,97.814,0.0,0.0,0.0,0.0,880279552.0,0.0,0.0,6716.0,6716.0,6716.0,19.470,21.840,38.580,617603072.0,52932608.0,3032162304.0,1.31528372224e+11,0.0,1.0,0.0,0.0,107456.0,0.0,4294963200.0,30-07 15:38:10,107926.0,215618.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.394,98.352,0.0,0.0,0.0,0.0,877051904.0,0.0,0.0,6692.0,6692.0,6691.0,19.470,21.840,38.580,617603072.0,52932608.0,3032162304.0,1.31528372224e+11,0.0,1.0,0.0,0.0,107062.0,0.0,4294963200.0,30-07 15:38:11,107515.0,214828.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.723,97.857,0.0,0.0,0.042,0.0,877166592.0,0.0,0.0,6692.0,6692.0,6693.0,20.470,22.010,38.540,617603072.0,52932608.0,3032162304.0,1.31528372224e+11,2.0,0.0,0.0,0.0,107075.0,0.0,4294963200.0,30-07 15:38:12,107549.0,214865.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.421,1.599,97.981,0.0,0.0,0.0,0.0,877813760.0,0.0,0.0,6697.0,6697.0,6697.0,20.470,22.010,38.540,617594880.0,52940800.0,3032162304.0,1.31528372224e+11,0.0,1.0,0.0,0.0,107159.0,0.0,4294963200.0,30-07 15:38:13,107682.0,215022.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.757,1.430,97.813,0.0,0.0,0.0,0.0,879198208.0,0.0,0.0,6708.0,6708.0,6708.0,20.470,22.010,38.540,617594880.0,52940800.0,3032162304.0,1.31528372224e+11,0.0,1.0,0.0,0.0,107326.0,0.0,4294963200.0,30-07 15:38:14,107805.0,215364.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.670,1.884,97.447,0.0,0.0,0.0,0.0,878927872.0,0.0,0.0,6706.0,6706.0,6705.0,20.470,22.010,38.540,617590784.0,52940800.0,3032166400.0,1.31528372224e+11,1.0,0.0,0.0,0.0,107290.0,0.0,4294963200.0,30-07 15:38:15,107777.0,215292.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.587,1.720,97.693,0.0,0.0,0.0,0.0,877608960.0,0.0,0.0,6695.0,6695.0,6696.0,20.470,22.010,38.540,617463808.0,52940800.0,3032166400.0,1.315284992e+11,0.0,1.0,0.0,0.0,107130.0,0.0,4294963200.0,30-07 15:38:16,107604.0,214969.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.546,1.513,97.898,0.0,0.0,0.042,0.0,877551616.0,0.0,0.0,6696.0,6695.0,6695.0,21.400,22.180,38.510,617463808.0,52940800.0,3032166400.0,1.315284992e+11,0.0,1.0,0.0,0.0,107122.0,0.0,4294963200.0,30-07 15:38:17,107594.0,214943.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.629,1.762,97.608,0.0,0.0,0.0,0.0,877256704.0,0.0,0.0,6693.0,6694.0,6693.0,21.400,22.180,38.510,617459712.0,52948992.0,3032162304.0,1.315284992e+11,0.0,1.0,0.0,0.0,107090.0,0.0,4294963200.0,30-07 15:38:18,107560.0,214881.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.671,1.635,97.694,0.0,0.0,0.0,0.0,879566848.0,0.0,0.0,6710.0,6710.0,6711.0,21.400,22.180,38.510,617455616.0,52948992.0,3032166400.0,1.315284992e+11,1.0,0.0,0.0,0.0,107370.0,0.0,4294963200.0,30-07 15:38:19,107848.0,215444.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.840,1.469,97.691,0.0,0.0,0.0,0.0,880857088.0,0.0,0.0,6706.0,6706.0,6706.0,21.400,22.180,38.510,618102784.0,52948992.0,3031486464.0,1.31528531968e+11,0.0,1.0,0.0,0.0,107363.0,0.0,4294963200.0,30-07 15:38:20,107927.0,215359.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,259.0,229.0
0.758,1.221,97.980,0.042,0.0,0.0,0.0,877150208.0,0.0,0.0,6692.0,6692.0,6692.0,21.400,22.180,38.510,617803776.0,52948992.0,3032166400.0,1.3152815104e+11,1.0,1.0,0.0,0.0,107074.0,0.0,4294963200.0,30-07 15:38:21,107545.0,214846.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.557,97.980,0.0,0.0,0.0,0.0,876322816.0,0.0,0.0,6686.0,6686.0,6686.0,22.250,22.340,38.470,617803776.0,52948992.0,3032166400.0,1.3152815104e+11,1.0,1.0,0.0,0.0,106972.0,0.0,4294963200.0,30-07 15:38:22,107438.0,214647.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.433,98.104,0.0,0.0,0.0,0.0,875487232.0,0.0,0.0,6680.0,6680.0,6680.0,22.250,22.340,38.470,617799680.0,52957184.0,3032162304.0,1.3152815104e+11,1.0,1.0,0.0,0.0,106874.0,0.0,4294963200.0,30-07 15:38:23,109744.0,214456.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
