"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth8.csv",,,,"Date:","30 Jul 2014 15:31:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769155.876,2664713.591,0.0,0.0,248.906,248.906,248.906,8.070,36.350,50.090,613003264.0,52318208.0,3031179264.0,1.31534569472e+11,0.000,0.0,0.271,2065.169,1483.765,0.0,4294963200.0,30-07 15:31:56,2773.092,7437.283,0.0,0.0,255186.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.559,75.202,89.721
0.625,1.958,97.292,0.0,0.0,0.125,0.0,747585536.0,0.0,0.0,5707.0,5707.0,5707.0,8.070,36.350,50.090,613707776.0,52318208.0,3031863296.0,1.31533180928e+11,0.0,1.0,9.0,0.0,91431.0,0.0,4294963200.0,30-07 15:31:57,92021.0,183768.0,0.0,0.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1183.0,819.0,378.0
0.336,1.681,97.856,0.126,0.0,0.0,0.0,871243776.0,0.0,0.0,6647.0,6647.0,6647.0,8.070,36.350,50.090,613957632.0,52326400.0,3031867392.0,1.31532918784e+11,2.0,0.0,0.0,0.0,106354.0,0.0,4294963200.0,30-07 15:31:58,109316.0,213403.0,0.0,0.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.253,1.684,98.021,0.042,0.0,0.0,0.0,871956480.0,0.0,0.0,6653.0,6652.0,6652.0,8.070,36.350,50.090,613957632.0,52326400.0,3031867392.0,1.31532918784e+11,1.0,1.0,0.0,0.0,106441.0,0.0,4294963200.0,30-07 15:31:59,111816.0,213581.0,0.0,0.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.590,1.264,98.020,0.126,0.0,0.0,0.0,871227392.0,0.0,0.0,6647.0,6647.0,6647.0,8.070,36.350,50.090,613949440.0,52326400.0,3031867392.0,1.31532926976e+11,0.0,1.0,0.0,0.0,106350.0,0.0,4294963200.0,30-07 15:32:00,111579.0,213397.0,0.0,0.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.845,97.610,0.042,0.0,0.0,0.0,870555648.0,0.0,0.0,6641.0,6642.0,6642.0,8.070,35.880,49.870,613949440.0,52326400.0,3031867392.0,1.31532926976e+11,0.0,1.0,0.0,0.0,106268.0,0.0,4294963200.0,30-07 15:32:01,111511.0,213233.0,0.0,0.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.211,1.643,98.062,0.042,0.0,0.042,0.0,869941248.0,0.0,0.0,6637.0,6637.0,6637.0,8.070,35.880,49.870,613949440.0,52326400.0,3031867392.0,1.31532926976e+11,0.0,1.0,0.0,0.0,106194.0,0.0,4294963200.0,30-07 15:32:02,111478.0,213087.0,0.0,0.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,1.511,97.775,0.084,0.0,0.0,0.0,869015552.0,0.0,0.0,6631.0,6631.0,6630.0,8.070,35.880,49.870,613879808.0,52334592.0,3031863296.0,1.31532992512e+11,0.0,1.0,0.0,0.0,106084.0,0.0,4294963200.0,30-07 15:32:03,113763.0,212854.0,0.0,0.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,68.0
0.545,1.803,97.652,0.0,0.0,0.0,0.0,869367808.0,0.0,0.0,6632.0,6632.0,6633.0,8.070,35.880,49.870,613875712.0,52334592.0,3031867392.0,1.31532992512e+11,0.0,1.0,0.0,0.0,106124.0,0.0,4294963200.0,30-07 15:32:04,107489.0,212943.0,0.0,0.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
