"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth32.csv",,,,"Date:","30 Jul 2014 06:37:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.781,0.156,0.000,0.006,3837422.018,4081.946,0.0,0.0,154.173,154.173,154.172,62.570,44.780,37.170,651177984.0,1060864.0,4093652992.0,1.30485178368e+11,0.000,0.0,0.272,2026.686,0.124,0.0,4294963200.0,30-07 06:37:48,3153.334,4422.254,0.0,336.0,254808.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.265,74.717,89.334
1.533,4.770,74.233,18.995,0.0,0.468,2499862528.0,4096.0,0.0,0.0,19084.0,19084.0,19084.0,62.570,44.780,37.170,659496960.0,1060864.0,4093546496.0,1.30476965888e+11,3.0,12.0,65.0,305903.0,1.0,0.0,4294963200.0,30-07 06:37:49,416421.0,579878.0,0.0,528.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8374.0,3580.0,487.0
1.463,5.938,69.406,22.719,0.0,0.473,3184025600.0,0.0,0.0,0.0,24313.0,24313.0,24313.0,62.570,44.780,37.170,660058112.0,1060864.0,4093661184.0,1.30476290048e+11,3.0,17.0,0.0,389522.0,0.0,0.0,4294963200.0,30-07 06:37:50,533787.0,750275.0,0.0,528.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.023,5.381,66.423,25.398,0.043,0.732,3174334464.0,0.0,0.0,0.0,24209.0,24209.0,24209.0,62.570,44.780,37.170,660058112.0,1060864.0,4093661184.0,1.30476290048e+11,2.0,19.0,0.0,387205.0,0.0,0.0,4294963200.0,30-07 06:37:51,532547.0,745967.0,0.0,528.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.376,6.320,66.466,25.193,0.0,0.645,3183902720.0,0.0,0.0,0.0,24293.0,24293.0,24293.0,62.680,45.100,37.310,660058112.0,1060864.0,4093661184.0,1.30476290048e+11,2.0,24.0,0.0,388768.0,0.0,0.0,4294963200.0,30-07 06:37:52,532517.0,748695.0,0.0,528.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.290,6.320,65.864,25.967,0.0,0.559,3179225088.0,0.0,0.0,0.0,24239.0,24239.0,24239.0,62.680,45.100,37.310,660185088.0,1060864.0,4093661184.0,1.30476163072e+11,2.0,15.0,0.0,387308.0,0.0,0.0,4294963200.0,30-07 06:37:53,529993.0,746458.0,0.0,528.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.644,5.234,66.047,26.384,0.0,0.692,3168370688.0,0.0,0.0,0.0,24172.0,24172.0,24172.0,62.680,45.100,37.310,660185088.0,1060864.0,4093661184.0,1.30476163072e+11,1.0,19.0,0.0,386747.0,0.0,0.0,4294963200.0,30-07 06:37:54,534201.0,744574.0,0.0,528.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.293,6.032,65.446,26.540,0.0,0.689,3165044736.0,0.0,0.0,0.0,24149.0,24149.0,24149.0,62.680,45.100,37.310,660185088.0,1060864.0,4093661184.0,1.30476163072e+11,2.0,19.0,0.0,386388.0,0.0,0.0,4294963200.0,30-07 06:37:55,532143.0,744860.0,0.0,528.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.133,6.399,64.761,26.323,0.0,0.384,3165577216.0,0.0,0.0,0.0,24166.0,24166.0,24166.0,62.680,45.100,37.310,660119552.0,1060864.0,4093661184.0,1.30476228608e+11,3.0,25.0,0.0,387217.0,0.0,0.0,4294963200.0,30-07 06:37:56,536557.0,746898.0,0.0,528.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,122.0
